Prediction,Actual,date
49.23777,49.78775,2024-04-09 14:00:00
49.2897,49.8755,2024-04-09 15:00:00
49.561707,49.850998,2024-04-09 16:00:00
49.744877,49.89475,2024-04-09 17:00:00
49.75276,49.889503,2024-04-09 18:00:00
49.674137,49.868,2024-04-09 19:00:00
49.674973,49.866253,2024-04-09 20:00:00
49.463776,49.792747,2024-04-09 21:00:00
49.52649,49.82875,2024-04-09 22:00:00
49.33714,49.80825,2024-04-09 23:00:00
49.361835,45.68225,2024-04-10 00:00:00
49.526043,46.91375,2024-04-10 01:00:00
49.61223,47.195,2024-04-10 02:00:00
49.561226,47.39575,2024-04-10 03:00:00
49.748928,47.623497,2024-04-10 04:00:00
49.972553,47.9245,2024-04-10 05:00:00
49.951656,48.28425,2024-04-10 06:00:00
50.007034,49.0355,2024-04-10 07:00:00
50.257862,49.4075,2024-04-10 08:00:00
50.16845,49.5705,2024-04-10 09:00:00
50.14936,49.5115,2024-04-10 10:00:00
50.17619,50.51625,2024-04-10 11:00:00
50.149178,50.6585,2024-04-10 12:00:00
50.148373,50.819,2024-04-10 13:00:00
50.175774,50.889,2024-04-10 14:00:00
49.911777,50.894253,2024-04-10 15:00:00
49.924583,50.9095,2024-04-10 16:00:00
49.928974,50.89225,2024-04-10 17:00:00
50.07712,50.9115,2024-04-10 18:00:00
50.194187,50.906,2024-04-10 19:00:00
50.166313,50.847,2024-04-10 20:00:00
50.14425,50.856,2024-04-10 21:00:00
50.05857,50.891502,2024-04-10 22:00:00
50.46018,50.896,2024-04-10 23:00:00
50.523422,50.9075,2024-04-11 00:00:00
50.423786,50.90875,2024-04-11 01:00:00
50.30888,50.937,2024-04-11 02:00:00
50.216076,50.96675,2024-04-11 03:00:00
50.026707,51.0075,2024-04-11 04:00:00
49.989086,51.07075,2024-04-11 05:00:00
49.856373,50.154247,2024-04-11 06:00:00
49.92949,48.203,2024-04-11 07:00:00
49.70746,49.1895,2024-04-11 08:00:00
49.526733,49.389,2024-04-11 09:00:00
49.61181,49.36525,2024-04-11 10:00:00
49.391094,49.4385,2024-04-11 11:00:00
49.35805,49.5275,2024-04-11 12:00:00
49.373466,49.533,2024-04-11 13:00:00
49.22347,49.53975,2024-04-11 14:00:00
49.124306,49.542,2024-04-11 15:00:00
48.95009,44.446,2024-04-11 16:00:00
49.008926,48.378,2024-04-11 17:00:00
49.169487,49.84425,2024-04-11 18:00:00
49.36263,50.0815,2024-04-11 19:00:00
49.39667,50.12075,2024-04-11 20:00:00
49.342926,50.145252,2024-04-11 21:00:00
49.26221,50.1525,2024-04-11 22:00:00
49.425613,50.140247,2024-04-11 23:00:00
49.39616,50.153,2024-04-12 00:00:00
49.400276,50.155247,2024-04-12 01:00:00
49.45959,50.168,2024-04-12 02:00:00
49.56568,50.152,2024-04-12 03:00:00
49.526115,50.13175,2024-04-12 04:00:00
49.749466,50.129997,2024-04-12 05:00:00
