Prediction,Actual,date
2.0693293,0.5447091,2024-04-09 14:00:00
1.9990364,0.6808864,2024-04-09 15:00:00
1.7897189,0.8170636,2024-04-09 16:00:00
1.724322,0.953241,2024-04-09 17:00:00
1.6107032,1.0894182,2024-04-09 18:00:00
1.6146698,1.2255954,2024-04-09 19:00:00
1.6858438,1.3617727,2024-04-09 20:00:00
1.809882,1.49795,2024-04-09 21:00:00
1.9655396,3.1648502,2024-04-09 22:00:00
2.129114,2.832775,2024-04-09 23:00:00
2.2993445,2.8087502,2024-04-10 00:00:00
2.4638915,2.9474251,2024-04-10 01:00:00
2.6245227,3.370675,2024-04-10 02:00:00
2.7653613,3.66695,2024-04-10 03:00:00
2.8843975,3.6323752,2024-04-10 04:00:00
2.98751,2.981575,2024-04-10 05:00:00
3.206566,3.397675,2024-04-10 06:00:00
3.3435364,3.177375,2024-04-10 07:00:00
3.4449058,3.2613,2024-04-10 08:00:00
3.478074,3.334675,2024-04-10 09:00:00
3.4986296,3.334525,2024-04-10 10:00:00
3.4041965,3.3111253,2024-04-10 11:00:00
3.4355927,2.861175,2024-04-10 12:00:00
3.421649,2.83435,2024-04-10 13:00:00
3.4300625,3.747725,2024-04-10 14:00:00
3.4424477,4.1570253,2024-04-10 15:00:00
3.7324507,4.77945,2024-04-10 16:00:00
3.8010073,3.9969,2024-04-10 17:00:00
3.9014122,4.251725,2024-04-10 18:00:00
3.8711336,4.109125,2024-04-10 19:00:00
3.7765245,4.1804004,2024-04-10 20:00:00
3.6566918,4.3161254,2024-04-10 21:00:00
3.437154,4.2956,2024-04-10 22:00:00
3.3440347,4.2260504,2024-04-10 23:00:00
3.210721,4.1480002,2024-04-11 00:00:00
3.1541193,4.21815,2024-04-11 01:00:00
3.0586746,4.2325,2024-04-11 02:00:00
3.0061448,4.2583,2024-04-11 03:00:00
2.9228811,4.07285,2024-04-11 04:00:00
2.785554,4.042125,2024-04-11 05:00:00
2.6475542,3.28325,2024-04-11 06:00:00
2.7002332,2.947875,2024-04-11 07:00:00
2.6543813,2.8722253,2024-04-11 08:00:00
2.5894814,2.8621502,2024-04-11 09:00:00
2.5319283,2.8055253,2024-04-11 10:00:00
2.4980693,2.966375,2024-04-11 11:00:00
2.469337,2.9503503,2024-04-11 12:00:00
2.4233706,2.865475,2024-04-11 13:00:00
2.399551,2.7694252,2024-04-11 14:00:00
2.4063146,2.960125,2024-04-11 15:00:00
2.359953,2.3913503,2024-04-11 16:00:00
2.363459,2.45155,2024-04-11 17:00:00
2.2881825,1.5210667,2024-04-11 18:00:00
2.311938,1.38079,2024-04-11 19:00:00
2.314558,1.2405132,2024-04-11 20:00:00
2.3537521,1.1002367,2024-04-11 21:00:00
2.4149504,0.95996,2024-04-11 22:00:00
2.4586182,0.8196834,2024-04-11 23:00:00
2.4992201,0.6794067,2024-04-12 00:00:00
2.5682793,0.53913,2024-04-12 01:00:00
2.6346664,0.39885333,2024-04-12 02:00:00
2.6822705,0.25857666,2024-04-12 03:00:00
2.7345827,0.118300006,2024-04-12 04:00:00
2.7583423,2.7741,2024-04-12 05:00:00
2.786193,3.0218,2024-04-12 06:00:00
