Prediction,Actual,date
135.5599,134.47624,2024-04-07 19:00:00
135.95221,135.13551,2024-04-07 20:00:00
136.17186,134.46375,2024-04-07 21:00:00
136.38896,133.83601,2024-04-07 22:00:00
135.97655,133.7005,2024-04-07 23:00:00
135.76672,133.98425,2024-04-08 00:00:00
135.41891,133.619,2024-04-08 01:00:00
135.42915,133.60426,2024-04-08 02:00:00
135.20454,133.5215,2024-04-08 03:00:00
134.83432,133.75075,2024-04-08 04:00:00
135.24557,134.15974,2024-04-08 05:00:00
135.4159,133.51825,2024-04-08 06:00:00
135.42459,131.86551,2024-04-08 07:00:00
134.91685,132.09325,2024-04-08 08:00:00
134.09085,131.9335,2024-04-08 09:00:00
134.13286,131.834,2024-04-08 10:00:00
134.07867,132.04076,2024-04-08 11:00:00
134.2821,134.43675,2024-04-08 12:00:00
134.46455,132.873,2024-04-08 13:00:00
134.93379,135.87175,2024-04-08 14:00:00
134.57387,133.8075,2024-04-08 15:00:00
134.36813,133.718,2024-04-08 16:00:00
134.35126,133.51825,2024-04-08 17:00:00
133.84407,133.43225,2024-04-08 18:00:00
134.13121,133.645,2024-04-08 19:00:00
133.7384,133.6985,2024-04-08 20:00:00
133.70244,133.8875,2024-04-08 21:00:00
133.72778,133.8025,2024-04-08 22:00:00
134.13513,133.53575,2024-04-08 23:00:00
134.3821,133.39375,2024-04-09 00:00:00
134.43938,133.04451,2024-04-09 01:00:00
134.74605,133.27676,2024-04-09 02:00:00
134.61409,133.06902,2024-04-09 03:00:00
134.68576,133.57574,2024-04-09 04:00:00
134.48488,133.1595,2024-04-09 05:00:00
134.5109,135.06625,2024-04-09 06:00:00
135.52275,135.41975,2024-04-09 07:00:00
135.67157,135.06201,2024-04-09 08:00:00
136.19987,134.8655,2024-04-09 09:00:00
135.78012,134.72,2024-04-09 10:00:00
135.4238,134.28575,2024-04-09 11:00:00
134.79883,134.429,2024-04-09 12:00:00
134.74463,134.65952,2024-04-09 13:00:00
134.72691,134.72726,2024-04-09 14:00:00
134.9984,134.435,2024-04-09 15:00:00
135.66942,134.597,2024-04-09 16:00:00
135.66585,135.11674,2024-04-09 17:00:00
135.82364,135.00824,2024-04-09 18:00:00
135.75523,135.05576,2024-04-09 19:00:00
136.47665,134.3945,2024-04-09 20:00:00
136.97295,133.53825,2024-04-09 21:00:00
136.17867,133.761,2024-04-09 22:00:00
135.85706,133.49225,2024-04-09 23:00:00
135.67401,133.8575,2024-04-10 00:00:00
135.5393,133.339,2024-04-10 01:00:00
135.33455,133.83676,2024-04-10 02:00:00
134.81732,133.51752,2024-04-10 03:00:00
134.62714,137.83925,2024-04-10 04:00:00
134.29858,138.17375,2024-04-10 05:00:00
133.87256,134.39926,2024-04-10 06:00:00
133.28531,133.59325,2024-04-10 07:00:00
132.99329,133.5435,2024-04-10 08:00:00
133.11478,133.155,2024-04-10 09:00:00
133.19006,132.20375,2024-04-10 10:00:00
132.97047,132.98225,2024-04-10 11:00:00
133.13075,133.0585,2024-04-10 12:00:00
132.67902,132.74675,2024-04-10 13:00:00
131.98798,132.79599,2024-04-10 14:00:00
131.67014,132.50075,2024-04-10 15:00:00
131.94034,132.0805,2024-04-10 16:00:00
131.66878,132.36,2024-04-10 17:00:00
132.02744,132.6165,2024-04-10 18:00:00
132.08937,132.73926,2024-04-10 19:00:00
132.18294,133.33951,2024-04-10 20:00:00
132.6379,132.73676,2024-04-10 21:00:00
132.66544,133.44301,2024-04-10 22:00:00
133.70967,135.796,2024-04-10 23:00:00
134.40366,132.168,2024-04-11 00:00:00
135.20584,131.28325,2024-04-11 01:00:00
135.74072,132.55376,2024-04-11 02:00:00
136.35774,132.05576,2024-04-11 03:00:00
137.43427,132.1345,2024-04-11 04:00:00
138.0908,132.59975,2024-04-11 05:00:00
139.0092,139.48926,2024-04-11 06:00:00
139.25002,142.0265,2024-04-11 07:00:00
139.23572,142.22975,2024-04-11 08:00:00
140.0684,142.24425,2024-04-11 09:00:00
140.5215,141.963,2024-04-11 10:00:00
141.26259,142.1775,2024-04-11 11:00:00
141.68718,141.45024,2024-04-11 12:00:00
142.12997,141.72874,2024-04-11 13:00:00
141.83646,141.2855,2024-04-11 14:00:00
142.2292,142.5665,2024-04-11 15:00:00
141.72371,143.63,2024-04-11 16:00:00
141.98558,143.60225,2024-04-11 17:00:00
141.50905,142.95201,2024-04-11 18:00:00
141.20703,143.173,2024-04-11 19:00:00
141.47234,143.05301,2024-04-11 20:00:00
141.78757,142.502,2024-04-11 21:00:00
141.6191,142.2655,2024-04-11 22:00:00
141.12375,142.32574,2024-04-11 23:00:00
140.75676,142.01625,2024-04-12 00:00:00
140.47365,141.7655,2024-04-12 01:00:00
140.45352,141.849,2024-04-12 02:00:00
140.94974,141.97351,2024-04-12 03:00:00
140.72571,141.6745,2024-04-12 04:00:00
140.85132,142.25099,2024-04-12 05:00:00
140.39671,141.90675,2024-04-12 06:00:00
140.70612,141.75299,2024-04-12 07:00:00
140.38531,141.87975,2024-04-12 08:00:00
140.044,142.09776,2024-04-12 09:00:00
140.22507,141.49725,2024-04-12 10:00:00
140.47932,142.03625,2024-04-12 11:00:00
140.69456,142.663,2024-04-12 12:00:00
140.74084,142.1755,2024-04-12 13:00:00
140.75392,142.05,2024-04-12 14:00:00
140.9807,141.9425,2024-04-12 15:00:00
140.93652,141.7635,2024-04-12 16:00:00
141.10292,141.81902,2024-04-12 17:00:00
141.15744,141.87776,2024-04-12 18:00:00
140.89688,141.71875,2024-04-12 19:00:00
140.54543,141.79126,2024-04-12 20:00:00
140.60962,141.826,2024-04-12 21:00:00
140.58017,141.89125,2024-04-12 22:00:00
140.62865,141.97125,2024-04-12 23:00:00
140.45027,140.91675,2024-04-13 00:00:00
140.429,140.81425,2024-04-13 01:00:00
140.1177,140.8095,2024-04-13 02:00:00
139.68855,140.87526,2024-04-13 03:00:00
139.2804,141.075,2024-04-13 04:00:00
139.81712,140.692,2024-04-13 05:00:00
139.65804,139.626,2024-04-13 06:00:00
138.86633,138.41725,2024-04-13 07:00:00
138.77274,138.96901,2024-04-13 08:00:00
138.98102,138.82175,2024-04-13 09:00:00
138.47339,138.6855,2024-04-13 10:00:00
138.25853,138.77525,2024-04-13 11:00:00
138.37532,138.86874,2024-04-13 12:00:00
138.36237,138.68974,2024-04-13 13:00:00
138.09613,137.975,2024-04-13 14:00:00
138.68121,136.79451,2024-04-13 15:00:00
138.7574,137.77776,2024-04-13 16:00:00
138.38185,137.55174,2024-04-13 17:00:00
138.54048,137.11975,2024-04-13 18:00:00
138.11931,137.44376,2024-04-13 19:00:00
138.3061,137.57726,2024-04-13 20:00:00
138.50186,137.649,2024-04-13 21:00:00
138.26259,138.82625,2024-04-13 22:00:00
138.31665,138.26675,2024-04-13 23:00:00
138.48843,138.46776,2024-04-14 00:00:00
137.62355,138.10425,2024-04-14 01:00:00
137.87886,138.192,2024-04-14 02:00:00
137.95174,137.628,2024-04-14 03:00:00
137.61086,138.42851,2024-04-14 04:00:00
137.27089,138.15901,2024-04-14 05:00:00
137.22537,142.78325,2024-04-14 06:00:00
138.3111,143.52426,2024-04-14 07:00:00
138.53175,143.574,2024-04-14 08:00:00
138.55116,143.48952,2024-04-14 09:00:00
138.2354,143.4975,2024-04-14 10:00:00
138.05281,143.58376,2024-04-14 11:00:00
137.72527,143.41925,2024-04-14 12:00:00
137.68582,143.87726,2024-04-14 13:00:00
137.6385,143.4965,2024-04-14 14:00:00
137.34703,143.47025,2024-04-14 15:00:00
136.89534,143.83926,2024-04-14 16:00:00
137.18332,143.83525,2024-04-14 17:00:00
136.69984,143.795,2024-04-14 18:00:00
136.29231,143.32275,2024-04-14 19:00:00
136.2498,142.969,2024-04-14 20:00:00
136.3472,142.826,2024-04-14 21:00:00
136.011,141.4425,2024-04-14 22:00:00
135.8304,135.013,2024-04-14 23:00:00
136.3658,128.12975,2024-04-15 00:00:00
136.54622,123.667755,2024-04-15 01:00:00
136.47104,118.0565,2024-04-15 02:00:00
136.2531,113.6985,2024-04-15 03:00:00
136.49278,112.61525,2024-04-15 04:00:00
136.72516,112.6155,2024-04-15 05:00:00
136.72267,129.41725,2024-04-15 06:00:00
136.5476,138.73726,2024-04-15 07:00:00
136.66682,142.83826,2024-04-15 08:00:00
136.41815,136.97151,2024-04-15 09:00:00
136.50818,141.54425,2024-04-15 10:00:00
136.49081,144.50975,2024-04-15 11:00:00
137.06615,142.52625,2024-04-15 12:00:00
136.9548,141.93274,2024-04-15 13:00:00
137.18292,141.7655,2024-04-15 14:00:00
136.50081,137.53426,2024-04-15 15:00:00
137.34254,131.9055,2024-04-15 16:00:00
137.43953,132.09999,2024-04-15 17:00:00
137.34077,130.10501,2024-04-15 18:00:00
137.10983,128.90675,2024-04-15 19:00:00
136.14377,128.87225,2024-04-15 20:00:00
136.73508,128.71626,2024-04-15 21:00:00
136.73239,129.858,2024-04-15 22:00:00
136.7175,133.61977,2024-04-15 23:00:00
136.1802,135.328,2024-04-16 00:00:00
135.31932,135.5635,2024-04-16 01:00:00
135.26053,137.13152,2024-04-16 02:00:00
135.18494,137.36575,2024-04-16 03:00:00
134.78728,137.23775,2024-04-16 04:00:00
134.19576,137.28676,2024-04-16 05:00:00
133.61052,131.675,2024-04-16 06:00:00
132.65361,129.6205,2024-04-16 07:00:00
132.79195,129.28749,2024-04-16 08:00:00
132.46461,130.16576,2024-04-16 09:00:00
132.04799,129.51425,2024-04-16 10:00:00
131.72101,129.275,2024-04-16 11:00:00
130.95703,129.57301,2024-04-16 12:00:00
130.89622,129.51451,2024-04-16 13:00:00
131.25386,128.84525,2024-04-16 14:00:00
130.95375,128.64201,2024-04-16 15:00:00
129.38875,127.673256,2024-04-16 16:00:00
129.86797,128.08925,2024-04-16 17:00:00
130.04956,131.121,2024-04-16 18:00:00
130.04114,127.644,2024-04-16 19:00:00
131.13074,130.3,2024-04-16 20:00:00
131.3397,131.31725,2024-04-16 21:00:00
130.96164,129.63025,2024-04-16 22:00:00
131.44154,131.68001,2024-04-16 23:00:00
131.28894,130.67325,2024-04-17 00:00:00
132.4113,130.697,2024-04-17 01:00:00
132.51868,130.6955,2024-04-17 02:00:00
133.22157,130.06876,2024-04-17 03:00:00
133.81721,130.001,2024-04-17 04:00:00
134.38844,129.60225,2024-04-17 05:00:00
134.79521,137.14624,2024-04-17 06:00:00
136.08896,139.86426,2024-04-17 07:00:00
136.44711,140.02325,2024-04-17 08:00:00
136.53198,139.2545,2024-04-17 09:00:00
136.86966,139.932,2024-04-17 10:00:00
137.0476,139.88876,2024-04-17 11:00:00
137.74486,139.60825,2024-04-17 12:00:00
138.06985,140.0135,2024-04-17 13:00:00
138.57446,140.24776,2024-04-17 14:00:00
138.53381,139.67674,2024-04-17 15:00:00
138.89809,137.96625,2024-04-17 16:00:00
138.79091,136.63174,2024-04-17 17:00:00
138.43286,135.14626,2024-04-17 18:00:00
137.94269,135.335,2024-04-17 19:00:00
138.43066,135.4875,2024-04-17 20:00:00
138.36784,135.51627,2024-04-17 21:00:00
139.14603,135.23776,2024-04-17 22:00:00
139.39722,135.666,2024-04-17 23:00:00
139.46556,135.79974,2024-04-18 00:00:00
139.22919,135.23776,2024-04-18 01:00:00
139.42638,135.29776,2024-04-18 02:00:00
138.69089,135.93475,2024-04-18 03:00:00
139.16634,136.88324,2024-04-18 04:00:00
139.19098,137.42175,2024-04-18 05:00:00
139.3271,140.67975,2024-04-18 06:00:00
140.41873,143.6755,2024-04-18 07:00:00
141.23225,144.57675,2024-04-18 08:00:00
142.20409,142.87024,2024-04-18 09:00:00
141.52014,142.891,2024-04-18 10:00:00
142.16812,143.3235,2024-04-18 11:00:00
142.39117,142.93225,2024-04-18 12:00:00
142.48021,143.28601,2024-04-18 13:00:00
142.45102,143.15201,2024-04-18 14:00:00
142.27582,142.99525,2024-04-18 15:00:00
142.34029,142.688,2024-04-18 16:00:00
141.94919,142.9845,2024-04-18 17:00:00
142.08809,143.364,2024-04-18 18:00:00
141.87573,143.9515,2024-04-18 19:00:00
141.9076,143.82275,2024-04-18 20:00:00
141.89294,143.35225,2024-04-18 21:00:00
141.85118,143.21625,2024-04-18 22:00:00
141.79468,143.21426,2024-04-18 23:00:00
141.95868,143.46075,2024-04-19 00:00:00
142.29178,143.321,2024-04-19 01:00:00
142.331,143.17801,2024-04-19 02:00:00
141.97453,142.8075,2024-04-19 03:00:00
141.6375,142.93175,2024-04-19 04:00:00
141.32018,142.8595,2024-04-19 05:00:00
141.25499,142.7025,2024-04-19 06:00:00
140.29735,141.86575,2024-04-19 07:00:00
140.39336,141.6375,2024-04-19 08:00:00
140.44028,141.3575,2024-04-19 09:00:00
140.32143,141.04076,2024-04-19 10:00:00
139.90163,140.97751,2024-04-19 11:00:00
139.69061,140.878,2024-04-19 12:00:00
139.22633,141.5225,2024-04-19 13:00:00
139.05333,141.32324,2024-04-19 14:00:00
139.14452,141.334,2024-04-19 15:00:00
138.89088,141.25626,2024-04-19 16:00:00
138.80247,141.38301,2024-04-19 17:00:00
139.24196,141.009,2024-04-19 18:00:00
139.2682,141.188,2024-04-19 19:00:00
139.05241,141.31825,2024-04-19 20:00:00
138.98647,141.14551,2024-04-19 21:00:00
139.35704,141.14151,2024-04-19 22:00:00
138.7478,140.6645,2024-04-19 23:00:00
138.08101,140.71275,2024-04-20 00:00:00
137.40851,140.97,2024-04-20 01:00:00
137.07675,140.51524,2024-04-20 02:00:00
136.7656,140.67226,2024-04-20 03:00:00
136.0689,140.52701,2024-04-20 04:00:00
135.53369,141.00551,2024-04-20 05:00:00
135.18652,128.8445,2024-04-20 06:00:00
135.80159,123.878494,2024-04-20 07:00:00
135.6172,123.780754,2024-04-20 08:00:00
135.06662,124.124,2024-04-20 09:00:00
134.07335,123.839,2024-04-20 10:00:00
133.80788,124.08151,2024-04-20 11:00:00
133.70796,123.89351,2024-04-20 12:00:00
133.576,124.690254,2024-04-20 13:00:00
133.25168,125.747505,2024-04-20 14:00:00
132.93971,127.31151,2024-04-20 15:00:00
132.94107,129.66551,2024-04-20 16:00:00
132.89095,133.31651,2024-04-20 17:00:00
132.6374,133.66525,2024-04-20 18:00:00
131.91797,133.71951,2024-04-20 19:00:00
131.7608,133.82776,2024-04-20 20:00:00
131.63107,133.91576,2024-04-20 21:00:00
131.50186,133.55301,2024-04-20 22:00:00
131.59209,133.49425,2024-04-20 23:00:00
131.2096,136.99925,2024-04-21 00:00:00
131.05675,137.37825,2024-04-21 01:00:00
131.333,137.13275,2024-04-21 02:00:00
130.5425,140.0735,2024-04-21 03:00:00
130.33789,137.31975,2024-04-21 04:00:00
130.30135,137.18526,2024-04-21 05:00:00
130.33994,124.1695,2024-04-21 06:00:00
129.63223,121.8565,2024-04-21 07:00:00
129.82385,122.72875,2024-04-21 08:00:00
129.89943,124.16476,2024-04-21 09:00:00
129.03253,123.48025,2024-04-21 10:00:00
128.71544,123.22525,2024-04-21 11:00:00
128.2596,122.02625,2024-04-21 12:00:00
128.00026,123.59426,2024-04-21 13:00:00
128.25127,125.40176,2024-04-21 14:00:00
128.14124,125.306496,2024-04-21 15:00:00
127.93704,125.61325,2024-04-21 16:00:00
127.63455,127.158005,2024-04-21 17:00:00
127.85097,126.98925,2024-04-21 18:00:00
127.46593,126.237755,2024-04-21 19:00:00
127.26065,126.29126,2024-04-21 20:00:00
126.94196,126.08575,2024-04-21 21:00:00
126.818504,126.435005,2024-04-21 22:00:00
126.949646,126.34826,2024-04-21 23:00:00
127.17918,126.30825,2024-04-22 00:00:00
127.22519,126.33875,2024-04-22 01:00:00
127.49482,126.525246,2024-04-22 02:00:00
127.555695,126.58651,2024-04-22 03:00:00
127.72862,126.79325,2024-04-22 04:00:00
128.44101,126.962006,2024-04-22 05:00:00
128.77539,125.922005,2024-04-22 06:00:00
128.34267,125.19,2024-04-22 07:00:00
128.43782,125.68975,2024-04-22 08:00:00
128.61395,125.45851,2024-04-22 09:00:00
128.77267,125.385254,2024-04-22 10:00:00
128.84488,125.815506,2024-04-22 11:00:00
129.01535,125.552505,2024-04-22 12:00:00
129.3653,125.1895,2024-04-22 13:00:00
129.67009,125.377754,2024-04-22 14:00:00
129.43277,124.60325,2024-04-22 15:00:00
130.18686,123.97951,2024-04-22 16:00:00
130.19751,127.48526,2024-04-22 17:00:00
130.05196,128.18076,2024-04-22 18:00:00
130.13713,128.6375,2024-04-22 19:00:00
129.9559,128.8645,2024-04-22 20:00:00
129.673,127.207,2024-04-22 21:00:00
129.71233,126.808,2024-04-22 22:00:00
129.25337,126.22,2024-04-22 23:00:00
128.83028,127.485504,2024-04-23 00:00:00
128.72151,128.8295,2024-04-23 01:00:00
128.2007,127.696754,2024-04-23 02:00:00
127.54301,127.04875,2024-04-23 03:00:00
127.33932,126.89151,2024-04-23 04:00:00
126.71351,126.964,2024-04-23 05:00:00
126.31622,119.57774,2024-04-23 06:00:00
124.23207,116.027756,2024-04-23 07:00:00
123.507195,115.676506,2024-04-23 08:00:00
123.33427,115.18025,2024-04-23 09:00:00
123.09356,115.63675,2024-04-23 10:00:00
122.44535,116.22375,2024-04-23 11:00:00
122.23341,117.96124,2024-04-23 12:00:00
121.94017,119.8845,2024-04-23 13:00:00
121.72531,120.936,2024-04-23 14:00:00
121.80043,120.929,2024-04-23 15:00:00
121.99387,121.046,2024-04-23 16:00:00
121.78643,121.234505,2024-04-23 17:00:00
121.876335,121.07325,2024-04-23 18:00:00
121.81938,121.943,2024-04-23 19:00:00
121.84686,121.35075,2024-04-23 20:00:00
121.92981,121.562004,2024-04-23 21:00:00
122.37789,122.028244,2024-04-23 22:00:00
122.64529,121.708,2024-04-23 23:00:00
122.55416,121.254,2024-04-24 00:00:00
123.0837,120.021,2024-04-24 01:00:00
123.32706,121.142746,2024-04-24 02:00:00
123.21579,121.08525,2024-04-24 03:00:00
123.50419,121.2845,2024-04-24 04:00:00
123.44911,121.41425,2024-04-24 05:00:00
123.46259,121.982506,2024-04-24 06:00:00
122.83359,121.94225,2024-04-24 07:00:00
123.025955,120.91125,2024-04-24 08:00:00
123.015114,121.742256,2024-04-24 09:00:00
123.32509,121.4185,2024-04-24 10:00:00
122.9284,120.202,2024-04-24 11:00:00
122.952324,123.2625,2024-04-24 12:00:00
122.51176,125.318504,2024-04-24 13:00:00
122.88026,123.793495,2024-04-24 14:00:00
122.888245,123.05826,2024-04-24 15:00:00
123.085106,122.79425,2024-04-24 16:00:00
123.33916,123.03975,2024-04-24 17:00:00
124.12238,122.44625,2024-04-24 18:00:00
124.1442,122.38525,2024-04-24 19:00:00
123.79451,122.109,2024-04-24 20:00:00
123.41331,121.88975,2024-04-24 21:00:00
123.60141,121.88501,2024-04-24 22:00:00
122.78276,122.28275,2024-04-24 23:00:00
122.58937,122.199745,2024-04-25 00:00:00
121.948685,122.165,2024-04-25 01:00:00
121.750595,121.79125,2024-04-25 02:00:00
121.34666,122.334755,2024-04-25 03:00:00
121.06344,122.43901,2024-04-25 04:00:00
120.15643,122.3345,2024-04-25 05:00:00
119.66766,121.92425,2024-04-25 06:00:00
119.46119,121.12875,2024-04-25 07:00:00
119.25098,120.89525,2024-04-25 08:00:00
119.17913,121.695,2024-04-25 09:00:00
118.62541,121.5605,2024-04-25 10:00:00
119.03643,120.771996,2024-04-25 11:00:00
118.80202,122.19475,2024-04-25 12:00:00
118.458305,122.07226,2024-04-25 13:00:00
118.00441,122.5805,2024-04-25 14:00:00
118.26872,122.361,2024-04-25 15:00:00
117.73378,122.221,2024-04-25 16:00:00
117.510956,122.26751,2024-04-25 17:00:00
117.934784,122.02176,2024-04-25 18:00:00
118.66028,122.17225,2024-04-25 19:00:00
119.69173,122.68425,2024-04-25 20:00:00
120.15171,122.6695,2024-04-25 21:00:00
120.713585,123.005005,2024-04-25 22:00:00
122.017784,122.389755,2024-04-25 23:00:00
123.08213,122.315506,2024-04-26 00:00:00
124.966675,121.86526,2024-04-26 01:00:00
126.46176,122.40776,2024-04-26 02:00:00
127.64446,122.9225,2024-04-26 03:00:00
129.18025,122.523506,2024-04-26 04:00:00
130.56166,124.33525,2024-04-26 05:00:00
131.88144,138.6815,2024-04-26 06:00:00
131.98036,138.878,2024-04-26 07:00:00
132.86548,138.54076,2024-04-26 08:00:00
133.13718,138.214,2024-04-26 09:00:00
133.61,138.51,2024-04-26 10:00:00
134.12077,138.14725,2024-04-26 11:00:00
134.55875,138.16675,2024-04-26 12:00:00
134.86115,138.138,2024-04-26 13:00:00
135.62746,138.17175,2024-04-26 14:00:00
135.61331,137.608,2024-04-26 15:00:00
136.57259,138.38326,2024-04-26 16:00:00
136.59706,138.32251,2024-04-26 17:00:00
136.17949,138.7895,2024-04-26 18:00:00
136.30704,138.627,2024-04-26 19:00:00
136.48763,138.299,2024-04-26 20:00:00
136.17188,138.77875,2024-04-26 21:00:00
135.69395,138.97226,2024-04-26 22:00:00
135.25597,138.48175,2024-04-26 23:00:00
134.70517,138.94476,2024-04-27 00:00:00
133.96623,138.35725,2024-04-27 01:00:00
133.52684,138.4645,2024-04-27 02:00:00
133.38185,138.70226,2024-04-27 03:00:00
133.18323,138.17975,2024-04-27 04:00:00
132.56793,138.48676,2024-04-27 05:00:00
132.14145,135.18625,2024-04-27 06:00:00
131.7935,134.49226,2024-04-27 07:00:00
131.67868,134.2975,2024-04-27 08:00:00
130.99393,134.15025,2024-04-27 09:00:00
130.33409,134.1345,2024-04-27 10:00:00
129.42076,133.62326,2024-04-27 11:00:00
129.14462,133.90375,2024-04-27 12:00:00
129.19344,133.76276,2024-04-27 13:00:00
129.4026,133.78175,2024-04-27 14:00:00
129.08774,133.79976,2024-04-27 15:00:00
129.40808,133.5225,2024-04-27 16:00:00
128.9764,133.41075,2024-04-27 17:00:00
128.92554,133.62524,2024-04-27 18:00:00
128.58063,133.13751,2024-04-27 19:00:00
128.59238,132.96176,2024-04-27 20:00:00
128.82974,131.388,2024-04-27 21:00:00
128.65707,129.5,2024-04-27 22:00:00
128.00119,129.78825,2024-04-27 23:00:00
128.23573,128.93901,2024-04-28 00:00:00
128.46999,128.99776,2024-04-28 01:00:00
128.15114,124.20051,2024-04-28 02:00:00
127.891945,123.0165,2024-04-28 03:00:00
128.09204,122.69626,2024-04-28 04:00:00
128.18773,120.462,2024-04-28 05:00:00
128.28029,129.2815,2024-04-28 06:00:00
127.66531,132.69576,2024-04-28 07:00:00
127.21313,132.47925,2024-04-28 08:00:00
127.1599,133.835,2024-04-28 09:00:00
127.08442,132.628,2024-04-28 10:00:00
127.267334,133.41376,2024-04-28 11:00:00
127.52131,132.01825,2024-04-28 12:00:00
127.39223,131.54526,2024-04-28 13:00:00
127.46205,130.50674,2024-04-28 14:00:00
127.7396,131.65025,2024-04-28 15:00:00
127.34415,130.71826,2024-04-28 16:00:00
127.06359,128.83525,2024-04-28 17:00:00
127.36859,128.20502,2024-04-28 18:00:00
127.56468,127.103004,2024-04-28 19:00:00
127.66548,125.22951,2024-04-28 20:00:00
126.97739,122.53825,2024-04-28 21:00:00
127.38067,121.51375,2024-04-28 22:00:00
127.92509,121.026505,2024-04-28 23:00:00
128.1744,120.34175,2024-04-29 00:00:00
128.32137,121.17325,2024-04-29 01:00:00
128.24225,123.71701,2024-04-29 02:00:00
128.52414,129.34924,2024-04-29 03:00:00
128.62054,130.819,2024-04-29 04:00:00
128.99644,129.20375,2024-04-29 05:00:00
129.5884,130.98126,2024-04-29 06:00:00
131.66302,127.861,2024-04-29 07:00:00
131.76936,124.279,2024-04-29 08:00:00
131.5447,129.72075,2024-04-29 09:00:00
131.37558,133.11626,2024-04-29 10:00:00
131.41719,134.27425,2024-04-29 11:00:00
131.33023,131.877,2024-04-29 12:00:00
131.50749,133.71774,2024-04-29 13:00:00
130.6995,134.67674,2024-04-29 14:00:00
130.80638,135.03151,2024-04-29 15:00:00
130.45665,132.427,2024-04-29 16:00:00
130.56203,131.6365,2024-04-29 17:00:00
130.88174,131.06226,2024-04-29 18:00:00
131.1233,131.59926,2024-04-29 19:00:00
