Prediction,Actual,date
44.21062,43.8275,2024-04-07 19:00:00
44.23014,43.83675,2024-04-07 20:00:00
44.288418,43.81475,2024-04-07 21:00:00
44.195633,43.805,2024-04-07 22:00:00
44.244366,43.7475,2024-04-07 23:00:00
44.25599,43.7345,2024-04-08 00:00:00
44.25325,43.721752,2024-04-08 01:00:00
44.207756,43.670002,2024-04-08 02:00:00
44.321953,43.60875,2024-04-08 03:00:00
44.282604,43.7155,2024-04-08 04:00:00
44.398056,43.828,2024-04-08 05:00:00
44.328846,43.917,2024-04-08 06:00:00
44.326176,43.66675,2024-04-08 07:00:00
44.35169,42.751,2024-04-08 08:00:00
44.415615,42.632,2024-04-08 09:00:00
44.486073,42.582752,2024-04-08 10:00:00
44.386963,43.9795,2024-04-08 11:00:00
44.544743,44.12325,2024-04-08 12:00:00
44.638866,44.16825,2024-04-08 13:00:00
44.686165,44.14075,2024-04-08 14:00:00
44.687954,44.11575,2024-04-08 15:00:00
44.72215,43.8825,2024-04-08 16:00:00
44.651794,44.104,2024-04-08 17:00:00
44.569492,44.263752,2024-04-08 18:00:00
44.584484,44.242752,2024-04-08 19:00:00
44.412575,44.23375,2024-04-08 20:00:00
44.475563,44.17275,2024-04-08 21:00:00
44.344585,44.24525,2024-04-08 22:00:00
44.421974,44.26075,2024-04-08 23:00:00
44.45963,44.26675,2024-04-09 00:00:00
44.451927,44.209,2024-04-09 01:00:00
44.47253,44.18425,2024-04-09 02:00:00
44.45517,44.2515,2024-04-09 03:00:00
44.463,44.419,2024-04-09 04:00:00
44.533184,44.50875,2024-04-09 05:00:00
44.50292,43.829,2024-04-09 06:00:00
44.55233,43.8805,2024-04-09 07:00:00
44.615604,43.883,2024-04-09 08:00:00
44.62204,43.282497,2024-04-09 09:00:00
44.67001,43.905,2024-04-09 10:00:00
44.63942,43.906002,2024-04-09 11:00:00
44.54808,43.85025,2024-04-09 12:00:00
44.57617,43.95775,2024-04-09 13:00:00
44.60899,44.094,2024-04-09 14:00:00
44.844925,44.09075,2024-04-09 15:00:00
44.77272,44.062748,2024-04-09 16:00:00
44.712727,44.18425,2024-04-09 17:00:00
44.676735,43.89275,2024-04-09 18:00:00
44.612007,44.135,2024-04-09 19:00:00
44.501873,44.068752,2024-04-09 20:00:00
44.4396,44.1825,2024-04-09 21:00:00
44.371525,44.17825,2024-04-09 22:00:00
44.349567,44.116,2024-04-09 23:00:00
44.402344,44.041748,2024-04-10 00:00:00
44.31909,44.0375,2024-04-10 01:00:00
44.263,44.019,2024-04-10 02:00:00
44.25029,44.035,2024-04-10 03:00:00
44.237434,44.033253,2024-04-10 04:00:00
44.23405,44.00675,2024-04-10 05:00:00
44.24877,43.89025,2024-04-10 06:00:00
44.252174,43.907753,2024-04-10 07:00:00
44.33725,43.85,2024-04-10 08:00:00
44.37528,43.852,2024-04-10 09:00:00
44.345905,43.81025,2024-04-10 10:00:00
44.30178,43.735,2024-04-10 11:00:00
44.40055,44.09175,2024-04-10 12:00:00
44.48694,43.9155,2024-04-10 13:00:00
44.47694,43.77175,2024-04-10 14:00:00
44.366756,43.808,2024-04-10 15:00:00
44.375206,43.81375,2024-04-10 16:00:00
44.35099,43.94225,2024-04-10 17:00:00
44.37822,43.952747,2024-04-10 18:00:00
44.30202,43.891502,2024-04-10 19:00:00
44.2653,43.95375,2024-04-10 20:00:00
44.15292,43.879997,2024-04-10 21:00:00
44.064884,43.853,2024-04-10 22:00:00
44.05592,43.873753,2024-04-10 23:00:00
44.097233,43.84975,2024-04-11 00:00:00
44.138287,43.84525,2024-04-11 01:00:00
44.189587,43.8975,2024-04-11 02:00:00
44.264275,43.79475,2024-04-11 03:00:00
44.29421,43.823,2024-04-11 04:00:00
44.33903,43.893,2024-04-11 05:00:00
44.335583,44.08075,2024-04-11 06:00:00
44.3293,44.22275,2024-04-11 07:00:00
44.497993,44.001,2024-04-11 08:00:00
44.480907,43.86275,2024-04-11 09:00:00
44.483406,43.794,2024-04-11 10:00:00
44.530983,43.8985,2024-04-11 11:00:00
44.649555,43.75925,2024-04-11 12:00:00
44.60817,43.819,2024-04-11 13:00:00
44.609776,43.878998,2024-04-11 14:00:00
44.628365,43.9105,2024-04-11 15:00:00
44.629333,43.9535,2024-04-11 16:00:00
44.5435,43.986748,2024-04-11 17:00:00
44.48001,43.71475,2024-04-11 18:00:00
44.445187,43.91225,2024-04-11 19:00:00
44.308037,43.9155,2024-04-11 20:00:00
44.24027,43.85375,2024-04-11 21:00:00
44.111053,43.8675,2024-04-11 22:00:00
44.094044,43.861,2024-04-11 23:00:00
44.118313,43.725998,2024-04-12 00:00:00
44.139038,43.70475,2024-04-12 01:00:00
44.089935,43.66925,2024-04-12 02:00:00
44.123077,43.81675,2024-04-12 03:00:00
44.021935,44.01075,2024-04-12 04:00:00
44.01079,43.815998,2024-04-12 05:00:00
44.033775,43.77575,2024-04-12 06:00:00
44.025307,43.7485,2024-04-12 07:00:00
44.046906,43.586998,2024-04-12 08:00:00
44.012524,43.58025,2024-04-12 09:00:00
44.015812,43.54575,2024-04-12 10:00:00
44.137856,43.548748,2024-04-12 11:00:00
44.171833,43.5405,2024-04-12 12:00:00
44.19875,43.5235,2024-04-12 13:00:00
44.172314,43.5,2024-04-12 14:00:00
44.312668,43.5535,2024-04-12 15:00:00
44.161037,43.556,2024-04-12 16:00:00
44.063816,43.623,2024-04-12 17:00:00
43.932873,43.59075,2024-04-12 18:00:00
43.887028,43.5385,2024-04-12 19:00:00
43.86205,43.5325,2024-04-12 20:00:00
43.791973,43.576,2024-04-12 21:00:00
43.81764,43.58775,2024-04-12 22:00:00
43.945522,43.517002,2024-04-12 23:00:00
44.08379,43.51025,2024-04-13 00:00:00
44.103363,43.5545,2024-04-13 01:00:00
44.125874,43.5235,2024-04-13 02:00:00
44.136017,43.5425,2024-04-13 03:00:00
44.157288,43.5625,2024-04-13 04:00:00
44.185337,43.56675,2024-04-13 05:00:00
44.207077,43.655,2024-04-13 06:00:00
44.264805,43.52475,2024-04-13 07:00:00
44.369144,43.5025,2024-04-13 08:00:00
44.381214,43.46375,2024-04-13 09:00:00
44.41817,43.474,2024-04-13 10:00:00
44.395206,43.44275,2024-04-13 11:00:00
44.38844,43.39925,2024-04-13 12:00:00
44.42704,43.37,2024-04-13 13:00:00
44.457447,43.4395,2024-04-13 14:00:00
44.40407,43.48125,2024-04-13 15:00:00
44.482224,43.402752,2024-04-13 16:00:00
44.620586,43.499752,2024-04-13 17:00:00
44.62799,43.444,2024-04-13 18:00:00
44.535385,43.3845,2024-04-13 19:00:00
44.409916,43.44975,2024-04-13 20:00:00
44.244663,43.46175,2024-04-13 21:00:00
44.085674,43.39225,2024-04-13 22:00:00
44.01888,43.417,2024-04-13 23:00:00
43.994305,43.556,2024-04-14 00:00:00
43.802067,43.5855,2024-04-14 01:00:00
43.629917,43.565,2024-04-14 02:00:00
43.453873,43.57525,2024-04-14 03:00:00
43.133877,43.50325,2024-04-14 04:00:00
42.89959,43.45325,2024-04-14 05:00:00
42.697353,43.25125,2024-04-14 06:00:00
42.668858,43.3425,2024-04-14 07:00:00
42.57939,43.29375,2024-04-14 08:00:00
42.476204,43.40225,2024-04-14 09:00:00
42.40295,43.357998,2024-04-14 10:00:00
42.363132,43.436752,2024-04-14 11:00:00
42.29984,43.29375,2024-04-14 12:00:00
42.27447,43.298,2024-04-14 13:00:00
42.215923,43.50475,2024-04-14 14:00:00
42.115982,43.554752,2024-04-14 15:00:00
41.904125,43.54725,2024-04-14 16:00:00
41.784077,43.365997,2024-04-14 17:00:00
41.676727,43.35225,2024-04-14 18:00:00
41.72754,43.45225,2024-04-14 19:00:00
41.70857,43.4785,2024-04-14 20:00:00
41.75908,36.579502,2024-04-14 21:00:00
41.744625,34.2915,2024-04-14 22:00:00
41.83581,33.514,2024-04-14 23:00:00
41.975357,33.419502,2024-04-15 00:00:00
42.111134,33.01675,2024-04-15 01:00:00
42.216717,38.77575,2024-04-15 02:00:00
42.436886,41.19075,2024-04-15 03:00:00
42.556545,41.38325,2024-04-15 04:00:00
42.67998,41.3345,2024-04-15 05:00:00
42.769817,42.722248,2024-04-15 06:00:00
42.905254,43.1875,2024-04-15 07:00:00
43.071014,43.242,2024-04-15 08:00:00
43.170727,43.2135,2024-04-15 09:00:00
43.35072,43.26125,2024-04-15 10:00:00
43.533176,43.31475,2024-04-15 11:00:00
43.62433,43.39475,2024-04-15 12:00:00
43.722023,43.3495,2024-04-15 13:00:00
43.73747,43.372,2024-04-15 14:00:00
43.732487,43.3705,2024-04-15 15:00:00
43.727257,43.383,2024-04-15 16:00:00
43.815327,43.36525,2024-04-15 17:00:00
43.784748,43.28675,2024-04-15 18:00:00
43.855843,43.332253,2024-04-15 19:00:00
43.739395,43.24,2024-04-15 20:00:00
43.67997,43.3755,2024-04-15 21:00:00
43.54671,43.2895,2024-04-15 22:00:00
43.537933,43.16575,2024-04-15 23:00:00
43.575863,43.206497,2024-04-16 00:00:00
43.675533,43.1165,2024-04-16 01:00:00
43.74093,43.40575,2024-04-16 02:00:00
43.646866,43.33125,2024-04-16 03:00:00
43.6673,43.2665,2024-04-16 04:00:00
43.672016,43.513,2024-04-16 05:00:00
43.684906,43.4875,2024-04-16 06:00:00
43.829422,43.637,2024-04-16 07:00:00
43.744457,43.607998,2024-04-16 08:00:00
43.67246,43.44475,2024-04-16 09:00:00
43.640247,43.27575,2024-04-16 10:00:00
43.70488,43.237,2024-04-16 11:00:00
43.818935,43.132748,2024-04-16 12:00:00
43.80979,43.0995,2024-04-16 13:00:00
43.93028,43.1355,2024-04-16 14:00:00
43.859562,43.080997,2024-04-16 15:00:00
43.853745,43.35675,2024-04-16 16:00:00
43.832058,43.19775,2024-04-16 17:00:00
43.84522,43.23925,2024-04-16 18:00:00
43.816067,43.383,2024-04-16 19:00:00
43.751675,43.32925,2024-04-16 20:00:00
43.630928,43.322502,2024-04-16 21:00:00
43.501507,43.11675,2024-04-16 22:00:00
43.530598,43.25775,2024-04-16 23:00:00
43.47889,43.0545,2024-04-17 00:00:00
43.410656,43.07075,2024-04-17 01:00:00
43.349033,43.0155,2024-04-17 02:00:00
43.2626,42.7625,2024-04-17 03:00:00
43.218506,43.008247,2024-04-17 04:00:00
43.173744,43.19725,2024-04-17 05:00:00
43.121098,44.108997,2024-04-17 06:00:00
43.14753,43.77175,2024-04-17 07:00:00
43.191086,43.64975,2024-04-17 08:00:00
43.245663,42.858753,2024-04-17 09:00:00
43.16148,42.658752,2024-04-17 10:00:00
43.151237,42.552002,2024-04-17 11:00:00
43.26059,42.68875,2024-04-17 12:00:00
43.260914,42.782,2024-04-17 13:00:00
43.223515,42.7625,2024-04-17 14:00:00
43.046143,43.00125,2024-04-17 15:00:00
43.090084,42.59275,2024-04-17 16:00:00
43.039654,42.04575,2024-04-17 17:00:00
42.943085,42.098,2024-04-17 18:00:00
42.82408,42.038498,2024-04-17 19:00:00
42.88459,42.052998,2024-04-17 20:00:00
42.917206,41.993248,2024-04-17 21:00:00
42.53252,41.94525,2024-04-17 22:00:00
42.51575,42.047,2024-04-17 23:00:00
42.48564,41.90175,2024-04-18 00:00:00
42.57101,42.01,2024-04-18 01:00:00
42.5947,41.995,2024-04-18 02:00:00
