Prediction,Actual,date
49.16119,49.030003,2024-04-07 19:00:00
49.52449,48.9655,2024-04-07 20:00:00
49.6729,48.804,2024-04-07 21:00:00
49.567307,49.117252,2024-04-07 22:00:00
49.828083,49.21825,2024-04-07 23:00:00
49.779804,49.35675,2024-04-08 00:00:00
49.49668,49.361248,2024-04-08 01:00:00
49.41377,49.364,2024-04-08 02:00:00
49.50186,49.349,2024-04-08 03:00:00
49.42252,49.319,2024-04-08 04:00:00
49.795525,49.34875,2024-04-08 05:00:00
49.69269,48.90675,2024-04-08 06:00:00
49.279522,48.71,2024-04-08 07:00:00
49.31282,48.7295,2024-04-08 08:00:00
49.549118,48.677498,2024-04-08 09:00:00
49.576496,48.611,2024-04-08 10:00:00
49.418304,48.652752,2024-04-08 11:00:00
49.249866,48.6655,2024-04-08 12:00:00
48.86766,48.60625,2024-04-08 13:00:00
48.740036,48.483997,2024-04-08 14:00:00
48.837765,48.58525,2024-04-08 15:00:00
48.85856,48.548,2024-04-08 16:00:00
49.066887,48.527,2024-04-08 17:00:00
49.079544,48.5165,2024-04-08 18:00:00
48.808662,48.58275,2024-04-08 19:00:00
48.51741,48.524,2024-04-08 20:00:00
48.23513,48.472748,2024-04-08 21:00:00
48.583057,48.718,2024-04-08 22:00:00
48.94816,48.84175,2024-04-08 23:00:00
48.86305,48.762253,2024-04-09 00:00:00
49.077503,48.908253,2024-04-09 01:00:00
49.14716,49.1655,2024-04-09 02:00:00
48.99351,49.31475,2024-04-09 03:00:00
48.917313,49.347,2024-04-09 04:00:00
49.04025,49.372,2024-04-09 05:00:00
49.111385,49.563,2024-04-09 06:00:00
48.95485,49.642998,2024-04-09 07:00:00
48.68627,49.669,2024-04-09 08:00:00
49.356792,49.62775,2024-04-09 09:00:00
49.282738,49.67075,2024-04-09 10:00:00
49.618904,49.6625,2024-04-09 11:00:00
49.613007,49.70025,2024-04-09 12:00:00
49.45344,49.82575,2024-04-09 13:00:00
49.35116,49.78775,2024-04-09 14:00:00
49.5566,49.8755,2024-04-09 15:00:00
49.512375,49.850998,2024-04-09 16:00:00
49.48702,49.89475,2024-04-09 17:00:00
49.380074,49.889503,2024-04-09 18:00:00
49.35371,49.868,2024-04-09 19:00:00
49.249348,49.866253,2024-04-09 20:00:00
49.48834,49.792747,2024-04-09 21:00:00
49.476837,49.82875,2024-04-09 22:00:00
49.264687,49.80825,2024-04-09 23:00:00
49.114513,45.68225,2024-04-10 00:00:00
49.35707,46.91375,2024-04-10 01:00:00
49.24754,47.195,2024-04-10 02:00:00
49.10067,47.39575,2024-04-10 03:00:00
49.091026,47.623497,2024-04-10 04:00:00
49.15593,47.9245,2024-04-10 05:00:00
49.392963,48.28425,2024-04-10 06:00:00
49.41562,49.0355,2024-04-10 07:00:00
49.468666,49.4075,2024-04-10 08:00:00
49.707146,49.5705,2024-04-10 09:00:00
49.930866,49.5115,2024-04-10 10:00:00
49.787933,50.51625,2024-04-10 11:00:00
49.83178,50.6585,2024-04-10 12:00:00
49.807858,50.819,2024-04-10 13:00:00
49.709812,50.889,2024-04-10 14:00:00
49.516563,50.894253,2024-04-10 15:00:00
49.821327,50.9095,2024-04-10 16:00:00
49.98432,50.89225,2024-04-10 17:00:00
49.903904,50.9115,2024-04-10 18:00:00
49.852154,50.906,2024-04-10 19:00:00
49.952053,50.847,2024-04-10 20:00:00
49.792774,50.856,2024-04-10 21:00:00
49.61049,50.891502,2024-04-10 22:00:00
49.53614,50.896,2024-04-10 23:00:00
49.7042,50.9075,2024-04-11 00:00:00
49.83713,50.90875,2024-04-11 01:00:00
49.748795,50.937,2024-04-11 02:00:00
49.672337,50.96675,2024-04-11 03:00:00
49.821053,51.0075,2024-04-11 04:00:00
49.75579,51.07075,2024-04-11 05:00:00
49.77898,50.154247,2024-04-11 06:00:00
49.646355,48.203,2024-04-11 07:00:00
49.45968,49.1895,2024-04-11 08:00:00
49.494675,49.389,2024-04-11 09:00:00
49.502888,49.36525,2024-04-11 10:00:00
49.441006,49.4385,2024-04-11 11:00:00
49.4242,49.5275,2024-04-11 12:00:00
49.289818,49.533,2024-04-11 13:00:00
49.07288,49.53975,2024-04-11 14:00:00
48.905735,49.542,2024-04-11 15:00:00
48.906116,44.446,2024-04-11 16:00:00
48.96547,48.378,2024-04-11 17:00:00
48.44991,49.84425,2024-04-11 18:00:00
48.578434,50.0815,2024-04-11 19:00:00
48.75306,50.12075,2024-04-11 20:00:00
48.910557,50.145252,2024-04-11 21:00:00
48.998615,50.1525,2024-04-11 22:00:00
48.794212,50.140247,2024-04-11 23:00:00
48.730606,50.153,2024-04-12 00:00:00
48.52894,50.155247,2024-04-12 01:00:00
48.66743,50.168,2024-04-12 02:00:00
48.965076,50.152,2024-04-12 03:00:00
49.127796,50.13175,2024-04-12 04:00:00
49.09512,50.129997,2024-04-12 05:00:00
48.913044,49.77575,2024-04-12 06:00:00
48.984734,49.628998,2024-04-12 07:00:00
48.866573,49.62175,2024-04-12 08:00:00
48.689648,49.61775,2024-04-12 09:00:00
48.767033,49.5995,2024-04-12 10:00:00
48.7675,49.6295,2024-04-12 11:00:00
48.96622,49.6175,2024-04-12 12:00:00
49.07138,49.62125,2024-04-12 13:00:00
48.926083,49.644997,2024-04-12 14:00:00
