Prediction,Actual,date
133.50871,133.51825,2024-04-08 17:00:00
133.60512,133.43225,2024-04-08 18:00:00
133.44458,133.645,2024-04-08 19:00:00
132.70872,133.6985,2024-04-08 20:00:00
132.32228,133.8875,2024-04-08 21:00:00
132.26442,133.8025,2024-04-08 22:00:00
132.30968,133.53575,2024-04-08 23:00:00
132.64099,133.39375,2024-04-09 00:00:00
132.83081,133.04451,2024-04-09 01:00:00
133.05632,133.27676,2024-04-09 02:00:00
133.062,133.06902,2024-04-09 03:00:00
133.0407,133.57574,2024-04-09 04:00:00
133.27505,133.1595,2024-04-09 05:00:00
133.22343,135.06625,2024-04-09 06:00:00
133.1469,135.41975,2024-04-09 07:00:00
133.33913,135.06201,2024-04-09 08:00:00
133.55417,134.8655,2024-04-09 09:00:00
133.71553,134.72,2024-04-09 10:00:00
133.86632,134.28575,2024-04-09 11:00:00
133.6643,134.429,2024-04-09 12:00:00
133.79764,134.65952,2024-04-09 13:00:00
133.96924,134.72726,2024-04-09 14:00:00
134.19307,134.435,2024-04-09 15:00:00
134.84259,134.597,2024-04-09 16:00:00
135.05862,135.11674,2024-04-09 17:00:00
135.37697,135.00824,2024-04-09 18:00:00
135.29793,135.05576,2024-04-09 19:00:00
135.30154,134.3945,2024-04-09 20:00:00
135.34915,133.53825,2024-04-09 21:00:00
135.16325,133.761,2024-04-09 22:00:00
135.08624,133.49225,2024-04-09 23:00:00
135.13544,133.8575,2024-04-10 00:00:00
135.07785,133.339,2024-04-10 01:00:00
134.89275,133.83676,2024-04-10 02:00:00
134.21997,133.51752,2024-04-10 03:00:00
133.71062,137.83925,2024-04-10 04:00:00
133.29779,138.17375,2024-04-10 05:00:00
132.76631,134.39926,2024-04-10 06:00:00
132.07982,133.59325,2024-04-10 07:00:00
131.18135,133.5435,2024-04-10 08:00:00
130.72774,133.155,2024-04-10 09:00:00
130.52661,132.20375,2024-04-10 10:00:00
130.27406,132.98225,2024-04-10 11:00:00
130.27638,133.0585,2024-04-10 12:00:00
130.49939,132.74675,2024-04-10 13:00:00
130.55855,132.79599,2024-04-10 14:00:00
130.92775,132.50075,2024-04-10 15:00:00
131.05766,132.0805,2024-04-10 16:00:00
131.24394,132.36,2024-04-10 17:00:00
131.31558,132.6165,2024-04-10 18:00:00
131.43915,132.73926,2024-04-10 19:00:00
131.80545,133.33951,2024-04-10 20:00:00
131.90736,132.73676,2024-04-10 21:00:00
132.46706,133.44301,2024-04-10 22:00:00
133.08029,135.796,2024-04-10 23:00:00
133.78757,132.168,2024-04-11 00:00:00
134.3911,131.28325,2024-04-11 01:00:00
135.14803,132.55376,2024-04-11 02:00:00
135.7015,132.05576,2024-04-11 03:00:00
136.40639,132.1345,2024-04-11 04:00:00
137.32709,132.59975,2024-04-11 05:00:00
137.94257,139.48926,2024-04-11 06:00:00
138.6461,142.0265,2024-04-11 07:00:00
139.34288,142.22975,2024-04-11 08:00:00
140.00896,142.24425,2024-04-11 09:00:00
140.43306,141.963,2024-04-11 10:00:00
140.75595,142.1775,2024-04-11 11:00:00
140.93138,141.45024,2024-04-11 12:00:00
140.70721,141.72874,2024-04-11 13:00:00
140.70477,141.2855,2024-04-11 14:00:00
140.8299,142.5665,2024-04-11 15:00:00
141.1608,143.63,2024-04-11 16:00:00
141.30898,143.60225,2024-04-11 17:00:00
141.00792,142.95201,2024-04-11 18:00:00
140.66861,143.173,2024-04-11 19:00:00
140.60379,143.05301,2024-04-11 20:00:00
140.56325,142.502,2024-04-11 21:00:00
140.52858,142.2655,2024-04-11 22:00:00
140.43526,142.32574,2024-04-11 23:00:00
140.38028,142.01625,2024-04-12 00:00:00
140.40103,141.7655,2024-04-12 01:00:00
140.40804,141.849,2024-04-12 02:00:00
140.84505,141.97351,2024-04-12 03:00:00
141.03851,141.6745,2024-04-12 04:00:00
