Prediction,Actual,date
60.585903,61.161747,2024-04-07 19:00:00
60.42828,59.95825,2024-04-07 20:00:00
60.435516,56.81675,2024-04-07 21:00:00
60.72934,56.88975,2024-04-07 22:00:00
60.8671,55.835247,2024-04-07 23:00:00
61.26375,56.3385,2024-04-08 00:00:00
61.687916,55.584248,2024-04-08 01:00:00
62.156765,56.055,2024-04-08 02:00:00
62.42725,55.57875,2024-04-08 03:00:00
62.937557,55.86,2024-04-08 04:00:00
63.66227,55.833,2024-04-08 05:00:00
64.08153,65.6825,2024-04-08 06:00:00
64.074165,68.193504,2024-04-08 07:00:00
64.50265,67.77875,2024-04-08 08:00:00
64.7016,67.888,2024-04-08 09:00:00
64.91711,67.8845,2024-04-08 10:00:00
65.056046,67.8575,2024-04-08 11:00:00
65.7122,67.95925,2024-04-08 12:00:00
65.60712,66.49025,2024-04-08 13:00:00
66.01855,66.5475,2024-04-08 14:00:00
65.909584,66.116005,2024-04-08 15:00:00
66.275566,66.21675,2024-04-08 16:00:00
66.89993,66.04025,2024-04-08 17:00:00
67.50396,65.709496,2024-04-08 18:00:00
67.74858,65.870255,2024-04-08 19:00:00
68.03389,65.59275,2024-04-08 20:00:00
67.98975,65.93575,2024-04-08 21:00:00
67.854706,65.3965,2024-04-08 22:00:00
67.97989,65.46,2024-04-08 23:00:00
67.72582,64.94075,2024-04-09 00:00:00
67.7186,65.13925,2024-04-09 01:00:00
67.65245,64.965996,2024-04-09 02:00:00
67.601974,64.3135,2024-04-09 03:00:00
67.64735,64.496,2024-04-09 04:00:00
67.072975,64.12175,2024-04-09 05:00:00
66.65083,69.868744,2024-04-09 06:00:00
66.18457,69.955,2024-04-09 07:00:00
65.691345,70.7,2024-04-09 08:00:00
65.20287,70.2725,2024-04-09 09:00:00
65.01402,70.629005,2024-04-09 10:00:00
64.72011,70.462006,2024-04-09 11:00:00
64.32101,70.4805,2024-04-09 12:00:00
64.21146,68.9135,2024-04-09 13:00:00
63.86444,66.96825,2024-04-09 14:00:00
63.461086,66.58625,2024-04-09 15:00:00
63.03775,66.23825,2024-04-09 16:00:00
63.128033,66.5705,2024-04-09 17:00:00
63.019775,66.0265,2024-04-09 18:00:00
63.375977,65.9975,2024-04-09 19:00:00
63.907814,66.019745,2024-04-09 20:00:00
64.51889,56.10775,2024-04-09 21:00:00
65.0433,54.740997,2024-04-09 22:00:00
65.70644,54.01175,2024-04-09 23:00:00
66.31843,57.3405,2024-04-10 00:00:00
66.97261,57.624,2024-04-10 01:00:00
67.80342,61.899002,2024-04-10 02:00:00
68.38179,61.57425,2024-04-10 03:00:00
69.17829,62.119747,2024-04-10 04:00:00
70.05308,61.648003,2024-04-10 05:00:00
70.686264,71.767,2024-04-10 06:00:00
70.99684,73.52525,2024-04-10 07:00:00
71.537445,72.84275,2024-04-10 08:00:00
71.84535,72.835,2024-04-10 09:00:00
72.077034,73.06325,2024-04-10 10:00:00
72.15746,73.2515,2024-04-10 11:00:00
72.36174,73.11075,2024-04-10 12:00:00
72.58149,73.10025,2024-04-10 13:00:00
73.11779,73.53125,2024-04-10 14:00:00
73.79233,74.252,2024-04-10 15:00:00
74.27371,73.695,2024-04-10 16:00:00
74.82632,74.267,2024-04-10 17:00:00
74.67212,73.865746,2024-04-10 18:00:00
74.51231,73.93875,2024-04-10 19:00:00
74.49272,73.390755,2024-04-10 20:00:00
74.57377,73.7415,2024-04-10 21:00:00
74.4671,72.93625,2024-04-10 22:00:00
73.90101,73.535,2024-04-10 23:00:00
73.58669,73.02125,2024-04-11 00:00:00
73.39264,73.39625,2024-04-11 01:00:00
73.091415,73.2675,2024-04-11 02:00:00
72.89626,73.371254,2024-04-11 03:00:00
72.42337,73.1635,2024-04-11 04:00:00
72.202545,73.49775,2024-04-11 05:00:00
71.93555,69.454994,2024-04-11 06:00:00
72.434494,68.01275,2024-04-11 07:00:00
72.43707,68.3635,2024-04-11 08:00:00
72.24337,68.375,2024-04-11 09:00:00
72.05342,68.3295,2024-04-11 10:00:00
71.62708,68.206,2024-04-11 11:00:00
71.33138,68.36675,2024-04-11 12:00:00
71.150826,68.21325,2024-04-11 13:00:00
71.02598,71.327995,2024-04-11 14:00:00
70.48672,71.512,2024-04-11 15:00:00
69.45554,72.067,2024-04-11 16:00:00
69.31719,71.524,2024-04-11 17:00:00
69.12946,71.848,2024-04-11 18:00:00
68.94283,71.54975,2024-04-11 19:00:00
68.871826,72.0695,2024-04-11 20:00:00
68.91915,71.797745,2024-04-11 21:00:00
69.0254,71.923996,2024-04-11 22:00:00
69.080986,70.06625,2024-04-11 23:00:00
69.50224,69.96425,2024-04-12 00:00:00
69.981865,69.511246,2024-04-12 01:00:00
70.4997,69.98175,2024-04-12 02:00:00
70.83621,69.245,2024-04-12 03:00:00
70.98861,69.756004,2024-04-12 04:00:00
71.70149,69.418,2024-04-12 05:00:00
71.852005,72.05075,2024-04-12 06:00:00
72.04088,71.4545,2024-04-12 07:00:00
72.55112,72.35525,2024-04-12 08:00:00
72.855034,72.16175,2024-04-12 09:00:00
72.894135,71.17725,2024-04-12 10:00:00
72.9332,70.86,2024-04-12 11:00:00
73.285194,72.842,2024-04-12 12:00:00
73.577126,73.455,2024-04-12 13:00:00
73.62607,73.27675,2024-04-12 14:00:00
74.05901,73.4015,2024-04-12 15:00:00
73.17459,73.344,2024-04-12 16:00:00
72.753204,73.3415,2024-04-12 17:00:00
72.56006,73.5105,2024-04-12 18:00:00
72.30545,73.29625,2024-04-12 19:00:00
72.44915,73.5385,2024-04-12 20:00:00
72.27084,73.5845,2024-04-12 21:00:00
71.96679,74.167,2024-04-12 22:00:00
71.69889,73.65925,2024-04-12 23:00:00
71.4512,74.23,2024-04-13 00:00:00
71.30554,73.601,2024-04-13 01:00:00
71.12837,74.26625,2024-04-13 02:00:00
71.01224,73.7045,2024-04-13 03:00:00
70.73712,73.84375,2024-04-13 04:00:00
70.587845,73.43625,2024-04-13 05:00:00
70.17443,72.535,2024-04-13 06:00:00
70.3726,71.4805,2024-04-13 07:00:00
70.178505,71.8645,2024-04-13 08:00:00
69.68884,71.45925,2024-04-13 09:00:00
68.91107,72.11225,2024-04-13 10:00:00
68.24117,71.2575,2024-04-13 11:00:00
67.707664,72.20275,2024-04-13 12:00:00
67.17615,71.34925,2024-04-13 13:00:00
66.728165,69.8695,2024-04-13 14:00:00
66.31965,67.05,2024-04-13 15:00:00
64.56383,63.124,2024-04-13 16:00:00
63.245758,61.6055,2024-04-13 17:00:00
62.404522,60.41975,2024-04-13 18:00:00
61.917076,59.66275,2024-04-13 19:00:00
62.116276,59.059,2024-04-13 20:00:00
61.64427,59.46475,2024-04-13 21:00:00
61.30074,59.025,2024-04-13 22:00:00
60.908443,58.87175,2024-04-13 23:00:00
60.4719,58.84475,2024-04-14 00:00:00
60.324223,59.6855,2024-04-14 01:00:00
60.43817,59.232,2024-04-14 02:00:00
60.564976,59.741997,2024-04-14 03:00:00
60.62654,59.5015,2024-04-14 04:00:00
60.580532,59.39325,2024-04-14 05:00:00
60.53758,66.1025,2024-04-14 06:00:00
60.247803,66.364,2024-04-14 07:00:00
60.176723,67.317245,2024-04-14 08:00:00
59.982735,66.797,2024-04-14 09:00:00
59.293915,67.217,2024-04-14 10:00:00
58.75699,66.852,2024-04-14 11:00:00
58.26247,67.23375,2024-04-14 12:00:00
57.839252,66.833496,2024-04-14 13:00:00
57.14965,66.806496,2024-04-14 14:00:00
56.539066,66.995995,2024-04-14 15:00:00
56.772446,66.12525,2024-04-14 16:00:00
56.66756,66.329,2024-04-14 17:00:00
56.03207,65.7545,2024-04-14 18:00:00
54.297703,66.151,2024-04-14 19:00:00
52.05644,66.112,2024-04-14 20:00:00
49.536686,60.02025,2024-04-14 21:00:00
47.042236,46.67725,2024-04-14 22:00:00
44.838074,42.5615,2024-04-14 23:00:00
43.177544,20.427,2024-04-15 00:00:00
41.847614,24.077,2024-04-15 01:00:00
40.51803,27.727,2024-04-15 02:00:00
38.858463,31.376999,2024-04-15 03:00:00
36.98087,28.25325,2024-04-15 04:00:00
34.981846,27.23675,2024-04-15 05:00:00
32.975243,36.849,2024-04-15 06:00:00
31.352215,38.78175,2024-04-15 07:00:00
29.688143,39.285248,2024-04-15 08:00:00
28.352919,38.9905,2024-04-15 09:00:00
27.434393,39.05375,2024-04-15 10:00:00
26.408045,38.9185,2024-04-15 11:00:00
26.074705,30.492,2024-04-15 12:00:00
25.595488,29.75475,2024-04-15 13:00:00
25.264894,28.2645,2024-04-15 14:00:00
24.805779,28.906,2024-04-15 15:00:00
23.92632,22.521502,2024-04-15 16:00:00
23.097494,23.5565,2024-04-15 17:00:00
23.0028,17.587,2024-04-15 18:00:00
