Prediction,Actual,date
2.1954777,0.95660985,2024-04-08 17:00:00
2.100694,0.88747257,2024-04-08 18:00:00
2.2394269,0.81833535,2024-04-08 19:00:00
2.2729943,0.7491981,2024-04-08 20:00:00
2.283745,0.6800608,2024-04-08 21:00:00
2.4087393,0.6109236,2024-04-08 22:00:00
2.3742957,0.54178625,2024-04-08 23:00:00
2.1781247,0.472649,2024-04-09 00:00:00
2.3571048,0.40351173,2024-04-09 01:00:00
2.402687,0.3343745,2024-04-09 02:00:00
2.2543852,0.26523724,2024-04-09 03:00:00
2.2536087,0.19610001,2024-04-09 04:00:00
2.2797332,2.62815,2024-04-09 05:00:00
2.1693766,2.686975,2024-04-09 06:00:00
2.1330593,2.572725,2024-04-09 07:00:00
2.258714,2.5399752,2024-04-09 08:00:00
2.1900704,2.5102751,2024-04-09 09:00:00
2.2562008,-1.4357153e-09,2024-04-09 10:00:00
2.3018064,0.13617727,2024-04-09 11:00:00
2.2620869,0.27235454,2024-04-09 12:00:00
2.2416112,0.40853179,2024-04-09 13:00:00
2.4444726,0.5447091,2024-04-09 14:00:00
2.4001164,0.6808864,2024-04-09 15:00:00
2.298784,0.8170636,2024-04-09 16:00:00
2.2382884,0.953241,2024-04-09 17:00:00
2.0207212,1.0894182,2024-04-09 18:00:00
1.9405317,1.2255954,2024-04-09 19:00:00
1.8070813,1.3617727,2024-04-09 20:00:00
1.7371546,1.49795,2024-04-09 21:00:00
1.7240583,3.1648502,2024-04-09 22:00:00
1.6155268,2.832775,2024-04-09 23:00:00
1.6061724,2.8087502,2024-04-10 00:00:00
1.8350726,2.9474251,2024-04-10 01:00:00
2.1016867,3.370675,2024-04-10 02:00:00
2.415041,3.66695,2024-04-10 03:00:00
2.8487353,3.6323752,2024-04-10 04:00:00
3.3037014,2.981575,2024-04-10 05:00:00
3.60668,3.397675,2024-04-10 06:00:00
3.6623228,3.177375,2024-04-10 07:00:00
3.7604167,3.2613,2024-04-10 08:00:00
3.8730304,3.334675,2024-04-10 09:00:00
4.0591536,3.334525,2024-04-10 10:00:00
3.9767356,3.3111253,2024-04-10 11:00:00
3.9944623,2.861175,2024-04-10 12:00:00
3.9966369,2.83435,2024-04-10 13:00:00
3.7897027,3.747725,2024-04-10 14:00:00
3.8045294,4.1570253,2024-04-10 15:00:00
3.9569488,4.77945,2024-04-10 16:00:00
3.8969219,3.9969,2024-04-10 17:00:00
3.8369155,4.251725,2024-04-10 18:00:00
3.9722128,4.109125,2024-04-10 19:00:00
3.9913,4.1804004,2024-04-10 20:00:00
4.318869,4.3161254,2024-04-10 21:00:00
4.4092693,4.2956,2024-04-10 22:00:00
4.3836145,4.2260504,2024-04-10 23:00:00
4.3391848,4.1480002,2024-04-11 00:00:00
4.243595,4.21815,2024-04-11 01:00:00
3.9529657,4.2325,2024-04-11 02:00:00
3.5313885,4.2583,2024-04-11 03:00:00
3.2447608,4.07285,2024-04-11 04:00:00
2.8977354,4.042125,2024-04-11 05:00:00
2.6892562,3.28325,2024-04-11 06:00:00
2.5456126,2.947875,2024-04-11 07:00:00
2.3246188,2.8722253,2024-04-11 08:00:00
2.277429,2.8621502,2024-04-11 09:00:00
2.2374005,2.8055253,2024-04-11 10:00:00
1.9325514,2.966375,2024-04-11 11:00:00
1.8101004,2.9503503,2024-04-11 12:00:00
1.783959,2.865475,2024-04-11 13:00:00
1.7372645,2.7694252,2024-04-11 14:00:00
1.6829998,2.960125,2024-04-11 15:00:00
1.7242988,2.3913503,2024-04-11 16:00:00
1.6149647,2.45155,2024-04-11 17:00:00
1.5568353,1.5210667,2024-04-11 18:00:00
1.4821894,1.38079,2024-04-11 19:00:00
1.4201424,1.2405132,2024-04-11 20:00:00
1.460022,1.1002367,2024-04-11 21:00:00
1.4822948,0.95996,2024-04-11 22:00:00
1.4605316,0.8196834,2024-04-11 23:00:00
1.4223629,0.6794067,2024-04-12 00:00:00
1.5188189,0.53913,2024-04-12 01:00:00
1.5380656,0.39885333,2024-04-12 02:00:00
1.6973231,0.25857666,2024-04-12 03:00:00
2.0973065,0.118300006,2024-04-12 04:00:00
2.3154945,2.7741,2024-04-12 05:00:00
2.4480844,3.0218,2024-04-12 06:00:00
2.5323138,2.75815,2024-04-12 07:00:00
2.5706794,2.848475,2024-04-12 08:00:00
2.6261113,2.8770502,2024-04-12 09:00:00
2.7355654,2.85585,2024-04-12 10:00:00
2.6052947,2.84135,2024-04-12 11:00:00
2.554636,3.026725,2024-04-12 12:00:00
2.636495,3.15615,2024-04-12 13:00:00
2.5569088,2.9079251,2024-04-12 14:00:00
2.5585785,2.824875,2024-04-12 15:00:00
2.644036,2.8951,2024-04-12 16:00:00
2.6245353,3.1649,2024-04-12 17:00:00
2.500486,2.988125,2024-04-12 18:00:00
2.6275334,2.8416002,2024-04-12 19:00:00
2.6493118,2.76285,2024-04-12 20:00:00
2.7137434,2.7160501,2024-04-12 21:00:00
2.851699,2.977175,2024-04-12 22:00:00
2.897621,2.8722,2024-04-12 23:00:00
2.9111834,2.8016,2024-04-13 00:00:00
2.9349566,2.6576,2024-04-13 01:00:00
