Prediction,Actual,date
64.926125,66.96825,2024-04-09 14:00:00
64.25913,66.58625,2024-04-09 15:00:00
64.031876,66.23825,2024-04-09 16:00:00
63.99382,66.5705,2024-04-09 17:00:00
64.20192,66.0265,2024-04-09 18:00:00
64.323296,65.9975,2024-04-09 19:00:00
64.31745,66.019745,2024-04-09 20:00:00
64.36389,56.10775,2024-04-09 21:00:00
65.12571,54.740997,2024-04-09 22:00:00
65.435585,54.01175,2024-04-09 23:00:00
65.48804,57.3405,2024-04-10 00:00:00
65.153915,57.624,2024-04-10 01:00:00
66.43096,61.899002,2024-04-10 02:00:00
65.42956,61.57425,2024-04-10 03:00:00
65.60347,62.119747,2024-04-10 04:00:00
67.643684,61.648003,2024-04-10 05:00:00
70.92557,71.767,2024-04-10 06:00:00
72.44658,73.52525,2024-04-10 07:00:00
72.5425,72.84275,2024-04-10 08:00:00
72.587074,72.835,2024-04-10 09:00:00
72.78189,73.06325,2024-04-10 10:00:00
72.79547,73.2515,2024-04-10 11:00:00
72.7979,73.11075,2024-04-10 12:00:00
72.793396,73.10025,2024-04-10 13:00:00
73.10896,73.53125,2024-04-10 14:00:00
73.64786,74.252,2024-04-10 15:00:00
73.65616,73.695,2024-04-10 16:00:00
73.54939,74.267,2024-04-10 17:00:00
73.560974,73.865746,2024-04-10 18:00:00
73.09557,73.93875,2024-04-10 19:00:00
73.20948,73.390755,2024-04-10 20:00:00
73.43108,73.7415,2024-04-10 21:00:00
73.5468,72.93625,2024-04-10 22:00:00
73.56998,73.535,2024-04-10 23:00:00
73.50315,73.02125,2024-04-11 00:00:00
73.706635,73.39625,2024-04-11 01:00:00
73.261345,73.2675,2024-04-11 02:00:00
73.61366,73.371254,2024-04-11 03:00:00
73.655334,73.1635,2024-04-11 04:00:00
73.21905,73.49775,2024-04-11 05:00:00
72.0948,69.454994,2024-04-11 06:00:00
71.21608,68.01275,2024-04-11 07:00:00
71.07459,68.3635,2024-04-11 08:00:00
71.10453,68.375,2024-04-11 09:00:00
71.00291,68.3295,2024-04-11 10:00:00
71.03759,68.206,2024-04-11 11:00:00
70.869446,68.36675,2024-04-11 12:00:00
70.06493,68.21325,2024-04-11 13:00:00
69.5418,71.327995,2024-04-11 14:00:00
68.97154,71.512,2024-04-11 15:00:00
68.93856,72.067,2024-04-11 16:00:00
68.78727,71.524,2024-04-11 17:00:00
69.019844,71.848,2024-04-11 18:00:00
69.108154,71.54975,2024-04-11 19:00:00
68.660545,72.0695,2024-04-11 20:00:00
68.76105,71.797745,2024-04-11 21:00:00
69.170074,71.923996,2024-04-11 22:00:00
69.5603,70.06625,2024-04-11 23:00:00
69.54387,69.96425,2024-04-12 00:00:00
69.47144,69.511246,2024-04-12 01:00:00
70.2877,69.98175,2024-04-12 02:00:00
69.8191,69.245,2024-04-12 03:00:00
69.997116,69.756004,2024-04-12 04:00:00
70.723274,69.418,2024-04-12 05:00:00
71.778824,72.05075,2024-04-12 06:00:00
72.40824,71.4545,2024-04-12 07:00:00
72.514885,72.35525,2024-04-12 08:00:00
72.43837,72.16175,2024-04-12 09:00:00
72.475296,71.17725,2024-04-12 10:00:00
72.41543,70.86,2024-04-12 11:00:00
72.39331,72.842,2024-04-12 12:00:00
72.3906,73.455,2024-04-12 13:00:00
72.58653,73.27675,2024-04-12 14:00:00
73.46765,73.4015,2024-04-12 15:00:00
73.44599,73.344,2024-04-12 16:00:00
73.42048,73.3415,2024-04-12 17:00:00
72.97019,73.5105,2024-04-12 18:00:00
72.50203,73.29625,2024-04-12 19:00:00
72.59818,73.5385,2024-04-12 20:00:00
72.64685,73.5845,2024-04-12 21:00:00
71.90627,74.167,2024-04-12 22:00:00
71.7764,73.65925,2024-04-12 23:00:00
71.410286,74.23,2024-04-13 00:00:00
71.677155,73.601,2024-04-13 01:00:00
71.11909,74.26625,2024-04-13 02:00:00
71.3767,73.7045,2024-04-13 03:00:00
71.34721,73.84375,2024-04-13 04:00:00
70.24149,73.43625,2024-04-13 05:00:00
67.75774,72.535,2024-04-13 06:00:00
66.61665,71.4805,2024-04-13 07:00:00
66.33246,71.8645,2024-04-13 08:00:00
66.15561,71.45925,2024-04-13 09:00:00
66.03099,72.11225,2024-04-13 10:00:00
65.91882,71.2575,2024-04-13 11:00:00
65.79491,72.20275,2024-04-13 12:00:00
65.6345,71.34925,2024-04-13 13:00:00
65.44266,69.8695,2024-04-13 14:00:00
64.75405,67.05,2024-04-13 15:00:00
64.411285,63.124,2024-04-13 16:00:00
63.70151,61.6055,2024-04-13 17:00:00
63.000072,60.41975,2024-04-13 18:00:00
62.32227,59.66275,2024-04-13 19:00:00
62.213642,59.059,2024-04-13 20:00:00
62.5651,59.46475,2024-04-13 21:00:00
61.49264,59.025,2024-04-13 22:00:00
61.306667,58.87175,2024-04-13 23:00:00
61.14584,58.84475,2024-04-14 00:00:00
61.236004,59.6855,2024-04-14 01:00:00
60.246494,59.232,2024-04-14 02:00:00
61.56694,59.741997,2024-04-14 03:00:00
62.02638,59.5015,2024-04-14 04:00:00
60.06845,59.39325,2024-04-14 05:00:00
55.421497,66.1025,2024-04-14 06:00:00
53.59437,66.364,2024-04-14 07:00:00
53.262154,67.317245,2024-04-14 08:00:00
53.33881,66.797,2024-04-14 09:00:00
52.788635,67.217,2024-04-14 10:00:00
52.600246,66.852,2024-04-14 11:00:00
52.694714,67.23375,2024-04-14 12:00:00
51.862522,66.833496,2024-04-14 13:00:00
51.98293,66.806496,2024-04-14 14:00:00
52.818203,66.995995,2024-04-14 15:00:00
51.709404,66.12525,2024-04-14 16:00:00
50.213413,66.329,2024-04-14 17:00:00
48.441193,65.7545,2024-04-14 18:00:00
46.80139,66.151,2024-04-14 19:00:00
46.60772,66.112,2024-04-14 20:00:00
46.898285,60.02025,2024-04-14 21:00:00
44.05099,46.67725,2024-04-14 22:00:00
43.73089,42.5615,2024-04-14 23:00:00
44.08668,20.427,2024-04-15 00:00:00
44.837063,24.077,2024-04-15 01:00:00
42.319557,27.727,2024-04-15 02:00:00
45.233833,31.376999,2024-04-15 03:00:00
45.746986,28.25325,2024-04-15 04:00:00
41.72479,27.23675,2024-04-15 05:00:00
31.665482,36.849,2024-04-15 06:00:00
27.76692,38.78175,2024-04-15 07:00:00
26.75487,39.285248,2024-04-15 08:00:00
26.795341,38.9905,2024-04-15 09:00:00
25.278055,39.05375,2024-04-15 10:00:00
25.001516,38.9185,2024-04-15 11:00:00
24.913494,30.492,2024-04-15 12:00:00
23.140415,29.75475,2024-04-15 13:00:00
23.099718,28.2645,2024-04-15 14:00:00
16.93246,28.906,2024-04-15 15:00:00
14.222624,22.521502,2024-04-15 16:00:00
15.000967,23.5565,2024-04-15 17:00:00
14.402371,17.587,2024-04-15 18:00:00
14.077047,18.139282,2024-04-15 19:00:00
15.124702,18.691563,2024-04-15 20:00:00
13.940032,19.243843,2024-04-15 21:00:00
15.106921,19.796125,2024-04-15 22:00:00
15.730895,20.348406,2024-04-15 23:00:00
15.87052,20.900688,2024-04-16 00:00:00
15.134383,21.452969,2024-04-16 01:00:00
19.2227,22.00525,2024-04-16 02:00:00
16.535694,29.269249,2024-04-16 03:00:00
20.082397,28.696001,2024-04-16 04:00:00
29.402796,29.0975,2024-04-16 05:00:00
39.967167,6.676,2024-04-16 06:00:00
45.41709,9.1502495,2024-04-16 07:00:00
45.655273,11.6245,2024-04-16 08:00:00
46.331886,14.098749,2024-04-16 09:00:00
47.58734,49.73575,2024-04-16 10:00:00
48.254963,55.932247,2024-04-16 11:00:00
47.694508,57.675,2024-04-16 12:00:00
47.59787,58.500496,2024-04-16 13:00:00
49.111847,58.68275,2024-04-16 14:00:00
49.39038,56.81675,2024-04-16 15:00:00
47.911213,55.659,2024-04-16 16:00:00
48.487667,55.519497,2024-04-16 17:00:00
48.904522,55.426,2024-04-16 18:00:00
48.373775,55.96,2024-04-16 19:00:00
48.30348,56.393,2024-04-16 20:00:00
47.97399,56.954502,2024-04-16 21:00:00
48.493187,56.81025,2024-04-16 22:00:00
48.89812,56.470253,2024-04-16 23:00:00
49.34794,56.06875,2024-04-17 00:00:00
50.20735,56.449253,2024-04-17 01:00:00
50.9907,56.35475,2024-04-17 02:00:00
51.216133,56.51525,2024-04-17 03:00:00
50.646847,56.338,2024-04-17 04:00:00
49.98154,55.9555,2024-04-17 05:00:00
49.451252,54.984997,2024-04-17 06:00:00
48.55563,54.6975,2024-04-17 07:00:00
47.909863,55.1795,2024-04-17 08:00:00
48.148987,54.81825,2024-04-17 09:00:00
46.78856,55.1455,2024-04-17 10:00:00
46.169666,49.100002,2024-04-17 11:00:00
46.106846,49.47825,2024-04-17 12:00:00
46.09937,49.628,2024-04-17 13:00:00
46.140305,43.85575,2024-04-17 14:00:00
44.619263,41.8615,2024-04-17 15:00:00
44.192394,40.6975,2024-04-17 16:00:00
44.46897,41.4635,2024-04-17 17:00:00
45.47393,40.91225,2024-04-17 18:00:00
47.17985,41.15,2024-04-17 19:00:00
46.788937,41.23875,2024-04-17 20:00:00
44.868412,41.15175,2024-04-17 21:00:00
43.797485,41.3215,2024-04-17 22:00:00
42.50622,40.815,2024-04-17 23:00:00
43.212154,41.371502,2024-04-18 00:00:00
45.38353,38.89775,2024-04-18 01:00:00
50.140976,39.22375,2024-04-18 02:00:00
49.03214,46.320248,2024-04-18 03:00:00
49.792473,50.882,2024-04-18 04:00:00
54.642715,52.11775,2024-04-18 05:00:00
62.24379,60.9285,2024-04-18 06:00:00
65.86725,61.565002,2024-04-18 07:00:00
65.83971,62.203503,2024-04-18 08:00:00
66.56777,62.07725,2024-04-18 09:00:00
67.0885,62.50225,2024-04-18 10:00:00
67.69415,61.99475,2024-04-18 11:00:00
67.3923,62.32225,2024-04-18 12:00:00
67.34552,62.272,2024-04-18 13:00:00
68.328316,62.44575,2024-04-18 14:00:00
68.40227,62.9255,2024-04-18 15:00:00
68.46758,66.94425,2024-04-18 16:00:00
68.26648,68.8245,2024-04-18 17:00:00
68.65061,68.993004,2024-04-18 18:00:00
68.2834,69.239,2024-04-18 19:00:00
68.71806,69.095505,2024-04-18 20:00:00
68.34006,69.64325,2024-04-18 21:00:00
68.15674,70.62525,2024-04-18 22:00:00
68.13936,70.78225,2024-04-18 23:00:00
68.584114,70.79325,2024-04-19 00:00:00
68.954666,70.774994,2024-04-19 01:00:00
68.63237,70.525,2024-04-19 02:00:00
68.399895,71.0005,2024-04-19 03:00:00
68.410355,70.812996,2024-04-19 04:00:00
68.42717,71.009,2024-04-19 05:00:00
68.00475,67.668755,2024-04-19 06:00:00
67.4686,65.519,2024-04-19 07:00:00
67.60467,66.33975,2024-04-19 08:00:00
67.77172,65.41225,2024-04-19 09:00:00
67.79152,66.39475,2024-04-19 10:00:00
67.638954,66.531746,2024-04-19 11:00:00
67.952034,66.9685,2024-04-19 12:00:00
68.28708,67.17775,2024-04-19 13:00:00
68.59112,66.865,2024-04-19 14:00:00
67.750916,65.966,2024-04-19 15:00:00
66.93575,65.517746,2024-04-19 16:00:00
66.53842,65.44225,2024-04-19 17:00:00
66.68304,65.62375,2024-04-19 18:00:00
67.13061,65.2325,2024-04-19 19:00:00
66.98323,69.208,2024-04-19 20:00:00
66.87882,69.79,2024-04-19 21:00:00
67.195076,69.7135,2024-04-19 22:00:00
67.81357,69.684,2024-04-19 23:00:00
67.91891,70.01125,2024-04-20 00:00:00
67.89002,69.7025,2024-04-20 01:00:00
68.9907,69.9735,2024-04-20 02:00:00
67.980736,69.81225,2024-04-20 03:00:00
68.453705,70.039,2024-04-20 04:00:00
69.47107,69.741005,2024-04-20 05:00:00
71.539734,72.306755,2024-04-20 06:00:00
72.53171,71.945,2024-04-20 07:00:00
73.09212,72.58625,2024-04-20 08:00:00
72.96008,72.038,2024-04-20 09:00:00
73.130905,72.41125,2024-04-20 10:00:00
73.01896,72.21175,2024-04-20 11:00:00
73.01725,72.1595,2024-04-20 12:00:00
73.60507,72.28375,2024-04-20 13:00:00
73.93767,71.396255,2024-04-20 14:00:00
74.22508,72.42925,2024-04-20 15:00:00
74.85481,72.55925,2024-04-20 16:00:00
74.70817,72.66875,2024-04-20 17:00:00
74.538376,72.691246,2024-04-20 18:00:00
74.41767,73.221,2024-04-20 19:00:00
74.60443,73.4635,2024-04-20 20:00:00
74.36879,73.63175,2024-04-20 21:00:00
73.74891,73.751,2024-04-20 22:00:00
73.84874,73.78675,2024-04-20 23:00:00
73.74716,73.834,2024-04-21 00:00:00
73.87844,73.501,2024-04-21 01:00:00
73.76051,73.75975,2024-04-21 02:00:00
73.677795,73.361,2024-04-21 03:00:00
73.578156,73.79025,2024-04-21 04:00:00
73.28872,73.598755,2024-04-21 05:00:00
73.05503,72.89875,2024-04-21 06:00:00
73.01734,72.2065,2024-04-21 07:00:00
72.96754,72.64925,2024-04-21 08:00:00
72.67345,72.113,2024-04-21 09:00:00
72.85006,72.57525,2024-04-21 10:00:00
72.86154,72.44,2024-04-21 11:00:00
72.85491,72.65375,2024-04-21 12:00:00
73.27012,72.26375,2024-04-21 13:00:00
73.381584,72.715004,2024-04-21 14:00:00
73.22618,72.35475,2024-04-21 15:00:00
73.18816,72.947754,2024-04-21 16:00:00
73.1068,72.8235,2024-04-21 17:00:00
73.00526,73.20925,2024-04-21 18:00:00
73.12748,72.90975,2024-04-21 19:00:00
72.97358,73.08725,2024-04-21 20:00:00
73.02098,72.84975,2024-04-21 21:00:00
73.080635,72.995255,2024-04-21 22:00:00
73.09199,72.84875,2024-04-21 23:00:00
73.12236,73.06575,2024-04-22 00:00:00
72.891335,72.949005,2024-04-22 01:00:00
73.231316,73.25175,2024-04-22 02:00:00
73.06438,72.673,2024-04-22 03:00:00
73.38141,73.16725,2024-04-22 04:00:00
73.11862,73.04,2024-04-22 05:00:00
73.2855,72.420494,2024-04-22 06:00:00
73.19519,71.610504,2024-04-22 07:00:00
73.180916,71.9685,2024-04-22 08:00:00
72.69241,71.68225,2024-04-22 09:00:00
72.66004,72.01525,2024-04-22 10:00:00
72.55104,72.3235,2024-04-22 11:00:00
72.977196,72.4895,2024-04-22 12:00:00
72.942505,72.55125,2024-04-22 13:00:00
73.00941,72.67975,2024-04-22 14:00:00
72.74111,72.884254,2024-04-22 15:00:00
73.31508,72.66525,2024-04-22 16:00:00
73.2533,72.82775,2024-04-22 17:00:00
73.2094,72.691,2024-04-22 18:00:00
72.961784,72.96775,2024-04-22 19:00:00
73.153175,72.6345,2024-04-22 20:00:00
72.915215,73.10025,2024-04-22 21:00:00
72.860825,72.77325,2024-04-22 22:00:00
72.71263,73.03,2024-04-22 23:00:00
72.50532,72.94975,2024-04-23 00:00:00
72.54403,73.042,2024-04-23 01:00:00
72.90831,72.829,2024-04-23 02:00:00
72.528885,72.89,2024-04-23 03:00:00
72.365234,72.6975,2024-04-23 04:00:00
72.62445,72.91575,2024-04-23 05:00:00
73.40754,73.065,2024-04-23 06:00:00
73.63544,72.34275,2024-04-23 07:00:00
73.69766,72.54175,2024-04-23 08:00:00
73.80787,72.431,2024-04-23 09:00:00
73.766396,72.0905,2024-04-23 10:00:00
73.67674,73.542,2024-04-23 11:00:00
73.72085,72.02225,2024-04-23 12:00:00
73.84074,73.33825,2024-04-23 13:00:00
73.88056,73.3005,2024-04-23 14:00:00
76.37971,73.4285,2024-04-23 15:00:00
76.33745,73.2725,2024-04-23 16:00:00
75.88122,73.441505,2024-04-23 17:00:00
74.7768,73.8435,2024-04-23 18:00:00
73.35386,73.927246,2024-04-23 19:00:00
73.72112,73.897,2024-04-23 20:00:00
74.81322,73.93675,2024-04-23 21:00:00
73.57693,74.32675,2024-04-23 22:00:00
72.72328,74.27375,2024-04-23 23:00:00
72.25113,74.405,2024-04-24 00:00:00
71.92359,74.23625,2024-04-24 01:00:00
69.34264,74.426254,2024-04-24 02:00:00
69.937935,74.07725,2024-04-24 03:00:00
70.09361,74.465996,2024-04-24 04:00:00
66.079865,73.97,2024-04-24 05:00:00
57.64011,59.574997,2024-04-24 06:00:00
54.474236,58.51625,2024-04-24 07:00:00
53.868145,57.32525,2024-04-24 08:00:00
53.307503,57.60475,2024-04-24 09:00:00
52.245815,57.72425,2024-04-24 10:00:00
52.085785,57.501,2024-04-24 11:00:00
51.663567,57.641,2024-04-24 12:00:00
51.03785,57.719498,2024-04-24 13:00:00
50.546288,56.985497,2024-04-24 14:00:00
50.533825,57.16,2024-04-24 15:00:00
49.724453,57.16,2024-04-24 16:00:00
48.7811,45.216248,2024-04-24 17:00:00
47.98861,38.95375,2024-04-24 18:00:00
47.043488,36.737747,2024-04-24 19:00:00
47.046486,43.28325,2024-04-24 20:00:00
46.963932,44.1645,2024-04-24 21:00:00
45.439583,44.89125,2024-04-24 22:00:00
44.868084,44.396,2024-04-24 23:00:00
43.376945,44.697,2024-04-25 00:00:00
43.143044,44.467,2024-04-25 01:00:00
42.88001,44.54675,2024-04-25 02:00:00
44.89578,44.579247,2024-04-25 03:00:00
45.35204,42.82875,2024-04-25 04:00:00
43.494385,43.017998,2024-04-25 05:00:00
37.333843,30.289501,2024-04-25 06:00:00
35.35917,26.27225,2024-04-25 07:00:00
34.96456,26.116,2024-04-25 08:00:00
34.676197,26.41375,2024-04-25 09:00:00
34.015377,26.08425,2024-04-25 10:00:00
33.745636,30.001251,2024-04-25 11:00:00
34.384895,29.6705,2024-04-25 12:00:00
32.76067,29.956,2024-04-25 13:00:00
32.90546,29.58425,2024-04-25 14:00:00
32.39137,29.76,2024-04-25 15:00:00
32.229687,29.715248,2024-04-25 16:00:00
32.37021,29.7055,2024-04-25 17:00:00
32.43338,30.936499,2024-04-25 18:00:00
32.28145,30.64925,2024-04-25 19:00:00
32.595184,33.24275,2024-04-25 20:00:00
32.434303,34.09925,2024-04-25 21:00:00
31.83833,34.12925,2024-04-25 22:00:00
31.616419,34.839,2024-04-25 23:00:00
31.506231,34.5435,2024-04-26 00:00:00
31.435518,34.87175,2024-04-26 01:00:00
32.053745,34.7905,2024-04-26 02:00:00
32.486496,34.556,2024-04-26 03:00:00
32.452484,34.79525,2024-04-26 04:00:00
31.641226,34.46925,2024-04-26 05:00:00
31.111073,30.2395,2024-04-26 06:00:00
31.10366,29.36125,2024-04-26 07:00:00
30.873943,28.81175,2024-04-26 08:00:00
29.802147,29.3485,2024-04-26 09:00:00
29.126669,28.99675,2024-04-26 10:00:00
28.901089,29.13775,2024-04-26 11:00:00
29.59075,29.1755,2024-04-26 12:00:00
29.242916,29.0225,2024-04-26 13:00:00
29.49289,29.067001,2024-04-26 14:00:00
29.576876,29.18225,2024-04-26 15:00:00
29.127392,28.998499,2024-04-26 16:00:00
29.218775,29.2195,2024-04-26 17:00:00
28.615442,29.249502,2024-04-26 18:00:00
28.293604,28.9745,2024-04-26 19:00:00
28.533657,29.268251,2024-04-26 20:00:00
28.89611,28.859749,2024-04-26 21:00:00
27.82473,28.84425,2024-04-26 22:00:00
27.095364,28.932499,2024-04-26 23:00:00
26.24176,28.333498,2024-04-27 00:00:00
26.266338,27.485498,2024-04-27 01:00:00
25.774706,26.448,2024-04-27 02:00:00
27.434305,26.3785,2024-04-27 03:00:00
27.47013,26.433498,2024-04-27 04:00:00
25.423225,26.2395,2024-04-27 05:00:00
21.631847,12.668249,2024-04-27 06:00:00
19.951115,9.41175,2024-04-27 07:00:00
19.721052,9.0935,2024-04-27 08:00:00
19.435028,9.07,2024-04-27 09:00:00
19.06916,9.078501,2024-04-27 10:00:00
