Prediction,Actual,date
44.3915,44.104,2024-04-08 17:00:00
44.30352,44.263752,2024-04-08 18:00:00
44.251717,44.242752,2024-04-08 19:00:00
44.242496,44.23375,2024-04-08 20:00:00
44.293888,44.17275,2024-04-08 21:00:00
44.250767,44.24525,2024-04-08 22:00:00
44.218277,44.26075,2024-04-08 23:00:00
44.2757,44.26675,2024-04-09 00:00:00
44.235947,44.209,2024-04-09 01:00:00
44.25659,44.18425,2024-04-09 02:00:00
44.18781,44.2515,2024-04-09 03:00:00
44.130367,44.419,2024-04-09 04:00:00
43.97698,44.50875,2024-04-09 05:00:00
43.948254,43.829,2024-04-09 06:00:00
43.919064,43.8805,2024-04-09 07:00:00
44.114983,43.883,2024-04-09 08:00:00
44.158783,43.282497,2024-04-09 09:00:00
44.34676,43.905,2024-04-09 10:00:00
44.42035,43.906002,2024-04-09 11:00:00
44.483795,43.85025,2024-04-09 12:00:00
44.47793,43.95775,2024-04-09 13:00:00
44.50822,44.094,2024-04-09 14:00:00
44.44046,44.09075,2024-04-09 15:00:00
44.41333,44.062748,2024-04-09 16:00:00
44.373962,44.18425,2024-04-09 17:00:00
44.409084,43.89275,2024-04-09 18:00:00
44.364292,44.135,2024-04-09 19:00:00
44.330273,44.068752,2024-04-09 20:00:00
44.314552,44.1825,2024-04-09 21:00:00
44.10508,44.17825,2024-04-09 22:00:00
44.044895,44.116,2024-04-09 23:00:00
44.021767,44.041748,2024-04-10 00:00:00
43.96687,44.0375,2024-04-10 01:00:00
44.03753,44.019,2024-04-10 02:00:00
44.028862,44.035,2024-04-10 03:00:00
44.02368,44.033253,2024-04-10 04:00:00
44.045815,44.00675,2024-04-10 05:00:00
44.011417,43.89025,2024-04-10 06:00:00
43.962788,43.907753,2024-04-10 07:00:00
43.866825,43.85,2024-04-10 08:00:00
43.646503,43.852,2024-04-10 09:00:00
43.62524,43.81025,2024-04-10 10:00:00
43.647438,43.735,2024-04-10 11:00:00
43.925457,44.09175,2024-04-10 12:00:00
44.000835,43.9155,2024-04-10 13:00:00
44.126385,43.77175,2024-04-10 14:00:00
44.143436,43.808,2024-04-10 15:00:00
