Prediction,Actual,date
40.664318,66.96825,2024-04-09 14:00:00
42.378117,66.58625,2024-04-09 15:00:00
39.89227,66.23825,2024-04-09 16:00:00
41.676792,66.5705,2024-04-09 17:00:00
40.61488,66.0265,2024-04-09 18:00:00
42.759247,65.9975,2024-04-09 19:00:00
42.190434,66.019745,2024-04-09 20:00:00
44.154514,56.10775,2024-04-09 21:00:00
44.311794,54.740997,2024-04-09 22:00:00
46.105633,54.01175,2024-04-09 23:00:00
46.14146,57.3405,2024-04-10 00:00:00
47.4769,57.624,2024-04-10 01:00:00
47.50678,61.899002,2024-04-10 02:00:00
48.352936,61.57425,2024-04-10 03:00:00
49.657867,62.119747,2024-04-10 04:00:00
51.803585,61.648003,2024-04-10 05:00:00
54.63809,71.767,2024-04-10 06:00:00
56.500885,73.52525,2024-04-10 07:00:00
57.18734,72.84275,2024-04-10 08:00:00
57.232674,72.835,2024-04-10 09:00:00
56.955864,73.06325,2024-04-10 10:00:00
56.42559,73.2515,2024-04-10 11:00:00
55.524967,73.11075,2024-04-10 12:00:00
54.766823,73.10025,2024-04-10 13:00:00
54.054527,73.53125,2024-04-10 14:00:00
53.940765,74.252,2024-04-10 15:00:00
53.936317,73.695,2024-04-10 16:00:00
54.236862,74.267,2024-04-10 17:00:00
54.82914,73.865746,2024-04-10 18:00:00
55.2021,73.93875,2024-04-10 19:00:00
55.607777,73.390755,2024-04-10 20:00:00
55.734955,73.7415,2024-04-10 21:00:00
56.24835,72.93625,2024-04-10 22:00:00
56.503716,73.535,2024-04-10 23:00:00
56.865925,73.02125,2024-04-11 00:00:00
57.185875,73.39625,2024-04-11 01:00:00
58.122353,73.2675,2024-04-11 02:00:00
59.30998,73.371254,2024-04-11 03:00:00
60.53564,73.1635,2024-04-11 04:00:00
62.33197,73.49775,2024-04-11 05:00:00
63.007362,69.454994,2024-04-11 06:00:00
63.946064,68.01275,2024-04-11 07:00:00
63.2155,68.3635,2024-04-11 08:00:00
62.62681,68.375,2024-04-11 09:00:00
61.684788,68.3295,2024-04-11 10:00:00
61.241554,68.206,2024-04-11 11:00:00
61.08606,68.36675,2024-04-11 12:00:00
61.351177,68.21325,2024-04-11 13:00:00
61.107975,71.327995,2024-04-11 14:00:00
61.814964,71.512,2024-04-11 15:00:00
61.661316,72.067,2024-04-11 16:00:00
62.682983,71.524,2024-04-11 17:00:00
63.400364,71.848,2024-04-11 18:00:00
65.4601,71.54975,2024-04-11 19:00:00
66.17105,72.0695,2024-04-11 20:00:00
67.36602,71.797745,2024-04-11 21:00:00
67.12239,71.923996,2024-04-11 22:00:00
67.535904,70.06625,2024-04-11 23:00:00
66.872475,69.96425,2024-04-12 00:00:00
66.6023,69.511246,2024-04-12 01:00:00
66.1988,69.98175,2024-04-12 02:00:00
67.177315,69.245,2024-04-12 03:00:00
68.41054,69.756004,2024-04-12 04:00:00
70.35821,69.418,2024-04-12 05:00:00
71.72916,72.05075,2024-04-12 06:00:00
72.940094,71.4545,2024-04-12 07:00:00
73.22905,72.35525,2024-04-12 08:00:00
74.36611,72.16175,2024-04-12 09:00:00
74.735435,71.17725,2024-04-12 10:00:00
75.077194,70.86,2024-04-12 11:00:00
75.262566,72.842,2024-04-12 12:00:00
75.43034,73.455,2024-04-12 13:00:00
75.469666,73.27675,2024-04-12 14:00:00
75.26567,73.4015,2024-04-12 15:00:00
74.883644,73.344,2024-04-12 16:00:00
74.44374,73.3415,2024-04-12 17:00:00
74.08705,73.5105,2024-04-12 18:00:00
74.072975,73.29625,2024-04-12 19:00:00
73.93462,73.5385,2024-04-12 20:00:00
74.53114,73.5845,2024-04-12 21:00:00
74.42789,74.167,2024-04-12 22:00:00
75.21122,73.65925,2024-04-12 23:00:00
75.38893,74.23,2024-04-13 00:00:00
76.31635,73.601,2024-04-13 01:00:00
76.46388,74.26625,2024-04-13 02:00:00
76.917145,73.7045,2024-04-13 03:00:00
76.28742,73.84375,2024-04-13 04:00:00
75.583595,73.43625,2024-04-13 05:00:00
73.71054,72.535,2024-04-13 06:00:00
71.229256,71.4805,2024-04-13 07:00:00
68.660194,71.8645,2024-04-13 08:00:00
66.07609,71.45925,2024-04-13 09:00:00
64.02964,72.11225,2024-04-13 10:00:00
62.238804,71.2575,2024-04-13 11:00:00
61.864544,72.20275,2024-04-13 12:00:00
61.45486,71.34925,2024-04-13 13:00:00
61.7001,69.8695,2024-04-13 14:00:00
60.9406,67.05,2024-04-13 15:00:00
60.358505,63.124,2024-04-13 16:00:00
59.71564,61.6055,2024-04-13 17:00:00
59.49771,60.41975,2024-04-13 18:00:00
58.811817,59.66275,2024-04-13 19:00:00
58.72874,59.059,2024-04-13 20:00:00
58.806488,59.46475,2024-04-13 21:00:00
59.432213,59.025,2024-04-13 22:00:00
60.15292,58.87175,2024-04-13 23:00:00
61.457108,58.84475,2024-04-14 00:00:00
62.379524,59.6855,2024-04-14 01:00:00
63.092327,59.232,2024-04-14 02:00:00
63.466053,59.741997,2024-04-14 03:00:00
63.998695,59.5015,2024-04-14 04:00:00
63.93781,59.39325,2024-04-14 05:00:00
63.451202,66.1025,2024-04-14 06:00:00
62.245407,66.364,2024-04-14 07:00:00
61.737183,67.317245,2024-04-14 08:00:00
60.809563,66.797,2024-04-14 09:00:00
60.32455,67.217,2024-04-14 10:00:00
59.65861,66.852,2024-04-14 11:00:00
60.325123,67.23375,2024-04-14 12:00:00
60.46521,66.833496,2024-04-14 13:00:00
61.93357,66.806496,2024-04-14 14:00:00
61.45891,66.995995,2024-04-14 15:00:00
61.495407,66.12525,2024-04-14 16:00:00
60.560246,66.329,2024-04-14 17:00:00
60.835243,65.7545,2024-04-14 18:00:00
59.498703,66.151,2024-04-14 19:00:00
59.089123,66.112,2024-04-14 20:00:00
57.46405,60.02025,2024-04-14 21:00:00
56.81878,46.67725,2024-04-14 22:00:00
54.11731,42.5615,2024-04-14 23:00:00
52.556477,20.427,2024-04-15 00:00:00
50.687782,24.077,2024-04-15 01:00:00
49.176582,27.727,2024-04-15 02:00:00
48.238667,31.376999,2024-04-15 03:00:00
48.802902,28.25325,2024-04-15 04:00:00
48.94796,27.23675,2024-04-15 05:00:00
48.406387,36.849,2024-04-15 06:00:00
47.25982,38.78175,2024-04-15 07:00:00
45.33177,39.285248,2024-04-15 08:00:00
43.71561,38.9905,2024-04-15 09:00:00
43.238304,39.05375,2024-04-15 10:00:00
43.86078,38.9185,2024-04-15 11:00:00
45.445827,30.492,2024-04-15 12:00:00
47.17165,29.75475,2024-04-15 13:00:00
48.893085,28.2645,2024-04-15 14:00:00
49.971554,28.906,2024-04-15 15:00:00
50.576878,22.521502,2024-04-15 16:00:00
50.81606,23.5565,2024-04-15 17:00:00
50.562782,17.587,2024-04-15 18:00:00
49.529613,18.139282,2024-04-15 19:00:00
48.503586,18.691563,2024-04-15 20:00:00
46.855415,19.243843,2024-04-15 21:00:00
43.042267,19.796125,2024-04-15 22:00:00
39.787357,20.348406,2024-04-15 23:00:00
37.310814,20.900688,2024-04-16 00:00:00
35.010933,21.452969,2024-04-16 01:00:00
36.385284,22.00525,2024-04-16 02:00:00
