Prediction,Actual,date
63.555637,61.161747,2024-04-07 19:00:00
63.973217,59.95825,2024-04-07 20:00:00
63.762882,56.81675,2024-04-07 21:00:00
63.662506,56.88975,2024-04-07 22:00:00
64.052055,55.835247,2024-04-07 23:00:00
64.91032,56.3385,2024-04-08 00:00:00
65.434,55.584248,2024-04-08 01:00:00
65.66817,56.055,2024-04-08 02:00:00
65.21416,55.57875,2024-04-08 03:00:00
65.375946,55.86,2024-04-08 04:00:00
64.810295,55.833,2024-04-08 05:00:00
65.07072,65.6825,2024-04-08 06:00:00
65.398605,68.193504,2024-04-08 07:00:00
64.57939,67.77875,2024-04-08 08:00:00
64.38738,67.888,2024-04-08 09:00:00
64.72212,67.8845,2024-04-08 10:00:00
64.23558,67.8575,2024-04-08 11:00:00
64.675896,67.95925,2024-04-08 12:00:00
64.424774,66.49025,2024-04-08 13:00:00
63.901505,66.5475,2024-04-08 14:00:00
63.922092,66.116005,2024-04-08 15:00:00
63.783573,66.21675,2024-04-08 16:00:00
64.09214,66.04025,2024-04-08 17:00:00
65.707596,65.709496,2024-04-08 18:00:00
66.68942,65.870255,2024-04-08 19:00:00
65.92893,65.59275,2024-04-08 20:00:00
66.87386,65.93575,2024-04-08 21:00:00
66.40493,65.3965,2024-04-08 22:00:00
66.50935,65.46,2024-04-08 23:00:00
67.736404,64.94075,2024-04-09 00:00:00
67.339066,65.13925,2024-04-09 01:00:00
68.3662,64.965996,2024-04-09 02:00:00
68.966705,64.3135,2024-04-09 03:00:00
69.49913,64.496,2024-04-09 04:00:00
70.25627,64.12175,2024-04-09 05:00:00
71.35824,69.868744,2024-04-09 06:00:00
72.79106,69.955,2024-04-09 07:00:00
71.7823,70.7,2024-04-09 08:00:00
72.14673,70.2725,2024-04-09 09:00:00
72.66372,70.629005,2024-04-09 10:00:00
71.466125,70.462006,2024-04-09 11:00:00
70.94775,70.4805,2024-04-09 12:00:00
70.09673,68.9135,2024-04-09 13:00:00
70.3275,66.96825,2024-04-09 14:00:00
71.00089,66.58625,2024-04-09 15:00:00
70.75872,66.23825,2024-04-09 16:00:00
71.35774,66.5705,2024-04-09 17:00:00
70.965675,66.0265,2024-04-09 18:00:00
71.018585,65.9975,2024-04-09 19:00:00
70.98449,66.019745,2024-04-09 20:00:00
70.50126,56.10775,2024-04-09 21:00:00
70.84962,54.740997,2024-04-09 22:00:00
70.58669,54.01175,2024-04-09 23:00:00
71.06811,57.3405,2024-04-10 00:00:00
71.1812,57.624,2024-04-10 01:00:00
71.49336,61.899002,2024-04-10 02:00:00
71.2762,61.57425,2024-04-10 03:00:00
71.39938,62.119747,2024-04-10 04:00:00
71.138916,61.648003,2024-04-10 05:00:00
71.2231,71.767,2024-04-10 06:00:00
71.91622,73.52525,2024-04-10 07:00:00
71.35206,72.84275,2024-04-10 08:00:00
71.288765,72.835,2024-04-10 09:00:00
71.44319,73.06325,2024-04-10 10:00:00
71.081,73.2515,2024-04-10 11:00:00
70.34171,73.11075,2024-04-10 12:00:00
70.24646,73.10025,2024-04-10 13:00:00
70.032936,73.53125,2024-04-10 14:00:00
68.90224,74.252,2024-04-10 15:00:00
68.78222,73.695,2024-04-10 16:00:00
68.83764,74.267,2024-04-10 17:00:00
69.163414,73.865746,2024-04-10 18:00:00
69.11428,73.93875,2024-04-10 19:00:00
69.71192,73.390755,2024-04-10 20:00:00
69.39591,73.7415,2024-04-10 21:00:00
70.12518,72.93625,2024-04-10 22:00:00
69.26828,73.535,2024-04-10 23:00:00
68.77279,73.02125,2024-04-11 00:00:00
68.757454,73.39625,2024-04-11 01:00:00
68.87935,73.2675,2024-04-11 02:00:00
68.63617,73.371254,2024-04-11 03:00:00
69.18345,73.1635,2024-04-11 04:00:00
69.32908,73.49775,2024-04-11 05:00:00
69.7065,69.454994,2024-04-11 06:00:00
70.174736,68.01275,2024-04-11 07:00:00
71.41223,68.3635,2024-04-11 08:00:00
71.203926,68.375,2024-04-11 09:00:00
70.3209,68.3295,2024-04-11 10:00:00
70.64798,68.206,2024-04-11 11:00:00
70.2731,68.36675,2024-04-11 12:00:00
69.718796,68.21325,2024-04-11 13:00:00
69.58871,71.327995,2024-04-11 14:00:00
69.819115,71.512,2024-04-11 15:00:00
69.73697,72.067,2024-04-11 16:00:00
70.125496,71.524,2024-04-11 17:00:00
69.97215,71.848,2024-04-11 18:00:00
69.48534,71.54975,2024-04-11 19:00:00
69.26666,72.0695,2024-04-11 20:00:00
69.475006,71.797745,2024-04-11 21:00:00
69.48886,71.923996,2024-04-11 22:00:00
69.633965,70.06625,2024-04-11 23:00:00
69.02178,69.96425,2024-04-12 00:00:00
69.40065,69.511246,2024-04-12 01:00:00
69.24919,69.98175,2024-04-12 02:00:00
69.14063,69.245,2024-04-12 03:00:00
68.84086,69.756004,2024-04-12 04:00:00
68.60333,69.418,2024-04-12 05:00:00
67.54676,72.05075,2024-04-12 06:00:00
67.35198,71.4545,2024-04-12 07:00:00
67.6493,72.35525,2024-04-12 08:00:00
67.31206,72.16175,2024-04-12 09:00:00
67.27582,71.17725,2024-04-12 10:00:00
67.00095,70.86,2024-04-12 11:00:00
66.71941,72.842,2024-04-12 12:00:00
66.676056,73.455,2024-04-12 13:00:00
65.71215,73.27675,2024-04-12 14:00:00
64.448135,73.4015,2024-04-12 15:00:00
63.19313,73.344,2024-04-12 16:00:00
63.06849,73.3415,2024-04-12 17:00:00
62.563736,73.5105,2024-04-12 18:00:00
62.26428,73.29625,2024-04-12 19:00:00
62.343388,73.5385,2024-04-12 20:00:00
61.616806,73.5845,2024-04-12 21:00:00
61.32783,74.167,2024-04-12 22:00:00
60.617294,73.65925,2024-04-12 23:00:00
60.36534,74.23,2024-04-13 00:00:00
60.173157,73.601,2024-04-13 01:00:00
60.230682,74.26625,2024-04-13 02:00:00
60.014805,73.7045,2024-04-13 03:00:00
59.254715,73.84375,2024-04-13 04:00:00
59.154675,73.43625,2024-04-13 05:00:00
58.287037,72.535,2024-04-13 06:00:00
58.37468,71.4805,2024-04-13 07:00:00
58.710068,71.8645,2024-04-13 08:00:00
58.237125,71.45925,2024-04-13 09:00:00
57.5611,72.11225,2024-04-13 10:00:00
57.0113,71.2575,2024-04-13 11:00:00
56.2409,72.20275,2024-04-13 12:00:00
55.905945,71.34925,2024-04-13 13:00:00
55.468613,69.8695,2024-04-13 14:00:00
55.64666,67.05,2024-04-13 15:00:00
54.158703,63.124,2024-04-13 16:00:00
52.14698,61.6055,2024-04-13 17:00:00
51.80084,60.41975,2024-04-13 18:00:00
50.078613,59.66275,2024-04-13 19:00:00
49.47125,59.059,2024-04-13 20:00:00
48.7347,59.46475,2024-04-13 21:00:00
48.391552,59.025,2024-04-13 22:00:00
46.01144,58.87175,2024-04-13 23:00:00
45.556236,58.84475,2024-04-14 00:00:00
44.08658,59.6855,2024-04-14 01:00:00
43.184933,59.232,2024-04-14 02:00:00
42.37246,59.741997,2024-04-14 03:00:00
40.734802,59.5015,2024-04-14 04:00:00
39.075287,59.39325,2024-04-14 05:00:00
37.80754,66.1025,2024-04-14 06:00:00
35.574192,66.364,2024-04-14 07:00:00
36.351826,67.317245,2024-04-14 08:00:00
35.012005,66.797,2024-04-14 09:00:00
32.4497,67.217,2024-04-14 10:00:00
31.4957,66.852,2024-04-14 11:00:00
29.692339,67.23375,2024-04-14 12:00:00
28.179182,66.833496,2024-04-14 13:00:00
26.9997,66.806496,2024-04-14 14:00:00
26.91475,66.995995,2024-04-14 15:00:00
25.416325,66.12525,2024-04-14 16:00:00
25.868702,66.329,2024-04-14 17:00:00
26.189102,65.7545,2024-04-14 18:00:00
27.979633,66.151,2024-04-14 19:00:00
29.64117,66.112,2024-04-14 20:00:00
31.22296,60.02025,2024-04-14 21:00:00
32.494804,46.67725,2024-04-14 22:00:00
32.40571,42.5615,2024-04-14 23:00:00
33.352066,20.427,2024-04-15 00:00:00
34.593784,24.077,2024-04-15 01:00:00
35.81497,27.727,2024-04-15 02:00:00
36.419903,31.376999,2024-04-15 03:00:00
36.874264,28.25325,2024-04-15 04:00:00
38.325886,27.23675,2024-04-15 05:00:00
40.58467,36.849,2024-04-15 06:00:00
40.871315,38.78175,2024-04-15 07:00:00
42.42097,39.285248,2024-04-15 08:00:00
43.469097,38.9905,2024-04-15 09:00:00
44.81398,39.05375,2024-04-15 10:00:00
43.7248,38.9185,2024-04-15 11:00:00
44.348,30.492,2024-04-15 12:00:00
46.32274,29.75475,2024-04-15 13:00:00
46.67687,28.2645,2024-04-15 14:00:00
48.10263,28.906,2024-04-15 15:00:00
49.952724,22.521502,2024-04-15 16:00:00
51.24032,23.5565,2024-04-15 17:00:00
51.666206,17.587,2024-04-15 18:00:00
51.62701,18.139282,2024-04-15 19:00:00
51.19846,18.691563,2024-04-15 20:00:00
50.472202,19.243843,2024-04-15 21:00:00
50.261894,19.796125,2024-04-15 22:00:00
50.00011,20.348406,2024-04-15 23:00:00
50.50303,20.900688,2024-04-16 00:00:00
49.41144,21.452969,2024-04-16 01:00:00
49.923615,22.00525,2024-04-16 02:00:00
49.803173,29.269249,2024-04-16 03:00:00
49.91868,28.696001,2024-04-16 04:00:00
50.272675,29.0975,2024-04-16 05:00:00
50.05793,6.676,2024-04-16 06:00:00
50.320507,9.1502495,2024-04-16 07:00:00
50.78659,11.6245,2024-04-16 08:00:00
50.37434,14.098749,2024-04-16 09:00:00
50.545254,49.73575,2024-04-16 10:00:00
50.47023,55.932247,2024-04-16 11:00:00
49.78873,57.675,2024-04-16 12:00:00
48.839916,58.500496,2024-04-16 13:00:00
47.84637,58.68275,2024-04-16 14:00:00
48.3,56.81675,2024-04-16 15:00:00
48.407375,55.659,2024-04-16 16:00:00
48.239464,55.519497,2024-04-16 17:00:00
48.514023,55.426,2024-04-16 18:00:00
48.800465,55.96,2024-04-16 19:00:00
49.739983,56.393,2024-04-16 20:00:00
48.68469,56.954502,2024-04-16 21:00:00
50.163086,56.81025,2024-04-16 22:00:00
52.25503,56.470253,2024-04-16 23:00:00
53.02023,56.06875,2024-04-17 00:00:00
53.85086,56.449253,2024-04-17 01:00:00
55.59497,56.35475,2024-04-17 02:00:00
56.785183,56.51525,2024-04-17 03:00:00
57.640953,56.338,2024-04-17 04:00:00
58.384693,55.9555,2024-04-17 05:00:00
59.25095,54.984997,2024-04-17 06:00:00
60.02556,54.6975,2024-04-17 07:00:00
60.32467,55.1795,2024-04-17 08:00:00
61.237442,54.81825,2024-04-17 09:00:00
61.354378,55.1455,2024-04-17 10:00:00
62.53827,49.100002,2024-04-17 11:00:00
63.413654,49.47825,2024-04-17 12:00:00
64.308174,49.628,2024-04-17 13:00:00
64.96292,43.85575,2024-04-17 14:00:00
65.260155,41.8615,2024-04-17 15:00:00
64.310974,40.6975,2024-04-17 16:00:00
64.43773,41.4635,2024-04-17 17:00:00
65.15873,40.91225,2024-04-17 18:00:00
65.31113,41.15,2024-04-17 19:00:00
65.86471,41.23875,2024-04-17 20:00:00
65.68749,41.15175,2024-04-17 21:00:00
64.85204,41.3215,2024-04-17 22:00:00
64.75967,40.815,2024-04-17 23:00:00
65.44562,41.371502,2024-04-18 00:00:00
64.65684,38.89775,2024-04-18 01:00:00
64.15556,39.22375,2024-04-18 02:00:00
66.02013,46.320248,2024-04-18 03:00:00
64.437386,50.882,2024-04-18 04:00:00
65.36636,52.11775,2024-04-18 05:00:00
66.77651,60.9285,2024-04-18 06:00:00
66.18081,61.565002,2024-04-18 07:00:00
65.32085,62.203503,2024-04-18 08:00:00
66.0479,62.07725,2024-04-18 09:00:00
65.84655,62.50225,2024-04-18 10:00:00
66.00841,61.99475,2024-04-18 11:00:00
65.783134,62.32225,2024-04-18 12:00:00
64.73256,62.272,2024-04-18 13:00:00
65.19111,62.44575,2024-04-18 14:00:00
64.84628,62.9255,2024-04-18 15:00:00
65.380394,66.94425,2024-04-18 16:00:00
65.76982,68.8245,2024-04-18 17:00:00
65.37351,68.993004,2024-04-18 18:00:00
65.690475,69.239,2024-04-18 19:00:00
65.939,69.095505,2024-04-18 20:00:00
65.1575,69.64325,2024-04-18 21:00:00
65.23221,70.62525,2024-04-18 22:00:00
65.745155,70.78225,2024-04-18 23:00:00
66.43807,70.79325,2024-04-19 00:00:00
66.847305,70.774994,2024-04-19 01:00:00
68.35296,70.525,2024-04-19 02:00:00
68.3192,71.0005,2024-04-19 03:00:00
69.167046,70.812996,2024-04-19 04:00:00
69.19014,71.009,2024-04-19 05:00:00
69.75926,67.668755,2024-04-19 06:00:00
68.65866,65.519,2024-04-19 07:00:00
68.77643,66.33975,2024-04-19 08:00:00
69.65143,65.41225,2024-04-19 09:00:00
69.76914,66.39475,2024-04-19 10:00:00
70.354355,66.531746,2024-04-19 11:00:00
70.39149,66.9685,2024-04-19 12:00:00
69.93388,67.17775,2024-04-19 13:00:00
68.90497,66.865,2024-04-19 14:00:00
67.95421,65.966,2024-04-19 15:00:00
68.04348,65.517746,2024-04-19 16:00:00
68.625305,65.44225,2024-04-19 17:00:00
68.5578,65.62375,2024-04-19 18:00:00
69.33733,65.2325,2024-04-19 19:00:00
69.160484,69.208,2024-04-19 20:00:00
70.27154,69.79,2024-04-19 21:00:00
68.59404,69.7135,2024-04-19 22:00:00
70.418076,69.684,2024-04-19 23:00:00
71.47036,70.01125,2024-04-20 00:00:00
71.23481,69.7025,2024-04-20 01:00:00
72.091446,69.9735,2024-04-20 02:00:00
72.61758,69.81225,2024-04-20 03:00:00
71.709404,70.039,2024-04-20 04:00:00
72.22268,69.741005,2024-04-20 05:00:00
72.36168,72.306755,2024-04-20 06:00:00
71.33843,71.945,2024-04-20 07:00:00
72.091255,72.58625,2024-04-20 08:00:00
73.60052,72.038,2024-04-20 09:00:00
72.59298,72.41125,2024-04-20 10:00:00
72.983154,72.21175,2024-04-20 11:00:00
71.57361,72.1595,2024-04-20 12:00:00
71.17303,72.28375,2024-04-20 13:00:00
69.827484,71.396255,2024-04-20 14:00:00
70.585754,72.42925,2024-04-20 15:00:00
69.10207,72.55925,2024-04-20 16:00:00
69.21156,72.66875,2024-04-20 17:00:00
69.39338,72.691246,2024-04-20 18:00:00
68.95356,73.221,2024-04-20 19:00:00
70.60879,73.4635,2024-04-20 20:00:00
71.22771,73.63175,2024-04-20 21:00:00
71.75546,73.751,2024-04-20 22:00:00
71.39781,73.78675,2024-04-20 23:00:00
71.6739,73.834,2024-04-21 00:00:00
72.54365,73.501,2024-04-21 01:00:00
70.836754,73.75975,2024-04-21 02:00:00
72.98148,73.361,2024-04-21 03:00:00
72.35212,73.79025,2024-04-21 04:00:00
73.03296,73.598755,2024-04-21 05:00:00
72.780426,72.89875,2024-04-21 06:00:00
72.93019,72.2065,2024-04-21 07:00:00
73.62687,72.64925,2024-04-21 08:00:00
71.60108,72.113,2024-04-21 09:00:00
71.787704,72.57525,2024-04-21 10:00:00
71.611374,72.44,2024-04-21 11:00:00
70.13806,72.65375,2024-04-21 12:00:00
70.27568,72.26375,2024-04-21 13:00:00
69.76721,72.715004,2024-04-21 14:00:00
69.48284,72.35475,2024-04-21 15:00:00
68.934296,72.947754,2024-04-21 16:00:00
69.74602,72.8235,2024-04-21 17:00:00
69.72383,73.20925,2024-04-21 18:00:00
70.75998,72.90975,2024-04-21 19:00:00
70.19408,73.08725,2024-04-21 20:00:00
71.08528,72.84975,2024-04-21 21:00:00
71.72199,72.995255,2024-04-21 22:00:00
71.95541,72.84875,2024-04-21 23:00:00
72.4412,73.06575,2024-04-22 00:00:00
74.16561,72.949005,2024-04-22 01:00:00
72.12431,73.25175,2024-04-22 02:00:00
74.39726,72.673,2024-04-22 03:00:00
73.477394,73.16725,2024-04-22 04:00:00
72.58748,73.04,2024-04-22 05:00:00
73.35694,72.420494,2024-04-22 06:00:00
73.32681,71.610504,2024-04-22 07:00:00
72.62106,71.9685,2024-04-22 08:00:00
72.420296,71.68225,2024-04-22 09:00:00
72.375496,72.01525,2024-04-22 10:00:00
72.09695,72.3235,2024-04-22 11:00:00
71.345505,72.4895,2024-04-22 12:00:00
71.611824,72.55125,2024-04-22 13:00:00
71.59787,72.67975,2024-04-22 14:00:00
71.73455,72.884254,2024-04-22 15:00:00
69.656006,72.66525,2024-04-22 16:00:00
70.32443,72.82775,2024-04-22 17:00:00
70.1897,72.691,2024-04-22 18:00:00
68.94985,72.96775,2024-04-22 19:00:00
69.4144,72.6345,2024-04-22 20:00:00
67.99506,73.10025,2024-04-22 21:00:00
67.59219,72.77325,2024-04-22 22:00:00
67.95247,73.03,2024-04-22 23:00:00
67.94459,72.94975,2024-04-23 00:00:00
66.62887,73.042,2024-04-23 01:00:00
65.97576,72.829,2024-04-23 02:00:00
65.16909,72.89,2024-04-23 03:00:00
62.752815,72.6975,2024-04-23 04:00:00
62.804886,72.91575,2024-04-23 05:00:00
62.084435,73.065,2024-04-23 06:00:00
62.68887,72.34275,2024-04-23 07:00:00
60.32305,72.54175,2024-04-23 08:00:00
59.722263,72.431,2024-04-23 09:00:00
58.73549,72.0905,2024-04-23 10:00:00
58.34374,73.542,2024-04-23 11:00:00
55.92494,72.02225,2024-04-23 12:00:00
56.925934,73.33825,2024-04-23 13:00:00
54.111004,73.3005,2024-04-23 14:00:00
53.530437,73.4285,2024-04-23 15:00:00
51.06339,73.2725,2024-04-23 16:00:00
51.39747,73.441505,2024-04-23 17:00:00
51.2248,73.8435,2024-04-23 18:00:00
51.50682,73.927246,2024-04-23 19:00:00
51.136505,73.897,2024-04-23 20:00:00
50.14142,73.93675,2024-04-23 21:00:00
51.238647,74.32675,2024-04-23 22:00:00
50.696804,74.27375,2024-04-23 23:00:00
49.183735,74.405,2024-04-24 00:00:00
47.472866,74.23625,2024-04-24 01:00:00
48.280148,74.426254,2024-04-24 02:00:00
46.245594,74.07725,2024-04-24 03:00:00
46.74378,74.465996,2024-04-24 04:00:00
46.083504,73.97,2024-04-24 05:00:00
44.014637,59.574997,2024-04-24 06:00:00
46.12907,58.51625,2024-04-24 07:00:00
43.628613,57.32525,2024-04-24 08:00:00
43.50734,57.60475,2024-04-24 09:00:00
42.85485,57.72425,2024-04-24 10:00:00
41.329735,57.501,2024-04-24 11:00:00
39.095726,57.641,2024-04-24 12:00:00
38.420815,57.719498,2024-04-24 13:00:00
36.193398,56.985497,2024-04-24 14:00:00
35.66456,57.16,2024-04-24 15:00:00
36.538544,57.16,2024-04-24 16:00:00
33.71174,45.216248,2024-04-24 17:00:00
34.213818,38.95375,2024-04-24 18:00:00
34.963154,36.737747,2024-04-24 19:00:00
35.1086,43.28325,2024-04-24 20:00:00
34.274506,44.1645,2024-04-24 21:00:00
35.333916,44.89125,2024-04-24 22:00:00
35.570633,44.396,2024-04-24 23:00:00
34.49047,44.697,2024-04-25 00:00:00
34.237934,44.467,2024-04-25 01:00:00
34.47372,44.54675,2024-04-25 02:00:00
35.17562,44.579247,2024-04-25 03:00:00
35.476223,42.82875,2024-04-25 04:00:00
34.447456,43.017998,2024-04-25 05:00:00
35.090794,30.289501,2024-04-25 06:00:00
36.24221,26.27225,2024-04-25 07:00:00
36.246643,26.116,2024-04-25 08:00:00
35.09808,26.41375,2024-04-25 09:00:00
34.770634,26.08425,2024-04-25 10:00:00
33.819805,30.001251,2024-04-25 11:00:00
34.41011,29.6705,2024-04-25 12:00:00
34.212147,29.956,2024-04-25 13:00:00
33.443714,29.58425,2024-04-25 14:00:00
32.161465,29.76,2024-04-25 15:00:00
32.535835,29.715248,2024-04-25 16:00:00
33.50607,29.7055,2024-04-25 17:00:00
33.233093,30.936499,2024-04-25 18:00:00
32.67067,30.64925,2024-04-25 19:00:00
32.551308,33.24275,2024-04-25 20:00:00
32.1447,34.09925,2024-04-25 21:00:00
31.93388,34.12925,2024-04-25 22:00:00
31.66384,34.839,2024-04-25 23:00:00
30.618212,34.5435,2024-04-26 00:00:00
31.065325,34.87175,2024-04-26 01:00:00
30.17372,34.7905,2024-04-26 02:00:00
29.60018,34.556,2024-04-26 03:00:00
28.140444,34.79525,2024-04-26 04:00:00
27.916458,34.46925,2024-04-26 05:00:00
27.389772,30.2395,2024-04-26 06:00:00
27.900383,29.36125,2024-04-26 07:00:00
27.191557,28.81175,2024-04-26 08:00:00
27.306091,29.3485,2024-04-26 09:00:00
25.477627,28.99675,2024-04-26 10:00:00
24.61932,29.13775,2024-04-26 11:00:00
23.88535,29.1755,2024-04-26 12:00:00
21.983847,29.0225,2024-04-26 13:00:00
21.982384,29.067001,2024-04-26 14:00:00
22.877443,29.18225,2024-04-26 15:00:00
22.630533,28.998499,2024-04-26 16:00:00
21.970207,29.2195,2024-04-26 17:00:00
22.672073,29.249502,2024-04-26 18:00:00
22.568022,28.9745,2024-04-26 19:00:00
