Prediction,Actual,date
65.34065,66.96825,2024-04-09 14:00:00
65.26885,66.58625,2024-04-09 15:00:00
66.10051,66.23825,2024-04-09 16:00:00
66.11818,66.5705,2024-04-09 17:00:00
67.05494,66.0265,2024-04-09 18:00:00
67.31435,65.9975,2024-04-09 19:00:00
66.63009,66.019745,2024-04-09 20:00:00
65.33022,56.10775,2024-04-09 21:00:00
64.08585,54.740997,2024-04-09 22:00:00
63.67688,54.01175,2024-04-09 23:00:00
62.93882,57.3405,2024-04-10 00:00:00
62.92403,57.624,2024-04-10 01:00:00
63.869923,61.899002,2024-04-10 02:00:00
63.095398,61.57425,2024-04-10 03:00:00
63.132866,62.119747,2024-04-10 04:00:00
64.429054,61.648003,2024-04-10 05:00:00
64.55461,71.767,2024-04-10 06:00:00
65.648056,73.52525,2024-04-10 07:00:00
67.37723,72.84275,2024-04-10 08:00:00
70.1288,72.835,2024-04-10 09:00:00
70.84199,73.06325,2024-04-10 10:00:00
71.10654,73.2515,2024-04-10 11:00:00
71.4553,73.11075,2024-04-10 12:00:00
71.90666,73.10025,2024-04-10 13:00:00
71.9234,73.53125,2024-04-10 14:00:00
72.85675,74.252,2024-04-10 15:00:00
74.4648,73.695,2024-04-10 16:00:00
73.74765,74.267,2024-04-10 17:00:00
73.647484,73.865746,2024-04-10 18:00:00
74.90137,73.93875,2024-04-10 19:00:00
75.51861,73.390755,2024-04-10 20:00:00
75.33428,73.7415,2024-04-10 21:00:00
76.7512,72.93625,2024-04-10 22:00:00
76.68803,73.535,2024-04-10 23:00:00
76.25858,73.02125,2024-04-11 00:00:00
76.08733,73.39625,2024-04-11 01:00:00
77.221344,73.2675,2024-04-11 02:00:00
77.6199,73.371254,2024-04-11 03:00:00
77.57289,73.1635,2024-04-11 04:00:00
77.3348,73.49775,2024-04-11 05:00:00
74.77893,69.454994,2024-04-11 06:00:00
73.37876,68.01275,2024-04-11 07:00:00
72.77251,68.3635,2024-04-11 08:00:00
71.97618,68.375,2024-04-11 09:00:00
70.73071,68.3295,2024-04-11 10:00:00
70.4514,68.206,2024-04-11 11:00:00
70.173035,68.36675,2024-04-11 12:00:00
69.73564,68.21325,2024-04-11 13:00:00
68.84233,71.327995,2024-04-11 14:00:00
68.678406,71.512,2024-04-11 15:00:00
70.08375,72.067,2024-04-11 16:00:00
69.27733,71.524,2024-04-11 17:00:00
69.75787,71.848,2024-04-11 18:00:00
69.87983,71.54975,2024-04-11 19:00:00
69.705345,72.0695,2024-04-11 20:00:00
69.29873,71.797745,2024-04-11 21:00:00
69.087654,71.923996,2024-04-11 22:00:00
68.65713,70.06625,2024-04-11 23:00:00
68.05417,69.96425,2024-04-12 00:00:00
67.503586,69.511246,2024-04-12 01:00:00
67.26535,69.98175,2024-04-12 02:00:00
65.93838,69.245,2024-04-12 03:00:00
65.73383,69.756004,2024-04-12 04:00:00
66.41213,69.418,2024-04-12 05:00:00
67.95712,72.05075,2024-04-12 06:00:00
71.10803,71.4545,2024-04-12 07:00:00
73.08916,72.35525,2024-04-12 08:00:00
74.51999,72.16175,2024-04-12 09:00:00
74.804634,71.17725,2024-04-12 10:00:00
74.26667,70.86,2024-04-12 11:00:00
73.08741,72.842,2024-04-12 12:00:00
72.61229,73.455,2024-04-12 13:00:00
71.7292,73.27675,2024-04-12 14:00:00
71.90047,73.4015,2024-04-12 15:00:00
71.60635,73.344,2024-04-12 16:00:00
71.248314,73.3415,2024-04-12 17:00:00
71.530876,73.5105,2024-04-12 18:00:00
70.60283,73.29625,2024-04-12 19:00:00
70.32903,73.5385,2024-04-12 20:00:00
70.49161,73.5845,2024-04-12 21:00:00
70.29533,74.167,2024-04-12 22:00:00
69.174934,73.65925,2024-04-12 23:00:00
69.15589,74.23,2024-04-13 00:00:00
69.62759,73.601,2024-04-13 01:00:00
70.4758,74.26625,2024-04-13 02:00:00
69.86868,73.7045,2024-04-13 03:00:00
69.196686,73.84375,2024-04-13 04:00:00
69.656555,73.43625,2024-04-13 05:00:00
69.22776,72.535,2024-04-13 06:00:00
69.114265,71.4805,2024-04-13 07:00:00
69.07398,71.8645,2024-04-13 08:00:00
68.55348,71.45925,2024-04-13 09:00:00
67.660934,72.11225,2024-04-13 10:00:00
67.15861,71.2575,2024-04-13 11:00:00
66.95951,72.20275,2024-04-13 12:00:00
66.61339,71.34925,2024-04-13 13:00:00
66.08262,69.8695,2024-04-13 14:00:00
65.20714,67.05,2024-04-13 15:00:00
65.10412,63.124,2024-04-13 16:00:00
64.85638,61.6055,2024-04-13 17:00:00
65.05507,60.41975,2024-04-13 18:00:00
64.78433,59.66275,2024-04-13 19:00:00
65.96233,59.059,2024-04-13 20:00:00
65.79285,59.46475,2024-04-13 21:00:00
65.0558,59.025,2024-04-13 22:00:00
65.763885,58.87175,2024-04-13 23:00:00
63.796577,58.84475,2024-04-14 00:00:00
63.067833,59.6855,2024-04-14 01:00:00
62.11967,59.232,2024-04-14 02:00:00
61.52529,59.741997,2024-04-14 03:00:00
60.83027,59.5015,2024-04-14 04:00:00
61.06317,59.39325,2024-04-14 05:00:00
61.163437,66.1025,2024-04-14 06:00:00
60.07128,66.364,2024-04-14 07:00:00
59.684452,67.317245,2024-04-14 08:00:00
