Prediction,Actual,date
33.849632,61.161747,2024-04-07 19:00:00
36.08359,59.95825
36.37008,56.81675
37.238464,56.88975
35.86981,55.835247
36.434673,56.3385
35.36139,55.584248
36.12885,56.055
34.770374,55.57875
35.300236,55.86
34.515186,55.833
36.091923,65.6825
34.632294,68.193504
34.678474,67.77875
33.217136,67.888
33.650105,67.8845
33.44483,67.8575
34.49601,67.95925
35.074986,66.49025
36.20546,66.5475
36.043304,66.116005
36.16404,66.21675
36.344185,66.04025
36.2864,65.709496
36.00696,65.870255
36.265522,65.59275
33.75814,65.93575
33.436554,65.3965
31.563904,65.46
32.577366,64.94075
32.29572,65.13925
33.0394,64.965996
33.027657,64.3135
34.446686,64.496
34.088345,64.12175
35.324806,69.868744
35.214825,69.955
35.873,70.7
34.644154,70.2725
34.995674,70.629005
34.491432,70.462006
34.76909,70.4805
33.032925,68.9135
33.026245,66.96825
31.211338,66.58625
30.70196,66.23825
27.954117,66.5705
26.957682,66.0265
24.879196,65.9975
23.58947,66.019745
23.006422,56.10775
23.660185,54.740997
22.778345,54.01175
23.31583,57.3405
22.75803,57.624
23.851488,61.899002
24.21448,61.57425
25.967987,62.119747
25.68315,61.648003
27.383009,71.767
27.708906,73.52525
29.342436,72.84275
29.467785,72.835
30.878561,73.06325
30.822916,73.2515
32.746006,73.11075
31.448267,73.10025
31.667059,73.53125
30.048962,74.252
30.279589,73.695
28.569782,74.267
28.205172,73.865746
27.306074,73.93875
27.919199,73.390755
26.093197,73.7415
25.012634,72.93625
22.660898,73.535
22.377054,73.02125
21.792221,73.39625
23.052385,73.2675
23.911345,73.371254
25.547058,73.1635
27.443863,73.49775
29.815874,69.454994
31.322605,68.01275
32.257423,68.3635
32.176666,68.375
33.012894,68.3295
34.579674,68.206
35.27634,68.36675
34.540985,68.21325
34.080334,71.327995
34.028046,71.512
34.025295,72.067
34.36639,71.524
33.61876,71.848
33.438454,71.54975
33.537582,72.0695
34.440125,71.797745
34.04433,71.923996
34.151756,70.06625
35.482525,69.96425
35.891415,69.511246
37.190937,69.98175
37.91651,69.245
39.906807,69.756004
42.034603,69.418
44.151882,72.05075
46.109913,71.4545
48.743378,72.35525
51.499622,72.16175
54.43285,71.17725
55.967884,70.86
57.999214,72.842
58.62079,73.455
58.85328,73.27675
58.76422,73.4015
59.014404,73.344
58.744804,73.3415
59.408142,73.5105
60.063934,73.29625
61.70451,73.5385
62.581417,73.5845
63.967815,74.167
64.39022,73.65925
65.339714,74.23
65.74617,73.601
67.159424,74.26625
66.901405,73.7045
68.05914,73.84375
67.81577,73.43625
68.71083,72.535
67.6233,71.4805
67.60466,71.8645
66.34726,71.45925
65.84922,72.11225
64.28423,71.2575
64.07001,72.20275
63.161526,71.34925
62.92573,69.8695
61.446022,67.05
61.10308,63.124
60.310337,61.6055
60.8311,60.41975
60.5164,59.66275
60.86251,59.059
60.232307,59.46475
60.543198,59.025
59.469048,58.87175
59.706333,58.84475
58.630367,59.6855
59.69945,59.232
59.76883,59.741997
61.5025,59.5015
61.439857,59.39325
62.638924,66.1025
62.07972,66.364
62.87436,67.317245
62.09012,66.797
63.109737,67.217
62.057495,66.852
62.690056,67.23375
61.14865,66.833496
61.52497,66.806496
60.091904,66.995995
60.214584,66.12525
59.35911,66.329
60.008835,65.7545
59.49436,66.151
60.18348,66.112
59.230976,60.02025
59.084713,46.67725
57.730934,42.5615
57.378147,20.427
56.51942,24.077
56.833828,27.727
56.569016,31.376999
56.768894,28.25325
56.49594,27.23675
56.933918,36.849
55.834885,38.78175
55.168686,39.285248
52.85486,38.9905
52.725433,39.05375
51.61203,38.9185
51.329464,30.492
50.31922,29.75475
50.058784,28.2645
49.060295,28.906
48.61978,22.521502
47.508995,23.5565
47.401424,17.587
46.622692,18.139282
46.26915,18.691563
45.855083,19.243843
46.324,19.796125
46.017742,20.348406
46.76358,20.900688
47.260952,21.452969
48.684177,22.00525
48.645744,29.269249
49.524734,28.696001
49.310097,29.0975
50.173462,6.676
49.407837,9.1502495
48.770615,11.6245
47.297882,14.098749
46.54079,49.73575
44.97986,55.932247
43.90495,57.675
43.378815,58.500496
42.98646,58.68275
42.201912,56.81675
41.317207,55.659
41.71453,55.519497
41.931633,55.426
42.353035,55.96
41.710556,56.393
41.8657,56.954502
41.470757,56.81025
41.38603,56.470253
41.46284,56.06875
43.090878,56.449253
43.549225,56.35475
43.295998,56.51525
42.573616,56.338
41.734966,55.9555
40.890076,54.984997
39.521328,54.6975
38.463676,55.1795
37.07012,54.81825
35.674347,55.1455
34.19966,49.100002
33.549046,49.47825
33.578228,49.628
34.014545,43.85575
35.138134,41.8615
35.903404,40.6975
36.678696,41.4635
36.832314,40.91225
36.95871,41.15
37.08839,41.23875
37.104008,41.15175
36.01508,41.3215
34.851147,40.815
33.355324,41.371502
32.870934,38.89775
31.694933,39.22375
31.767122,46.320248
31.805637,50.882
31.628819,52.11775
31.355885,60.9285
32.11232,61.565002
33.110813,62.203503
34.17689,62.07725
34.758488,62.50225
34.71974,61.99475
34.441074,62.32225
34.01531,62.272
34.04912,62.44575
34.17076,62.9255
34.74676,66.94425
34.80266,68.8245
35.34104,68.993004
35.351467,69.239
36.17635,69.095505
35.816223,69.64325
36.664276,70.62525
36.74194,70.78225
37.101433,70.79325
37.517097,70.774994
38.244244,70.525
39.186672,71.0005
40.474663,70.812996
41.358715,71.009
42.30641,67.668755
42.777607,65.519
43.58076,66.33975
43.784428,65.41225
44.744984,66.39475
45.318253,66.531746
45.549633,66.9685
46.206657,67.17775
46.82421,66.865
47.017246,65.966
46.997585,65.517746
47.218,65.44225
47.888157,65.62375
48.078495,65.2325
47.92905,69.208
48.302013,69.79
48.199,69.7135
47.750923,69.684
47.13153,70.01125
46.900406,69.7025
46.635113,69.9735
46.32838,69.81225
46.903324,70.039
47.10344,69.741005
48.357876,72.306755
49.103024,71.945
49.52502,72.58625
49.5169,72.038
50.078754,72.41125
50.86243,72.21175
51.946087,72.1595
52.03128,72.28375
52.708195,71.396255
52.23052,72.42925
52.09412,72.55925
51.205894,72.66875
50.996574,72.691246
50.374065,73.221
49.252388,73.4635
48.829556,73.63175
49.79296,73.751
50.713123,73.78675
51.56658,73.834
52.5258,73.501
54.20455,73.75975
55.26793,73.361
55.76812,73.79025
56.15802,73.598755
57.15354,72.89875
57.57408,72.2065
57.571236,72.64925
57.476547,72.113
57.932117,72.57525
57.889,72.44
57.819157,72.65375
57.53447,72.26375
58.223034,72.715004
59.042084,72.35475
59.50992,72.947754
59.909286,72.8235
60.848072,73.20925
61.42051,72.90975
61.66831,73.08725
60.563404,72.84975
60.117138,72.995255
58.89436,72.84875
57.9496,73.06575
55.754925,72.949005
54.979042,73.25175
52.334827,72.673
50.29634,73.16725
47.63009,73.04
46.89178,72.420494
46.26179,71.610504
46.170734,71.9685
45.274204,71.68225
44.08941,72.01525
44.217712,72.3235
44.820606,72.4895
45.75872,72.55125
46.56007,72.67975
47.29714,72.884254
47.663013,72.66525
49.403774,72.82775
51.07937,72.691
53.40057,72.96775
54.50418,72.6345
55.279446,73.10025
54.8567,72.77325
54.98698,73.03
54.530087,72.94975
53.53887,73.042
52.412262,72.829
50.974422,72.89
48.72341,72.6975
45.934494,72.91575
43.639954,73.065
43.13969,72.34275
41.509502,72.54175
41.074738,72.431
39.98462,72.0905
39.125576,73.542
38.893806,72.02225
38.235535,73.33825
36.932026,73.3005
35.69429,73.4285
34.97304,73.2725
33.544163,73.441505
33.851116,73.8435
35.657692,73.927246
37.513256,73.897
38.618206,73.93675
39.280483,74.32675
39.46182,74.27375
39.54742,74.405
40.239437,74.23625
39.777245,74.426254
39.015068,74.07725
38.34679,74.465996
37.20418,73.97
36.8402,59.574997
36.732597,58.51625
35.180668,57.32525
34.68962,57.60475
32.833763,57.72425
32.14729,57.501
30.677464,57.641
30.948816,57.719498
29.763792,56.985497
29.67732,57.16
29.14055,57.16
29.150097,45.216248
28.624775,38.95375
29.039686,36.737747
29.540165,43.28325
30.00373,44.1645
30.731972,44.89125
31.740116,44.396
32.57785,44.697
34.338528,44.467
35.151745,44.54675
37.81862,44.579247
38.870773,42.82875
40.298374,43.017998
40.496902,30.289501
39.786736,26.27225
37.724495,26.116
36.416645,26.41375
33.948936,26.08425
32.737057,30.001251
30.578226,29.6705
30.218365,29.956
29.552479,29.58425
29.908516,29.76
29.660622,29.715248
29.767471,29.7055
28.953014,30.936499
29.293945,30.64925
28.824112,33.24275
29.177822,34.09925
27.688917,34.12925
27.608389,34.839
26.139189,34.5435
25.34129,34.87175
24.004852,34.7905
23.165926,34.556
22.974958,34.79525
21.726622,34.46925
21.357351,30.2395
21.749348,29.36125
22.344446,28.81175
22.654799,29.3485
23.641735,28.99675
23.061455,29.13775
23.008965,29.1755
22.417728,29.0225
21.201033,29.067001
20.021257,29.18225
18.873266,28.998499
17.77025,29.2195
17.686197,29.249502
17.607832,28.9745
16.723616,29.268251
17.343811,28.859749
15.6137495,28.84425
15.231717,28.932499
14.268595,28.333498
13.814862,27.485498
12.958939,26.448
13.291093,26.3785
13.427134,26.433498
12.289293,26.2395
11.258179,12.668249
10.259692,9.41175
9.400992,9.0935
9.613339,9.07
9.411977,9.078501
8.421504,9.0475
7.7116084,9.087999
7.2849317,9.047999
6.9074593,9.0115
6.279438,8.81975
6.395357,9.88175
6.7138343,12.538
8.067853,13.2295
9.403492,12.57575
10.339879,14.779751
10.673676,18.52125
11.993514,20.3605
13.289052,22.69625
14.602477,23.0125
16.581083,24.185251
18.656965,28.311
19.734991,31.214249
21.62296,32.93525
22.734266,35.0765
23.507395,12.32875
24.962587,6.135
25.943659,6.4805
27.443047,6.283
28.202394,6.463
28.662357,6.6805
28.30736,7.126
27.805277,7.9567504
26.090046,10.25525
24.423784,10.837501
23.16237,13.9939995
23.40301,16.03175
24.085287,17.90325
25.09028,19.61825
26.648207,22.527998
27.568047,24.11825
28.16301,27.237999
28.725466,27.740002
29.56064,28.06575
30.80536,27.451
31.69164,24.252
32.621548,21.01325
33.33768,20.14
34.756996,18.6595
35.21053,10.7717495
35.691204,8.101999
35.560326,8.100249
36.31657,8.17475
36.8698,8.0685
37.112167,8.169
36.46263,8.0885
36.22046,6.0775
36.03611,5.565
36.25576,5.56425
35.039295,5.4875
35.324646,5.4885
34.76622,5.5057497
36.34758,5.429
36.144352,6.9034996
36.526062,7.415
35.87108,7.451
36.282555,7.47575
35.606247,7.49425
35.41138,7.3942504
35.60006,7.519
36.71129,7.45275
36.974945,8.72625
36.539913,8.97675
36.11101,6.766
37.02508,6.39475
37.273735,6.2180004
36.48228,6.22775
35.7704,5.594
34.80688,5.5274997
33.84294,5.42875
34.01025,6.6320004
34.005077,6.772
33.884724,6.70225
32.958797,6.627
31.963854,6.6505
31.271551,6.685
30.722437,6.5457497
30.007633,6.70125
30.357601,6.64375
30.41933,7.8667502
29.718697,8.09875
28.831156,10.29675
29.227774,10.64975
29.718716,10.5295
30.401718,10.622251
29.934566,11.35725
29.801992,11.64425
29.187307,13.153
28.879581,13.43225
28.508842,13.30025
29.243505,13.30425
29.483372,13.44675
30.30802,13.2695
30.542385,13.3345
32.03505,12.728
32.46952,12.776501
32.92021,12.481999
33.18253,12.443001
33.51828,12.5225
34.224377,12.448251
34.685284,12.507
34.937428,12.5460005
35.108562,12.481501
34.65792,12.535999
33.656155,15.012
32.11612,15.33675
32.410583,15.715751
31.355331,15.529249
31.618244,15.6865
30.282513,15.604
29.682106,15.60325
28.393616,17.6725
28.365229,17.959
27.55636,18.17675
27.58396,17.92325
27.258543,18.1645
27.070946,18.2055
25.11188,15.07
23.58713,13.85125
21.494637,13.265751
19.175674,13.365251
15.789514,13.508499
14.949082,12.96225
13.1708,12.79475
14.11703,12.663251
13.545774,11.48825
15.070621,13.91975
14.947812,15.643
16.018826,20.99075
14.992347,27.66625
17.159782,28.787998
17.118917,28.53725
18.330227,28.63475
17.536951,28.766998
18.162405,28.622
17.044676,27.7965
16.954155,27.58675
14.596765,27.799501
15.018272,27.78075
13.778196,28.17875
13.989553,27.816502
12.487164,28.024248
12.949693,28.039501
12.560455,27.892
12.834035,28.008999
11.824475,28.0865
10.994021,27.75525
10.432461,27.991999
10.43117,27.9135
10.728443,27.86175
11.423463,27.9685
11.861501,27.904001
12.98608,27.879
15.125711,27.862001
18.25476,27.97975
20.265669,27.878252
22.407595,27.92225
24.110594,27.94125
24.9389,27.766748
25.13315,30.777
25.473114,31.34975
25.554224,31.51475
26.197056,31.454
26.029564,29.47225
25.936234,28.305
26.045488,28.03925
25.826443,27.10475
26.610918,27.22225
27.49563,26.0165
27.614803,25.720999
27.64676,25.5105
27.707037,26.302
27.499073,25.457748
27.22615,25.629501
26.67271,25.060999
25.090536,24.931
23.05717,25.1
21.769245,24.879751
21.77628,24.876
21.739805,25.076752
22.420832,24.84475
23.111845,24.96775
24.469107,25.08525
24.899355,33.637497
26.33074,35.02
27.47737,34.7185
29.3323,34.93625
30.440638,34.681
31.137907,34.8285
30.980425,34.82425
31.920097,34.62775
32.18184,34.50675
33.736324,34.49975
32.90858,34.19025
33.083862,34.3135
33.20523,34.468502
32.33374,34.522
31.206985,34.067497
31.098091,34.5795
30.01461,34.348
28.878996,34.263752
28.4384,34.4815
28.77924,34.254
28.67267,34.399998
28.799253,34.319
28.011705,34.2065
27.561451,34.104
26.808714,30.566002
27.383675,29.659
27.390533,29.4885
28.802286,29.731499
29.649681,29.54125
31.415657,29.74175
32.29049,29.65425
34.046772,29.42075
34.99849,29.645752
36.323254,29.484251
35.80245,29.57075
36.50367,29.629
36.38953,29.33375
35.935104,30.017
34.478184,30.111502
34.426395,29.9205
33.31914,30.1705
33.257137,26.7515
32.131172,25.98925
32.364044,25.736
32.132153,25.896002
31.94749,25.80875
32.30779,25.729752
33.521343,25.98975
34.831936,28.47075
36.023712,28.5245
37.047817,28.939749
37.5717,28.5835
37.796703,28.867
37.843517,28.738249
37.717854,28.933249
38.3094,29.1665
37.83676,28.675999
38.003723,28.9355
38.891422,29.071499
41.09944,28.999
42.820507,29.06975
44.994915,31.46675
47.009468,33.86875
49.158535,35.061253
50.373528,35.072
52.100994,35.14025
53.493515,34.90925
56.454212,35.008747
58.009983,34.95725
59.659866,35.10525
60.410408,35.21975
62.64348,35.03625
63.907898,25.598001
64.78333,23.8895
64.32859,26.312
65.32823,27.1645
65.239624,27.216751
65.02615,27.1025
63.49693,26.10675
64.012405,27.96425
63.62233,28.527
63.79144,28.711502
61.996536,28.6805
61.542686,28.585001
59.792873,28.56675
59.54813,28.5215
58.5988,28.5735
59.53566,28.65425
59.23319,28.497
60.91588,28.78525
61.976265,28.58475
64.92259,26.582249
65.86903,26.161001
67.89524,25.86
69.04344,26.15475
70.47543,25.97275
70.274864,27.517
69.19903,27.35975
67.64188,27.6685
67.6404,27.641249
66.978966,27.50575
67.64713,27.6325
66.92235,27.314499
66.49903,27.5135
65.28568,27.57575
63.759365,27.463749
62.044037,27.51175
60.444664,27.720749
59.337433,27.6255
58.18899,27.629
56.667408,28.3885
54.94969,28.50475
53.256393,28.42125
51.314346,28.73425
50.337532,28.37525
50.14002,28.57225
50.40823,28.6825
51.21509,33.682
52.192852,35.468002
53.683258,35.903
54.541256,44.2515
55.17893,45.3075
55.246326,45.793
55.628334,45.708
55.18624,45.72425
54.867382,44.6135
53.394077,44.413002
52.657063,44.263252
51.587246,43.47675
50.40764,43.984497
49.049774,43.94475
48.741703,46.618504
48.09187,47.0865
48.45983,47.254
48.561165,47.45775
50.140404,47.1875
50.56117,47.864998
51.59664,47.015503
50.971794,47.55375
51.7524,47.139248
51.944286,47.263
51.837685,47.2565
49.97004,47.162502
