Prediction,Actual,date
70.24836,66.96825,2024-04-09 14:00:00
71.25834,66.58625
70.03079,66.23825
69.07617,66.5705
69.21663,66.0265
69.42494,65.9975
69.812416,66.019745
69.17044,56.10775
69.86643,54.740997
68.71789,54.01175
68.74646,57.3405
69.09415,57.624
69.23691,61.899002
70.089355,61.57425
70.171616,62.119747
70.430885,61.648003
70.61569,71.767
71.24617,73.52525
73.09568,72.84275
72.86077,72.835
71.90574,73.06325
71.52906,73.2515
71.480896,73.11075
72.26083,73.10025
72.77192,73.53125
72.14004,74.252
72.08528,73.695
72.136406,74.267
71.93636,73.865746
71.689705,73.93875
70.992355,73.390755
70.52294,73.7415
70.93064,72.93625
69.24039,73.535
69.42024,73.02125
68.85418,73.39625
68.9366,73.2675
68.88126,73.371254
68.17505,73.1635
69.060684,73.49775
69.46425,69.454994
70.55085,68.01275
70.40274,68.3635
70.979614,68.375
71.37375,68.3295
71.04611,68.206
71.27422,68.36675
71.238815,68.21325
71.32901,71.327995
71.41977,71.512
71.28263,72.067
71.432915,71.524
71.06243,71.848
71.08287,71.54975
71.297844,72.0695
70.23134,71.797745
71.21625,71.923996
70.53783,70.06625
71.00085,69.96425
71.01343,69.511246
71.695625,69.98175
72.65328,69.245
73.15176,69.756004
73.38137,69.418
73.06989,72.05075
73.87434,71.4545
73.34261,72.35525
73.214645,72.16175
72.4031,71.17725
71.49166,70.86
71.39535,72.842
71.051025,73.455
70.63086,73.27675
70.69965,73.4015
70.81364,73.344
69.56301,73.3415
69.00952,73.5105
68.44365,73.29625
68.11229,73.5385
67.56833,73.5845
68.32498,74.167
67.92309,73.65925
68.480064,74.23
69.04953,73.601
69.060074,74.26625
69.1352,73.7045
69.61309,73.84375
69.62271,73.43625
69.96087,72.535
69.959854,71.4805
69.44137,71.8645
68.4231,71.45925
68.143585,72.11225
67.221115,71.2575
66.79541,72.20275
66.79144,71.34925
67.6032,69.8695
68.30647,67.05
68.634544,63.124
68.389206,61.6055
68.42185,60.41975
67.97291,59.66275
66.94095,59.059
66.246826,59.46475
65.524925,59.025
63.575134,58.87175
63.93491,58.84475
64.54367,59.6855
64.71518,59.232
64.92786,59.741997
64.55838,59.5015
63.272194,59.39325
63.45322,66.1025
61.489597,66.364
60.037674,67.317245
57.273216,66.797
55.890656,67.217
55.370235,66.852
52.459347,67.23375
50.87826,66.833496
48.445667,66.806496
45.910507,66.995995
44.27591,66.12525
43.046642,66.329
41.34097,65.7545
38.691517,66.151
36.377632,66.112
33.421318,60.02025
32.573578,46.67725
30.436743,42.5615
30.451612,20.427
30.31205,24.077
29.880953,27.727
28.212381,31.376999
26.641184,28.25325
24.941166,27.23675
22.83195,36.849
22.923004,38.78175
21.39704,39.285248
19.070107,38.9905
16.95769,39.05375
15.074356,38.9185
14.775574,30.492
12.860191,29.75475
13.207739,28.2645
13.371187,28.906
13.116519,22.521502
14.673785,23.5565
16.206123,17.587
18.195461,18.139282
19.14748,18.691563
22.297623,19.243843
25.975143,19.796125
27.045013,20.348406
29.349592,20.900688
30.772692,21.452969
31.735533,22.00525
32.726063,29.269249
34.04027,28.696001
35.238056,29.0975
36.288696,6.676
38.57987,9.1502495
38.998344,11.6245
40.06444,14.098749
39.69011,49.73575
39.788437,55.932247
39.546867,57.675
41.020336,58.500496
42.276005,58.68275
42.095528,56.81675
42.837624,55.659
42.34176,55.519497
39.884342,55.426
38.184082,55.96
37.69183,56.393
38.27231,56.954502
37.32567,56.81025
37.324852,56.470253
37.365868,56.06875
37.91636,56.449253
38.5987,56.35475
39.650646,56.51525
40.96796,56.338
42.013336,55.9555
42.703506,54.984997
43.75022,54.6975
44.24344,55.1795
45.153877,54.81825
45.311966,55.1455
46.014812,49.100002
46.927277,49.47825
47.25731,49.628
49.24105,43.85575
49.66724,41.8615
50.54508,40.6975
50.86645,41.4635
51.676598,40.91225
53.064716,41.15
54.16874,41.23875
53.91335,41.15175
54.798706,41.3215
56.672035,40.815
57.47236,41.371502
59.501335,38.89775
60.573322,39.22375
60.646114,46.320248
62.772335,50.882
64.05821,52.11775
64.17528,60.9285
64.684814,61.565002
64.82221,62.203503
63.966484,62.07725
63.411625,62.50225
63.619843,61.99475
64.11765,62.32225
63.07256,62.272
61.437748,62.44575
62.35024,62.9255
62.764603,66.94425
62.834904,68.8245
63.23525,68.993004
63.43688,69.239
63.441166,69.095505
63.48128,69.64325
63.692253,70.62525
63.577618,70.78225
64.93942,70.79325
66.12723,70.774994
67.157425,70.525
67.68467,71.0005
68.57999,70.812996
69.11983,71.009
69.57668,67.668755
70.83229,65.519
71.54505,66.33975
72.10103,65.41225
72.93999,66.39475
73.17395,66.531746
72.20885,66.9685
71.825325,67.17775
70.94339,66.865
72.60013,65.966
72.79958,65.517746
73.034225,65.44225
73.600334,65.62375
74.5183,65.2325
74.09409,69.208
74.19715,69.79
74.275276,69.7135
73.58166,69.684
73.110146,70.01125
73.198715,69.7025
73.62964,69.9735
74.49998,69.81225
73.750404,70.039
73.590866,69.741005
73.855286,72.306755
74.73294,71.945
75.046844,72.58625
74.80756,72.038
74.59461,72.41125
73.70811,72.21175
73.84362,72.1595
74.175766,72.28375
73.03831,71.396255
73.242874,72.42925
72.55774,72.55925
72.44583,72.66875
72.18996,72.691246
71.89297,73.221
71.31786,73.4635
70.83858,73.63175
71.18062,73.751
70.84163,73.78675
71.17782,73.834
72.113495,73.501
73.3603,73.75975
72.38582,73.361
73.25825,73.79025
73.57157,73.598755
73.015755,72.89875
73.14849,72.2065
73.75414,72.64925
73.609375,72.113
73.57387,72.57525
73.98848,72.44
73.61456,72.65375
73.028,72.26375
73.355965,72.715004
72.846016,72.35475
72.06315,72.947754
71.31394,72.8235
70.580315,73.20925
70.21741,72.90975
70.1786,73.08725
70.15723,72.84975
69.84819,72.995255
70.07141,72.84875
70.878044,73.06575
70.58441,72.949005
72.28567,73.25175
71.550156,72.673
73.15904,73.16725
73.348724,73.04
74.15941,72.420494
75.29603,71.610504
75.73308,71.9685
76.26514,71.68225
76.662674,72.01525
76.15552,72.3235
76.26042,72.4895
76.42666,72.55125
77.184685,72.67975
76.3902,72.884254
76.19036,72.66525
76.678894,72.82775
76.622086,72.691
76.05652,72.96775
76.13702,72.6345
77.25685,73.10025
77.24635,72.77325
77.04687,73.03
76.86825,72.94975
77.814606,73.042
78.79185,72.829
78.61172,72.89
78.91401,72.6975
79.64736,72.91575
79.17955,73.065
78.78459,72.34275
79.06708,72.54175
79.01638,72.431
77.46339,72.0905
76.36556,73.542
77.96612,72.02225
77.88967,73.33825
76.793236,73.3005
75.6484,73.4285
75.56909,73.2725
75.838684,73.441505
74.719505,73.8435
74.690865,73.927246
73.57624,73.897
73.65932,73.93675
73.845955,74.32675
70.89223,74.27375
70.487946,74.405
69.5995,74.23625
68.15352,74.426254
66.22461,74.07725
65.08338,74.465996
63.467426,73.97
61.43012,59.574997
60.45887,58.51625
58.419964,57.32525
57.11706,57.60475
54.7224,57.72425
54.218357,57.501
54.599632,57.641
53.534912,57.719498
51.298615,56.985497
50.02108,57.16
49.347515,57.16
47.42665,45.216248
45.382874,38.95375
43.979275,36.737747
42.46969,43.28325
41.071087,44.1645
40.865505,44.89125
41.38784,44.396
41.442135,44.697
40.6863,44.467
39.610428,44.54675
37.462288,44.579247
35.89273,42.82875
34.964825,43.017998
34.126495,30.289501
33.72138,26.27225
33.04161,26.116
32.433487,26.41375
31.393848,26.08425
30.274733,30.001251
29.64527,29.6705
28.608896,29.956
27.868517,29.58425
26.668514,29.76
27.171244,29.715248
26.272696,29.7055
25.87845,30.936499
25.342503,30.64925
24.923801,33.24275
25.947302,34.09925
26.13342,34.12925
25.94187,34.839
25.857924,34.5435
26.460907,34.87175
26.475027,34.7905
27.14841,34.556
26.554665,34.79525
26.985922,34.46925
26.520939,30.2395
26.271229,29.36125
24.987068,28.81175
22.772291,29.3485
21.750895,28.99675
21.94787,29.13775
23.045116,29.1755
23.325941,29.0225
21.700527,29.067001
22.69111,29.18225
21.488972,28.998499
22.144476,29.2195
22.50974,29.249502
22.7269,28.9745
21.911045,29.268251
21.502037,28.859749
19.66006,28.84425
19.475128,28.932499
20.994415,28.333498
20.853065,27.485498
20.511278,26.448
21.068121,26.3785
20.338825,26.433498
20.249725,26.2395
18.93087,12.668249
20.074345,9.41175
19.375452,9.0935
19.639406,9.07
19.23478,9.078501
19.598787,9.0475
19.96473,9.087999
19.312138,9.047999
19.326769,9.0115
19.023153,8.81975
19.000288,9.88175
18.47054,12.538
18.443216,13.2295
18.832611,12.57575
17.825066,14.779751
18.55487,18.52125
17.347237,20.3605
16.736479,22.69625
17.415014,23.0125
17.266981,24.185251
17.334461,28.311
16.988943,31.214249
16.874304,32.93525
17.01212,35.0765
16.109621,12.32875
17.082392,6.135
15.212569,6.4805
14.877807,6.283
13.3367405,6.463
12.573961,6.6805
12.69439,7.126
12.159313,7.9567504
10.918648,10.25525
9.513473,10.837501
8.984903,13.9939995
8.143596,16.03175
8.028244,17.90325
7.794182,19.61825
6.918712,22.527998
5.7772293,24.11825
4.754955,27.237999
4.528713,27.740002
6.3885617,28.06575
6.3466763,27.451
6.6822257,24.252
7.5445867,21.01325
7.436552,20.14
7.5932655,18.6595
6.695588,10.7717495
7.625179,8.101999
8.624649,8.100249
9.384102,8.17475
11.225685,8.0685
12.444488,8.169
13.318459,8.0885
13.50387,6.0775
13.705139,5.565
14.157149,5.56425
13.120068,5.4875
11.496073,5.4885
11.220712,5.5057497
10.567761,5.429
10.603639,6.9034996
12.281892,7.415
11.022073,7.451
10.753583,7.47575
11.214576,7.49425
10.993,7.3942504
10.111611,7.519
10.626998,7.45275
10.303065,8.72625
9.940603,8.97675
8.694195,6.766
8.63969,6.39475
8.81891,6.2180004
10.045274,6.22775
11.078886,5.594
12.130546,5.5274997
12.681557,5.42875
13.270057,6.6320004
12.906258,6.772
12.237532,6.70225
13.207385,6.627
11.655024,6.6505
11.284392,6.685
10.97697,6.5457497
10.857718,6.70125
11.860729,6.64375
11.933984,7.8667502
11.188021,8.09875
12.57292,10.29675
13.898937,10.64975
14.504743,10.5295
14.124531,10.622251
13.85871,11.35725
13.6339035,11.64425
12.123236,13.153
13.389297,13.43225
13.633145,13.30025
13.848082,13.30425
14.845499,13.44675
16.025291,13.2695
16.714272,13.3345
17.057104,12.728
16.757532,12.776501
16.586962,12.481999
15.933299,12.443001
16.34029,12.5225
15.617626,12.448251
15.348363,12.507
14.260292,12.5460005
15.5261755,12.481501
15.129667,12.535999
14.750454,15.012
16.362331,15.33675
15.739484,15.715751
15.4034,15.529249
15.837325,15.6865
17.161543,15.604
17.558006,15.60325
16.35311,17.6725
17.004107,17.959
17.266142,18.17675
18.347054,17.92325
19.453096,18.1645
21.588964,18.2055
22.298275,15.07
23.791521,13.85125
24.432144,13.265751
24.15023,13.365251
24.673857,13.508499
24.049612,12.96225
23.313818,12.79475
23.018574,12.663251
23.252497,11.48825
23.258808,13.91975
22.20176,15.643
22.533327,20.99075
22.042105,27.66625
23.234865,28.787998
22.777027,28.53725
22.995903,28.63475
23.2947,28.766998
23.221558,28.622
22.75469,27.7965
23.131418,27.58675
22.236334,27.799501
22.370544,27.78075
23.409142,28.17875
23.298733,27.816502
24.119202,28.024248
24.23028,28.039501
24.412693,27.892
25.052479,28.008999
25.288963,28.0865
25.651026,27.75525
24.661942,27.991999
23.072182,27.9135
21.914026,27.86175
21.850292,27.9685
20.59866,27.904001
20.698744,27.879
20.308327,27.862001
21.40628,27.97975
22.490385,27.878252
23.439411,27.92225
23.91996,27.94125
24.718895,27.766748
23.640104,30.777
24.591099,31.34975
23.791391,31.51475
23.076035,31.454
22.06923,29.47225
22.105606,28.305
22.254866,28.03925
22.847477,27.10475
22.28016,27.22225
23.824692,26.0165
24.459408,25.720999
25.236244,25.5105
26.167212,26.302
26.186422,25.457748
26.385424,25.629501
27.818554,25.060999
27.791784,24.931
28.876497,25.1
29.477535,24.879751
30.158798,24.876
30.137836,25.076752
30.538807,24.84475
31.282385,24.96775
29.868546,25.08525
30.458895,33.637497
31.816114,35.02
31.977694,34.7185
31.801392,34.93625
30.960453,34.681
30.90485,34.8285
30.845327,34.82425
31.057547,34.62775
32.98205,34.50675
33.019196,34.49975
32.39803,34.19025
31.948807,34.3135
30.59218,34.468502
29.925596,34.522
30.099148,34.067497
29.8913,34.5795
30.483692,34.348
31.287008,34.263752
29.75428,34.4815
30.008184,34.254
29.286247,34.399998
28.963453,34.319
28.566195,34.2065
27.954718,34.104
27.036936,30.566002
26.757317,29.659
26.68436,29.4885
26.415031,29.731499
24.87988,29.54125
25.408045,29.74175
24.439152,29.65425
23.796257,29.42075
22.936583,29.645752
23.421047,29.484251
22.733276,29.57075
22.58028,29.629
22.802322,29.33375
24.299484,30.017
24.039368,30.111502
27.26351,29.9205
28.592033,30.1705
30.650257,26.7515
29.84536,25.98925
31.416965,25.736
32.18573,25.896002
31.432137,25.80875
31.2377,25.729752
30.98009,25.98975
29.86382,28.47075
30.223675,28.5245
28.259485,28.939749
28.902388,28.5835
27.788662,28.867
27.28313,28.738249
28.573286,28.933249
28.252623,29.1665
28.743835,28.675999
30.20461,28.9355
28.436544,29.071499
27.188477,28.999
26.884518,29.06975
26.282179,31.46675
25.752289,33.86875
26.4754,35.061253
27.044285,35.072
27.379765,35.14025
27.389172,34.90925
26.614561,35.008747
27.931143,34.95725
27.310759,35.10525
27.718458,35.21975
28.553135,35.03625
28.221146,25.598001
27.437523,23.8895
26.167332,26.312
26.294287,27.1645
25.248981,27.216751
25.296352,27.1025
25.906197,26.10675
25.836609,27.96425
25.57807,28.527
26.24356,28.711502
26.538563,28.6805
26.301794,28.585001
27.058271,28.56675
25.979609,28.5215
25.493773,28.5735
25.695974,28.65425
26.169827,28.497
26.617083,28.78525
26.667076,28.58475
27.179363,26.582249
27.071947,26.161001
26.887535,25.86
26.61914,26.15475
26.891861,25.97275
28.141413,27.517
28.488594,27.35975
26.394938,27.6685
25.993107,27.641249
25.430285,27.50575
26.091543,27.6325
25.732893,27.314499
26.487303,27.5135
27.303436,27.57575
27.470247,27.463749
28.837969,27.51175
29.961748,27.720749
30.074844,27.6255
30.272474,27.629
29.04951,28.3885
31.294659,28.50475
33.51266,28.42125
34.255386,28.73425
33.657326,28.37525
34.677322,28.57225
35.025692,28.6825
36.479427,33.682
36.862198,35.468002
38.027313,35.903
39.793514,44.2515
41.037766,45.3075
40.80035,45.793
40.500732,45.708
40.551697,45.72425
40.44022,44.6135
41.42313,44.413002
41.155174,44.263252
42.08348,43.47675
41.977383,43.984497
41.76756,43.94475
43.30284,46.618504
43.496567,47.0865
43.45475,47.254
43.402336,47.45775
44.53924,47.1875
45.0708,47.864998
46.341015,47.015503
46.961628,47.55375
47.93366,47.139248
48.78082,47.263
50.228485,47.2565
51.43713,47.162502
52.336815,47.21575
53.70052,56.23125
54.8918,58.14875
54.470657,57.39425
53.76346,57.256
54.157124,57.95975
54.57539,58.571503
55.269093,58.327
55.47429,58.50625
55.68926,50.9815
55.49433,49.6865
54.244617,49.0
52.69369,49.0395
50.87815,48.331253
49.53263,48.798252
47.671112,48.5635
47.317825,48.81325
46.28696,48.75725
46.14697,49.09525
44.659847,48.542248
44.654503,49.112503
44.2414,48.651
44.35253,48.43875
44.559418,48.677998
43.907238,48.40375
45.79584,48.151997
45.538353,47.657753
45.88582,47.66075
45.00754,47.93275
44.675232,47.982002
44.27797,50.31475
44.20147,51.003998
43.251896,48.572502
42.70426,48.241
41.967255,41.717
42.164608,40.54525
42.17436,44.97975
42.800743,46.47525
43.693493,46.6645
44.1788,46.615753
45.768185,46.502003
46.413666,46.6915
47.298943,46.490753
48.25725,46.628498
50.365494,46.68425
51.85971,46.648247
52.95807,46.963997
54.349243,46.576252
54.91238,46.834
56.983097,62.06775
56.80645,62.836002
57.109394,63.396004
56.33513,63.92025
56.60969,63.174
56.87715,63.581253
57.06213,62.760998
58.320312,63.036
59.07985,62.55575
59.02356,62.75675
58.532288,62.9805
59.048946,62.72475
60.01708,62.793247
60.692005,63.07175
60.840862,63.0475
60.834206,63.1865
61.33752,62.9215
62.69147,63.02475
62.958622,63.0655
64.01864,62.897
64.729195,63.272
65.01584,62.76925
65.41931,63.1695
65.60832,62.904
67.14902,62.048
66.64827,61.4745
66.58141,61.858
65.97594,61.065
65.92866,61.300747
66.67152,61.01775
66.90669,64.23675
66.80327,64.32425
66.68356,65.2145
66.56336,64.313995
65.69403,64.9595
66.10196,63.9495
66.39935,64.559006
65.720505,64.79375
65.24686,64.808754
64.7551,64.974
64.79307,64.84125
65.0921,64.7715
64.410355,65.0675
64.634605,64.829
64.76049,65.07325
64.83889,64.57875
65.691185,65.3545
65.881355,65.14025
67.200874,62.6225
66.624435,61.705997
65.30163,61.593
64.52138,61.533
63.856903,61.73425
63.377087,62.456
63.232857,62.84525
63.364357,61.9165
63.13415,62.422253
62.37061,62.4
62.422573,62.638
62.162106,62.4025
61.86481,62.714252
62.00759,62.442497
61.693638,62.539
61.73605,62.5805
62.61205,62.461
63.684437,62.64375
63.61272,62.0275
65.08006,62.37975
66.13373,61.909748
66.48475,62.119
66.36229,61.7025
66.81918,62.075752
68.06323,62.659748
68.202194,60.650997
66.089775,60.7065
65.5372,60.202003
64.55092,60.68275
64.03143,60.405003
63.290085,60.53925
63.247032,60.2655
63.377743,60.824997
63.265427,60.7945
62.448597,60.56575
63.15252,60.854748
62.26042,60.53575
62.627083,60.958748
61.163357,60.513496
60.809452,61.106503
60.685246,61.125004
61.318527,60.976
59.370728,61.115
59.203693,61.04125
59.922523,61.2535
59.908722,60.979748
60.541977,60.8865
61.959568,61.2915
61.708878,59.72225
61.48665,58.4905
60.242306,58.98275
60.03746,58.78725
60.001892,58.82475
58.88178,59.085003
59.85803,58.82975
59.617104,58.878
59.07757,57.77
59.220135,58.8555
58.30112,59.337753
57.90073,58.832752
57.54798,56.860504
57.08467,56.503498
56.903202,56.24825
57.93026,56.477253
58.16943,56.33
58.081257,56.31275
58.274574,56.62425
59.012764,56.2245
58.52593,56.439747
58.447723,56.4505
58.028095,56.401
57.5411,56.71725
58.701946,59.33975
58.740566,58.825752
57.712093,59.621002
57.748642,59.061
57.054516,59.59825
56.849186,59.33675
57.137745,59.3295
57.129078,59.21825
57.104916,59.1405
56.0557,59.16425
56.43393,58.95975
56.494537,59.193253
56.428486,59.09475
56.591213,58.942
57.474926,59.08475
58.663685,58.8895
59.823643,59.227497
60.354748,58.9715
59.862457,59.2755
60.65677,58.976498
61.171223,59.20625
62.165424,59.253998
62.7289,58.91775
63.355106,59.299
64.09071,59.89925
64.52238,59.105003
62.829082,59.955
61.861946,59.5295
61.57843,59.661
60.160618,59.6375
58.933548,59.448
58.770752,59.783752
58.40907,59.535
57.772213,59.541
57.381218,61.44925
57.06364,61.7535
60.49128,61.78825
61.123093,61.7165
60.9231,61.6435
60.761593,61.73075
63.031616,61.7665
62.690845,61.53775
63.37258,61.81625
64.36043,61.84825
65.06714,61.687
65.59608,61.9955
65.826584,61.5645
65.91085,61.893997
65.41225,57.954746
64.69696,56.744003
61.21894,56.77575
59.569607,56.867252
57.75783,56.652996
56.451233,56.741
55.46016,56.881
53.7686,56.7225
53.450607,56.582
50.895035,56.75075
49.806046,56.669754
49.593105,56.80825
48.99211,56.610996
47.09759,56.44475
45.545723,56.794746
43.647858,56.599503
40.86555,56.5005
40.731556,56.645996
38.31141,56.54775
36.575546,56.648
35.18659,56.70675
33.57721,56.239002
32.165745,56.760998
31.602306,56.35275
30.7417,32.856
29.450975,32.839
26.382483,31.138
23.606487,30.365
22.003403,30.618502
21.092003,30.293999
21.332836,30.722
21.19283,30.315748
22.640932,29.213749
24.109297,29.1325
23.99594,28.599499
27.141136,28.6155
29.153765,20.21625
30.575209,15.17275
31.31251,12.38575
32.312164,10.773251
35.576603,9.59
37.459602,9.2715
39.1614,9.311501
41.032013,8.34025
42.24464,8.377251
42.940998,8.21
43.21892,8.17475
44.104164,8.187
45.149403,20.2855
44.179966,25.0175
43.0323,23.63575
42.841072,23.40225
41.585377,30.6995
40.74379,31.608
40.010365,32.034
38.743233,31.451248
38.378357,46.967
35.54247,48.80325
34.120903,48.363754
31.715048,49.174747
30.81698,56.098
28.038866,57.591747
26.112326,52.01025
23.286072,51.282753
23.034098,54.402752
21.679289,55.5215
20.635412,55.013
20.526606,55.304752
19.399788,55.02025
18.281452,55.0675
17.188814,54.998753
17.251904,55.14425
17.033758,27.515501
17.751963,18.0475
16.055984,18.50425
16.200964,18.46175
15.821893,18.21525
16.73714,18.42325
18.48289,9.7435
18.885775,11.85025
18.762012,13.408501
18.218517,14.451
18.068638,15.0075
18.044918,14.85375
18.617876,14.804251
19.123728,14.783501
19.98713,14.8035
20.380495,14.39825
22.229464,14.13475
23.31416,14.379999
23.296883,14.20475
23.992975,14.31775
23.879631,14.234751
22.999441,15.0615
22.153582,15.9305
21.085175,16.066
21.530994,24.061
20.88592,25.468
18.791306,25.076
17.630442,25.54375
16.496376,25.153
17.077015,25.10575
16.531385,25.99325
16.238634,27.258999
16.14725,27.29225
17.942001,27.6835
16.635416,27.97625
16.074385,28.127499
16.075867,26.397501
15.552365,26.07275
14.888804,23.69175
14.835471,22.58725
13.83145,22.418251
14.274769,22.459
14.044583,22.4265
14.324315,22.3555
14.865718,22.42975
15.80479,22.42675
15.867921,21.986498
15.996071,22.20425
17.332209,25.6625
16.879385,26.247
15.124604,26.5195
15.896121,26.47575
15.216655,26.39275
14.996591,27.30125
14.933042,21.948502
16.239037,16.2995
18.003798,14.559751
16.050156,14.464
16.085148,7.74325
16.647812,7.2425
16.718815,6.4599996
16.34367,5.24475
15.80367,5.06
14.413316,2.3255
16.255152,4.479472
16.619911,6.6334443
16.953033,8.787416
18.874279,10.941388
19.09416,13.095362
18.994154,15.249333
18.731667,13.169
18.30069,19.59225
19.294155,26.1495
20.043015,22.6945
19.236322,23.255499
19.104576,22.6335
19.00789,23.34475
18.941713,23.138
19.417522,23.623
18.77414,22.88925
18.007998,22.83
17.609167,19.29425
16.519182,18.93925
16.172909,18.45475
17.714052,18.75675
19.142746,19.181751
20.449682,18.55825
21.677021,19.0645
22.906298,18.848
23.720852,18.880249
24.003384,19.052
25.498642,18.8245
26.089342,19.0965
27.06947,18.57275
28.33397,18.469
28.245838,18.55775
28.79761,30.157999
29.911646,31.46375
28.453207,30.841501
28.23358,31.20525
27.286953,31.10825
25.64939,30.095499
26.293419,31.72275
27.23862,31.755749
26.741161,31.48675
26.016428,31.550999
25.843117,31.6445
24.805891,31.2045
25.121845,31.4445
24.14821,31.185
24.087536,31.769
24.339172,31.209
24.549433,31.658998
24.213987,31.08475
22.449333,31.053
21.372551,31.226002
22.31166,31.03475
21.870129,31.386
22.146986,30.812
23.093554,31.4095
24.013775,35.00975
25.018389,35.66425
24.103472,35.432
24.498487,35.7235
24.247528,35.994
24.407623,35.90675
24.714705,36.758
26.303381,35.201748
26.715496,34.1335
27.798367,35.13525
27.089014,17.4125
26.161488,17.486
23.599358,19.052
21.728992,20.24175
19.66065,11.29975
18.22855,11.34375
18.048845,10.835
16.401049,10.40175
15.021936,10.6710005
15.439598,10.5535
15.699789,10.51975
15.333559,10.58325
15.44411,10.6025
14.006045,10.6315
14.469347,15.985001
14.0784235,23.436998
13.302512,29.137999
14.142065,30.375252
13.666056,30.685
14.891549,30.14925
15.757556,19.83775
15.836954,14.552501
15.983587,13.489249
16.709137,13.419001
17.048403,13.206249
16.41152,13.16675
18.871586,12.217999
20.20638,12.23125
21.674286,12.155
23.19082,12.10125
25.234175,12.032001
26.968962,11.854501
28.323294,12.0575
30.985046,11.919001
33.144188,11.90225
35.08619,11.96375
37.16576,11.78375
37.794224,12.074751
39.959152,25.139252
40.85603,36.3065
41.899746,50.40475
42.77262,51.74175
42.802395,52.218998
42.818855,52.28575
41.29609,52.353252
41.567795,47.41325
42.60345,46.9615
44.03693,46.271248
45.93569,47.008
45.936523,46.52375
46.69608,46.36525
45.815365,46.07125
45.164852,47.880753
42.50578,47.779247
43.8816,48.124752
42.692406,48.5145
41.796597,47.7485
42.67414,48.461998
42.132843,45.987
41.768196,46.11525
40.755764,45.46625
39.958584,46.123
40.87499,46.910748
40.594887,46.3265
40.885624,46.966747
41.443737,46.3895
41.16451,46.925
41.149597,46.33625
41.07465,46.7175
42.047264,46.68175
43.34122,46.5725
41.654003,46.74825
40.663303,46.60075
40.802727,46.73375
39.606125,43.959248
39.641224,43.881252
39.571957,43.49125
40.538464,43.5745
42.852024,43.03825
44.080803,42.263252
44.03644,40.98
45.325356,35.7225
45.142696,34.7575
45.159904,31.2265
46.46186,31.10925
46.62376,30.559002
46.059765,39.5005
44.054512,40.98225
42.64464,40.84
41.485123,40.91475
40.802383,41.01675
38.69583,40.95925
37.89349,41.22125
35.268234,40.87125
35.318687,41.15875
34.25353,40.81925
33.909904,39.2175
36.149555,39.29025
35.22505,38.8745
35.577038,39.20525
34.87766,38.662
33.06096,38.86375
32.006542,38.61525
30.500467,38.4875
29.236818,38.8585
28.651697,38.3575
28.816917,38.885498
27.894506,38.54675
26.726513,38.27675
25.723675,37.84675
26.542147,35.95875
26.195662,35.42275
27.416132,35.153
27.914968,35.57625
26.425255,35.0845
24.903212,35.44825
24.421045,35.124252
24.814562,35.18475
23.40452,35.41475
23.002325,35.0415
24.816786,32.8035
23.393959,32.43075
21.367172,15.853
20.88554,15.880769
19.197258,15.908537
17.799885,15.936307
18.094734,15.964076
17.654522,15.991844
17.634632,16.019613
16.791033,16.047382
16.752422,16.075151
16.204817,16.10292
15.579044,16.130688
14.352696,16.158457
13.966873,16.186228
12.257325,16.213995
10.985556,16.241764
10.421902,16.269533
10.161838,16.297302
10.591794,16.325071
9.804014,16.352839
10.974892,16.38061
11.361396,16.408377
11.176527,16.436146
10.270773,16.463915
8.841229,16.491684
7.6341734,16.519453
6.562632,16.547222
5.1483517,16.574991
4.268879,16.60276
2.9522727,16.630527
2.3274446,16.658297
3.4504385,16.686066
4.288548,16.713835
4.990352,16.741604
4.671202,16.769373
5.035559,16.797142
4.6440616,16.824911
6.4132915,16.852678
6.439971,16.880447
6.0142207,16.908216
5.199594,16.935986
6.817982,16.963755
7.152424,16.991524
5.416599,17.019293
4.8539762,17.047062
5.718417,17.07483
6.124695,17.1026
7.4536386,17.130367
8.392498,17.158136
8.47434,17.185905
8.643044,17.213675
8.601053,17.241444
7.918705,17.26921
6.0643783,17.296982
4.5824924,17.32475
5.243926,17.352518
6.7581162,17.380287
7.183723,17.408056
7.214232,17.435825
6.5951796,17.463594
6.569821,17.491364
8.532632,17.519133
8.437756,17.546902
6.81924,17.574669
5.6178412,17.60244
3.672057,17.630207
2.952761,17.657976
2.6634479,17.685745
2.8822448,17.713514
2.0449195,17.741283
1.9930729,17.76905
1.0201395,17.796822
0.9470017,17.82459
0.13294142,17.852358
0.02866164,17.880127
-0.89587885,17.907896
-1.2689564,17.935665
-2.3055148,17.963434
-1.3719043,17.991203
-0.9513043,18.018972
0.233558,18.046741
0.66038716,18.074509
