Prediction,Actua,date
65.34065,66.96825,2024-04-09 14:00:00
65.26885,66.58625
66.10051,66.23825
66.11818,66.5705
67.05494,66.0265
67.31435,65.9975
66.63009,66.019745
65.33022,56.10775
64.08585,54.740997
63.67688,54.01175
62.93882,57.3405
62.92403,57.624
63.869923,61.899002
63.095398,61.57425
63.132866,62.119747
64.429054,61.648003
64.55461,71.767
65.648056,73.52525
67.37723,72.84275
70.1288,72.835
70.84199,73.06325
71.10654,73.2515
71.4553,73.11075
71.90666,73.10025
71.9234,73.53125
72.85675,74.252
74.4648,73.695
73.74765,74.267
73.647484,73.865746
74.90137,73.93875
75.51861,73.390755
75.33428,73.7415
76.7512,72.93625
76.68803,73.535
76.25858,73.02125
76.08733,73.39625
77.221344,73.2675
77.6199,73.371254
77.57289,73.1635
77.3348,73.49775
74.77893,69.454994
73.37876,68.01275
72.77251,68.3635
71.97618,68.375
70.73071,68.3295
70.4514,68.206
70.173035,68.36675
69.73564,68.21325
68.84233,71.327995
68.678406,71.512
70.08375,72.067
69.27733,71.524
69.75787,71.848
69.87983,71.54975
69.705345,72.0695
69.29873,71.797745
69.087654,71.923996
68.65713,70.06625
68.05417,69.96425
67.503586,69.511246
67.26535,69.98175
65.93838,69.245
65.73383,69.756004
66.41213,69.418
67.95712,72.05075
71.10803,71.4545
73.08916,72.35525
74.51999,72.16175
74.804634,71.17725
74.26667,70.86
73.08741,72.842
72.61229,73.455
71.7292,73.27675
71.90047,73.4015
71.60635,73.344
71.248314,73.3415
71.530876,73.5105
70.60283,73.29625
70.32903,73.5385
70.49161,73.5845
70.29533,74.167
69.174934,73.65925
69.15589,74.23
69.62759,73.601
70.4758,74.26625
69.86868,73.7045
69.196686,73.84375
69.656555,73.43625
69.22776,72.535
69.114265,71.4805
69.07398,71.8645
68.55348,71.45925
67.660934,72.11225
67.15861,71.2575
66.95951,72.20275
66.61339,71.34925
66.08262,69.8695
65.20714,67.05
65.10412,63.124
64.85638,61.6055
65.05507,60.41975
64.78433,59.66275
65.96233,59.059
65.79285,59.46475
65.0558,59.025
65.763885,58.87175
63.796577,58.84475
63.067833,59.6855
62.11967,59.232
61.52529,59.741997
60.83027,59.5015
61.06317,59.39325
61.163437,66.1025
60.07128,66.364
59.684452,67.317245
60.449986,66.797
60.05949,67.217
58.578987,66.852
57.352406,67.23375
56.0633,66.833496
54.987602,66.806496
53.8533,66.995995
54.484707,66.12525
54.85932,66.329
55.091614,65.7545
54.120102,66.151
54.127567,66.112
52.09152,60.02025
50.78245,46.67725
49.188286,42.5615
46.76032,20.427
43.041237,24.077
39.78045,27.727
36.696236,31.376999
33.99591,28.25325
30.030262,27.23675
25.846592,36.849
21.512543,38.78175
18.622662,39.285248
16.804829,38.9905
16.064232,39.05375
15.063296,38.9185
16.02534,30.492
16.541416,29.75475
17.554153,28.2645
19.29142,28.906
22.65866,22.521502
24.791443,23.5565
25.515806,17.587
26.080189,18.139282
25.992022,18.691563
25.117342,19.243843
24.520102,19.796125
24.502811,20.348406
25.320925,20.900688
25.619524,21.452969
25.699377,22.00525
26.422832,29.269249
26.844671,28.696001
29.125578,29.0975
31.30434,6.676
36.19307,9.1502495
38.084644,11.6245
40.95694,14.098749
42.581535,49.73575
44.41419,55.932247
46.074783,57.675
46.89724,58.500496
46.837315,58.68275
47.050682,56.81675
45.71428,55.659
44.55706,55.519497
45.05255,55.426
44.685516,55.96
43.22449,56.393
43.832165,56.954502
44.285126,56.81025
43.755558,56.470253
42.441586,56.06875
41.63622,56.449253
41.607655,56.35475
42.21429,56.51525
43.54707,56.338
46.2591,55.9555
46.59995,54.984997
48.176197,54.6975
50.42183,55.1795
52.4532,54.81825
52.60979,55.1455
52.36146,49.100002
52.099083,49.47825
49.29512,49.628
49.244225,43.85575
48.692238,41.8615
48.79302,40.6975
47.652924,41.4635
45.35472,40.91225
44.037594,41.15
41.580433,41.23875
40.413204,41.15175
40.280865,41.3215
40.9565,40.815
40.633434,41.371502
42.4619,38.89775
44.277153,39.22375
47.11387,46.320248
49.778683,50.882
54.433895,52.11775
57.994038,60.9285
61.379482,61.565002
64.780846,62.203503
66.988335,62.07725
67.62231,62.50225
68.244064,61.99475
67.75113,62.32225
68.22029,62.272
68.059975,62.44575
67.57346,62.9255
65.832596,66.94425
64.365456,68.8245
64.86178,68.993004
65.24897,69.239
64.71414,69.095505
64.76372,69.64325
64.89763,70.62525
64.021675,70.78225
63.758457,70.79325
65.369606,70.774994
65.336044,70.525
64.82081,71.0005
65.516594,70.812996
67.731606,71.009
67.98159,67.668755
68.226425,65.519
68.72717,66.33975
68.82503,65.41225
68.60338,66.39475
69.31995,66.531746
69.74283,66.9685
69.61167,67.17775
69.26744,66.865
69.23575,65.966
68.2564,65.517746
68.30039,65.44225
68.994865,65.62375
71.02743,65.2325
70.98149,69.208
70.519226,69.79
72.23009,69.7135
72.87467,69.684
73.39988,70.01125
74.08067,69.7025
72.96535,69.9735
73.295166,69.81225
74.145836,70.039
76.15821,69.741005
75.59009,72.306755
75.19956,71.945
75.813385,72.58625
75.26945,72.038
74.90568,72.41125
75.68943,72.21175
73.82949,72.1595
73.808586,72.28375
72.58276,71.396255
72.46823,72.42925
72.243515,72.55925
72.410835,72.66875
72.04959,72.691246
71.61972,73.221
70.803246,73.4635
70.22703,73.63175
69.88231,73.751
69.90355,73.78675
71.102974,73.834
72.09508,73.501
72.277985,73.75975
71.27525,73.361
71.61975,73.79025
71.9748,73.598755
71.352776,72.89875
71.79646,72.2065
71.30917,72.64925
70.76979,72.113
69.00863,72.57525
69.716156,72.44
70.52382,72.65375
70.754875,72.26375
71.12556,72.715004
69.84263,72.35475
70.70218,72.947754
70.71383,72.8235
71.88711,73.20925
71.47094,72.90975
71.85178,73.08725
72.14011,72.84975
71.34596,72.995255
70.460495,72.84875
69.42813,73.06575
69.01906,72.949005
68.325836,73.25175
67.69068,72.673
69.723564,73.16725
72.42566,73.04
72.57373,72.420494
73.59495,71.610504
73.006966,71.9685
73.10668,71.68225
72.033485,72.01525
70.627945,72.3235
71.58257,72.4895
72.29333,72.55125
72.47807,72.67975
72.13694,72.884254
73.95422,72.66525
74.241196,72.82775
72.90117,72.691
71.47482,72.96775
70.74657,72.6345
69.4246,73.10025
68.91704,72.77325
69.36574,73.03
69.492615,72.94975
