Prediction,Actual,date
57.89936,61.161747,2024-04-07 19:00:00
57.35178,59.95825
56.991398,56.81675
56.458996,56.88975
55.549156,55.835247
56.215843,56.3385
57.118073,55.584248
58.883156,56.055
59.258198,55.57875
60.793407,55.86
62.27478,55.833
63.99173,65.6825
63.840416,68.193504
64.69174,67.77875
65.24303,67.888
65.84705,67.8845
66.03018,67.8575
66.1336,67.95925
65.83173,66.49025
66.03941,66.5475
65.97948,66.116005
66.58211,66.21675
66.81648,66.04025
67.402916,65.709496
66.98455,65.870255
66.8937,65.59275
68.22929,65.93575
66.97375,65.3965
66.784164,65.46
67.10873,64.94075
66.13192,65.13925
66.334564,64.965996
65.73196,64.3135
65.77057,64.496
65.14225,64.12175
64.75361,69.868744
64.536156,69.955
65.09423,70.7
65.01044,70.2725
64.93249,70.629005
64.76041,70.462006
64.27925,70.4805
64.95809,68.9135
65.223625,66.96825
64.66566,66.58625
64.756874,66.23825
64.32988,66.5705
63.876152,66.0265
63.62903,65.9975
63.441086,66.019745
62.14917,56.10775
60.22205,54.740997
59.92821,54.01175
61.321827,57.3405
62.754684,57.624
64.330605,61.899002
65.278114,61.57425
67.32953,62.119747
69.02195,61.648003
70.652565,71.767
71.011696,73.52525
72.238335,72.84275
72.77839,72.835
73.432144,73.06325
73.693954,73.2515
73.17238,73.11075
72.34074,73.10025
72.981926,73.53125
73.670044,74.252
73.63488,73.695
74.138275,74.267
74.11606,73.865746
73.68126,73.93875
74.25363,73.390755
74.02462,73.7415
74.18139,72.93625
73.91928,73.535
73.38642,73.02125
72.520065,73.39625
72.60094,73.2675
72.1442,73.371254
72.28092,73.1635
71.9968,73.49775
71.68838,69.454994
70.66933,68.01275
70.94698,68.3635
70.27351,68.375
70.07718,68.3295
70.27675,68.206
70.238716,68.36675
69.43656,68.21325
69.869064,71.327995
69.40276,71.512
69.48093,72.067
69.926895,71.524
69.65654,71.848
69.186844,71.54975
69.4117,72.0695
69.07259,71.797745
68.67549,71.923996
68.742195,70.06625
68.98301,69.96425
69.29209,69.511246
70.36721,69.98175
70.796875,69.245
71.63977,69.756004
72.923584,69.418
73.39453,72.05075
73.54396,71.4545
73.954155,72.35525
73.82068,72.16175
74.77979,71.17725
75.15288,70.86
74.98284,72.842
74.32698,73.455
74.56946,73.27675
74.98303,73.4015
75.180954,73.344
76.047615,73.3415
76.05091,73.5105
75.91994,73.29625
76.31732,73.5385
75.5669,73.5845
74.88725,74.167
74.44145,73.65925
74.12836,74.23
73.4482,73.601
73.368164,74.26625
72.38055,73.7045
71.37521,73.84375
71.14065,73.43625
71.24676,72.535
70.37246,71.4805
70.58502,71.8645
70.315544,71.45925
69.9692,72.11225
69.92256,71.2575
69.99489,72.20275
69.545364,71.34925
69.11422,69.8695
68.35109,67.05
68.98701,63.124
69.13661,61.6055
68.86964,60.41975
68.907776,59.66275
69.570915,59.059
69.01037,59.46475
68.72037,59.025
67.98588,58.87175
66.57936,58.84475
65.19881,59.6855
64.87886,59.232
64.48565,59.741997
64.29039,59.5015
64.066986,59.39325
63.78342,66.1025
62.68468,66.364
62.81572,67.317245
61.703823,66.797
61.01108,67.217
61.044556,66.852
60.507957,67.23375
59.32049,66.833496
58.67554,66.806496
57.576706,66.995995
54.806633,66.12525
53.440025,66.329
52.69293,65.7545
51.08284,66.151
50.268147,66.112
48.83879,60.02025
47.998066,46.67725
46.86964,42.5615
45.670975,20.427
43.43057,24.077
41.89433,27.727
39.939007,31.376999
38.491558,28.25325
37.018726,27.23675
35.04119,36.849
31.527983,38.78175
28.7873,39.285248
25.846586,38.9905
22.618877,39.05375
19.706367,38.9185
17.061083,30.492
14.748518,29.75475
13.12304,28.2645
11.643603,28.906
10.386759,22.521502
9.547774,23.5565
8.125489,17.587
7.17937,18.139282
7.7055354,18.691563
6.4088717,19.243843
3.6401289,19.796125
-2.5290515,20.348406
-1.8017098,20.900688
2.1754904,21.452969
8.693972,22.00525
12.62718,29.269249
18.90815,28.696001
28.030832,29.0975
36.246975,6.676
39.535805,9.1502495
41.59335,11.6245
42.39544,14.098749
44.077114,49.73575
46.03913,55.932247
45.99301,57.675
46.16373,58.500496
46.98095,58.68275
47.765427,56.81675
49.137707,55.659
50.131702,55.519497
51.459404,55.426
51.911484,55.96
52.59187,56.393
53.14785,56.954502
53.047344,56.81025
52.551582,56.470253
51.05267,56.06875
50.12156,56.449253
49.65118,56.35475
48.456165,56.51525
47.63776,56.338
47.108017,55.9555
46.483475,54.984997
45.749313,54.6975
45.517498,55.1795
45.21852,54.81825
46.047768,55.1455
45.67793,49.100002
45.389603,49.47825
44.53186,49.628
44.56657,43.85575
45.297688,41.8615
45.071217,40.6975
45.209606,41.4635
45.031277,40.91225
44.831673,41.15
45.467487,41.23875
45.774635,41.15175
45.616028,41.3215
44.42615,40.815
45.08911,41.371502
45.94876,38.89775
47.738617,39.22375
49.597527,46.320248
52.47638,50.882
54.853897,52.11775
57.27693,60.9285
58.810543,61.565002
60.995014,62.203503
62.12905,62.07725
63.35129,62.50225
65.40248,61.99475
66.07311,62.32225
65.84887,62.272
66.71977,62.44575
67.13112,62.9255
67.4826,66.94425
68.032,68.8245
68.69173,68.993004
68.00355,69.239
68.57004,69.095505
69.07383,69.64325
69.22064,70.62525
69.44225,70.78225
69.161835,70.79325
68.444214,70.774994
68.66121,70.525
68.51738,71.0005
68.72531,70.812996
68.688126,71.009
68.54752,67.668755
67.17531,65.519
66.82845,66.33975
66.73983,65.41225
67.05622,66.39475
67.76981,66.531746
67.53067,66.9685
67.445366,67.17775
67.32951,66.865
66.96759,65.966
67.371735,65.517746
67.81496,65.44225
67.84245,65.62375
67.57745,65.2325
67.34109,69.208
67.46705,69.79
68.303474,69.7135
68.44966,69.684
68.877625,70.01125
69.07383,69.7025
69.460976,69.9735
69.941925,69.81225
69.71117,70.039
70.49562,69.741005
70.95528,72.306755
70.60614,71.945
70.53004,72.58625
70.300674,72.038
69.88809,72.41125
70.424,72.21175
70.86437,72.1595
70.28697,72.28375
70.00638,71.396255
70.41748,72.42925
70.89708,72.55925
70.67949,72.66875
71.064735,72.691246
70.82429,73.221
71.18313,73.4635
71.25674,73.63175
70.9095,73.751
70.8886,73.78675
71.27367,73.834
70.79353,73.501
71.21334,73.75975
71.11476,73.361
70.460495,73.79025
70.97928,73.598755
71.34465,72.89875
70.97786,72.2065
71.51361,72.64925
71.26358,72.113
70.65674,72.57525
71.41052,72.44
71.876656,72.65375
71.265976,72.26375
71.69067,72.715004
71.63235,72.35475
71.175804,72.947754
72.11315,72.8235
72.364784,73.20925
71.425476,72.90975
71.789696,73.08725
72.2069,72.84975
71.586006,72.995255
71.76847,72.84875
71.5661,73.06575
71.13505,72.949005
71.69895,73.25175
71.615486,72.673
71.273735,73.16725
71.40991,73.04
71.21923,72.420494
70.8841,71.610504
70.97388,71.9685
71.037315,71.68225
70.7578,72.01525
71.15875,72.3235
71.7597,72.4895
71.36639,72.55125
71.27956,72.67975
71.02913,72.884254
70.69715,72.66525
71.1944,72.82775
71.69831,72.691
71.29763,72.96775
71.86743,72.6345
72.040764,73.10025
72.470856,72.77325
73.47839,73.03
74.17359,72.94975
74.53673,73.042
75.17283,72.829
75.20375,72.89
75.474236,72.6975
76.496605,72.91575
77.059105,73.065
76.58301,72.34275
76.699135,72.54175
76.757645,72.431
77.27709,72.0905
77.76693,73.542
78.520744,72.02225
78.00681,73.33825
78.53611,73.3005
79.319565,73.4285
80.01154,73.2725
80.12164,73.441505
79.43964,73.8435
78.608574,73.927246
78.214455,73.897
77.70207,73.93675
76.79962,74.32675
74.84169,74.27375
72.34296,74.405
69.734146,74.23625
67.80487,74.426254
66.62403,74.07725
64.561226,74.465996
63.00182,73.97
61.28267,59.574997
59.6378,58.51625
59.321064,57.32525
58.149727,57.60475
56.67279,57.72425
56.005573,57.501
54.9616,57.641
53.27178,57.719498
52.697422,56.985497
51.182827,57.16
49.55287,57.16
49.472183,45.216248
48.635986,38.95375
46.684963,36.737747
45.845142,43.28325
44.649635,44.1645
43.913105,44.89125
43.248417,44.396
42.64518,44.697
41.973064,44.467
41.40521,44.54675
39.865326,44.579247
38.774708,42.82875
38.641273,43.017998
37.670784,30.289501
36.491543,26.27225
35.585884,26.116
34.66974,26.41375
33.644478,26.08425
33.2304,30.001251
32.328632,29.6705
31.316296,29.956
30.724852,29.58425
30.06167,29.76
29.60336,29.715248
29.568592,29.7055
29.14915,30.936499
28.817188,30.64925
29.238756,33.24275
28.812393,34.09925
28.893541,34.12925
28.92529,34.839
28.570004,34.5435
28.536379,34.87175
28.18634,34.7905
28.52139,34.556
29.14332,34.79525
29.726665,34.46925
29.152258,30.2395
29.091196,29.36125
29.430042,28.81175
29.562666,29.3485
29.874212,28.99675
30.724998,29.13775
30.137314,29.1755
29.614233,29.0225
29.396154,29.067001
28.97627,29.18225
29.362936,28.998499
29.47384,29.2195
28.935354,29.249502
28.104311,28.9745
28.22048,29.268251
28.055912,28.859749
27.985872,28.84425
27.728031,28.932499
26.80227,28.333498
25.70692,27.485498
25.27687,26.448
24.67272,26.3785
24.021326,26.433498
23.89767,26.2395
23.342379,12.668249
22.074028,9.41175
21.211367,9.0935
20.443424,9.07
20.008656,9.078501
18.97803,9.0475
18.889816,9.087999
17.78532,9.047999
17.612888,9.0115
17.46725,8.81975
17.242357,9.88175
16.70833,12.538
16.085667,13.2295
15.808387,12.57575
15.73896,14.779751
15.367859,18.52125
15.498638,20.3605
15.084798,22.69625
15.473939,23.0125
16.088133,24.185251
16.736092,28.311
16.569296,31.214249
17.530191,32.93525
18.060535,35.0765
18.188622,12.32875
18.169464,6.135
17.713324,6.4805
18.396488,6.283
19.141048,6.463
18.70682,6.6805
18.503855,7.126
17.599617,7.9567504
16.78164,10.25525
17.44414,10.837501
17.625721,13.9939995
16.956057,16.03175
16.476372,17.90325
16.152777,19.61825
15.489278,22.527998
15.479624,24.11825
15.717371,27.237999
15.240292,27.740002
14.403123,28.06575
13.794295,27.451
13.35218,24.252
13.07679,21.01325
12.685715,20.14
11.840097,18.6595
10.946724,10.7717495
10.8548765,8.101999
10.085401,8.100249
10.015592,8.17475
9.5822115,8.0685
9.115055,8.169
8.477078,8.0885
8.288192,6.0775
7.2679095,5.565
6.513434,5.56425
6.8702435,5.4875
7.584441,5.4885
7.6590304,5.5057497
7.6737823,5.429
7.3602753,6.9034996
7.3914795,7.415
7.2575817,7.451
7.193839,7.47575
7.009769,7.49425
7.0108833,7.3942504
7.0504317,7.519
6.8419137,7.45275
6.827123,8.72625
7.2722416,8.97675
7.2770042,6.766
7.086138,6.39475
6.7946997,6.2180004
6.232269,6.22775
6.239066,5.594
6.807828,5.5274997
6.8464007,5.42875
6.5742354,6.6320004
6.3456855,6.772
6.2935395,6.70225
6.69224,6.627
6.8353324,6.6505
7.0540895,6.685
7.4626994,6.5457497
7.686445,6.70125
8.370567,6.64375
8.78409,7.8667502
9.333004,8.09875
9.489038,10.29675
9.650496,10.64975
10.283623,10.5295
10.672717,10.622251
10.948551,11.35725
11.62411,11.64425
11.327963,13.153
11.18491,13.43225
11.194752,13.30025
11.42172,13.30425
11.826185,13.44675
12.117787,13.2695
12.01361,13.3345
12.299435,12.728
12.189464,12.776501
12.41773,12.481999
12.893112,12.443001
13.708673,12.5225
13.6175785,12.448251
15.006154,12.507
15.461641,12.5460005
14.986675,12.481501
14.996507,12.535999
15.71697,15.012
16.249786,15.33675
16.263382,15.715751
16.27472,15.529249
15.935564,15.6865
15.987499,15.604
16.65717,15.60325
17.17318,17.6725
17.454536,17.959
17.480124,18.17675
17.40532,17.92325
17.239717,18.1645
17.768803,18.2055
18.172518,15.07
18.112366,13.85125
18.146673,13.265751
18.139193,13.365251
18.512014,13.508499
19.214336,12.96225
19.582003,12.79475
19.83914,12.663251
20.37283,11.48825
21.162725,13.91975
20.802067,15.643
20.544733,20.99075
20.378357,27.66625
21.073275,28.787998
22.228937,28.53725
23.352406,28.63475
24.405117,28.766998
25.256533,28.622
26.115606,27.7965
26.133415,27.58675
26.69153,27.799501
27.132948,27.78075
27.20774,28.17875
27.542158,27.816502
27.879797,28.024248
27.611296,28.039501
28.360958,27.892
27.875172,28.008999
27.987751,28.0865
28.607807,27.75525
28.662825,27.991999
28.335926,27.9135
29.035482,27.86175
29.274813,27.9685
28.839636,27.904001
28.78522,27.879
28.613161,27.862001
28.020998,27.97975
28.216005,27.878252
28.37017,27.92225
27.913256,27.94125
27.935965,27.766748
27.889593,30.777
26.978748,31.34975
26.701185,31.51475
26.5114,31.454
26.433355,29.47225
26.450083,28.305
26.8459,28.03925
25.854418,27.10475
26.697397,27.22225
27.062872,26.0165
26.448557,25.720999
26.231949,25.5105
26.378895,26.302
26.696894,25.457748
27.013977,25.629501
27.355728,25.060999
27.496431,24.931
27.099817,25.1
27.505646,24.879751
28.22778,24.876
28.823378,25.076752
28.859928,24.84475
29.660599,24.96775
31.328806,25.08525
31.966877,33.637497
32.90033,35.02
33.47809,34.7185
34.498806,34.93625
35.087605,34.681
35.683277,34.8285
35.3783,34.82425
35.411266,34.62775
35.069645,34.50675
34.673065,34.49975
35.407726,34.19025
36.14285,34.3135
35.732883,34.468502
35.778126,34.522
35.5933,34.067497
35.52083,34.5795
35.191425,34.348
34.953934,34.263752
33.991013,34.4815
33.36983,34.254
33.048,34.399998
33.215084,34.319
32.84222,34.2065
32.033493,34.104
31.40048,30.566002
30.882551,29.659
30.841228,29.4885
31.400576,29.731499
30.83063,29.54125
30.233513,29.74175
29.280031,29.65425
29.230736,29.42075
29.198366,29.645752
29.595118,29.484251
29.159647,29.57075
29.214514,29.629
29.304071,29.33375
28.994574,30.017
29.227877,30.111502
29.359562,29.9205
29.14755,30.1705
28.81011,26.7515
29.085758,25.98925
30.044083,25.736
29.80152,25.896002
30.100145,25.80875
30.32113,25.729752
30.44342,25.98975
31.20576,28.47075
31.845568,28.5245
31.951933,28.939749
32.539368,28.5835
32.42833,28.867
32.427307,28.738249
32.930733,28.933249
32.680588,29.1665
32.438892,28.675999
32.90109,28.9355
32.581234,29.071499
32.479874,28.999
32.742245,29.06975
32.081882,31.46675
32.14458,33.86875
32.567207,35.061253
32.242897,35.072
31.642975,35.14025
31.727455,34.90925
31.593079,35.008747
31.178192,34.95725
31.16551,35.10525
30.71406,35.21975
30.251045,35.03625
30.302687,25.598001
30.017786,23.8895
29.63806,26.312
29.506413,27.1645
28.889484,27.216751
28.52009,27.1025
28.303064,26.10675
28.273233,27.96425
27.898043,28.527
28.042912,28.711502
27.346611,28.6805
26.963385,28.585001
26.867249,28.56675
26.823381,28.5215
27.075434,28.5735
26.74081,28.65425
26.751663,28.497
26.632069,28.78525
26.418344,28.58475
26.996069,26.582249
26.576803,26.161001
26.68469,25.86
26.244232,26.15475
26.318304,25.97275
26.14229,27.517
25.564295,27.35975
25.324238,27.6685
25.201208,27.641249
24.736406,27.50575
25.151285,27.6325
25.233963,27.314499
25.494892,27.5135
25.617956,27.57575
25.739197,27.463749
24.86187,27.51175
24.637766,27.720749
24.765299,27.6255
24.557318,27.629
24.382912,28.3885
24.653082,28.50475
24.612568,28.42125
24.033216,28.73425
24.706793,28.37525
26.732897,28.57225
28.90118,28.6825
31.16746,33.682
33.79757,35.468002
36.66531,35.903
38.83024,44.2515
40.422047,45.3075
41.569794,45.793
42.74647,45.708
43.90075,45.72425
44.940536,44.6135
44.85553,44.413002
44.757343,44.263252
44.59523,43.47675
45.206562,43.984497
45.61459,43.94475
45.807583,46.618504
45.88426,47.0865
45.856777,47.254
46.378006,47.45775
47.401554,47.1875
47.2466,47.864998
47.28498,47.015503
47.640194,47.55375
48.188457,47.139248
48.03567,47.263
48.755474,47.2565
48.88771,47.162502
49.32885,47.21575
49.73295,56.23125
50.26498,58.14875
50.25389,57.39425
50.837273,57.256
51.04847,57.95975
51.578896,58.571503
51.29522,58.327
51.20265,58.50625
50.97843,50.9815
51.55531,49.6865
51.650414,49.0
52.120533,49.0395
52.275776,48.331253
52.56719,48.798252
52.01037,48.5635
51.8383,48.81325
