Prediction,Actual,date
63.555637,61.161747,2024-04-07 19:00:00
63.973217,59.95825
63.762882,56.81675
63.662506,56.88975
64.052055,55.835247
64.91032,56.3385
65.434,55.584248
65.66817,56.055
65.21416,55.57875
65.375946,55.86
64.810295,55.833
65.07072,65.6825
65.398605,68.193504
64.57939,67.77875
64.38738,67.888
64.72212,67.8845
64.23558,67.8575
64.675896,67.95925
64.424774,66.49025
63.901505,66.5475
63.922092,66.116005
63.783573,66.21675
64.09214,66.04025
65.707596,65.709496
66.68942,65.870255
65.92893,65.59275
66.87386,65.93575
66.40493,65.3965
66.50935,65.46
67.736404,64.94075
67.339066,65.13925
68.3662,64.965996
68.966705,64.3135
69.49913,64.496
70.25627,64.12175
71.35824,69.868744
72.79106,69.955
71.7823,70.7
72.14673,70.2725
72.66372,70.629005
71.466125,70.462006
70.94775,70.4805
70.09673,68.9135
70.3275,66.96825
71.00089,66.58625
70.75872,66.23825
71.35774,66.5705
70.965675,66.0265
71.018585,65.9975
70.98449,66.019745
70.50126,56.10775
70.84962,54.740997
70.58669,54.01175
71.06811,57.3405
71.1812,57.624
71.49336,61.899002
71.2762,61.57425
71.39938,62.119747
71.138916,61.648003
71.2231,71.767
71.91622,73.52525
71.35206,72.84275
71.288765,72.835
71.44319,73.06325
71.081,73.2515
70.34171,73.11075
70.24646,73.10025
70.032936,73.53125
68.90224,74.252
68.78222,73.695
68.83764,74.267
69.163414,73.865746
69.11428,73.93875
69.71192,73.390755
69.39591,73.7415
70.12518,72.93625
69.26828,73.535
68.77279,73.02125
68.757454,73.39625
68.87935,73.2675
68.63617,73.371254
69.18345,73.1635
69.32908,73.49775
69.7065,69.454994
70.174736,68.01275
71.41223,68.3635
71.203926,68.375
70.3209,68.3295
70.64798,68.206
70.2731,68.36675
69.718796,68.21325
69.58871,71.327995
69.819115,71.512
69.73697,72.067
70.125496,71.524
69.97215,71.848
69.48534,71.54975
69.26666,72.0695
69.475006,71.797745
69.48886,71.923996
69.633965,70.06625
69.02178,69.96425
69.40065,69.511246
69.24919,69.98175
69.14063,69.245
68.84086,69.756004
68.60333,69.418
67.54676,72.05075
67.35198,71.4545
67.6493,72.35525
67.31206,72.16175
67.27582,71.17725
67.00095,70.86
66.71941,72.842
66.676056,73.455
65.71215,73.27675
64.448135,73.4015
63.19313,73.344
63.06849,73.3415
62.563736,73.5105
62.26428,73.29625
62.343388,73.5385
61.616806,73.5845
61.32783,74.167
60.617294,73.65925
60.36534,74.23
60.173157,73.601
60.230682,74.26625
60.014805,73.7045
59.254715,73.84375
59.154675,73.43625
58.287037,72.535
58.37468,71.4805
58.710068,71.8645
58.237125,71.45925
57.5611,72.11225
57.0113,71.2575
56.2409,72.20275
55.905945,71.34925
55.468613,69.8695
55.64666,67.05
54.158703,63.124
52.14698,61.6055
51.80084,60.41975
50.078613,59.66275
49.47125,59.059
48.7347,59.46475
48.391552,59.025
46.01144,58.87175
45.556236,58.84475
44.08658,59.6855
43.184933,59.232
42.37246,59.741997
40.734802,59.5015
39.075287,59.39325
37.80754,66.1025
35.574192,66.364
36.351826,67.317245
35.012005,66.797
32.4497,67.217
31.4957,66.852
29.692339,67.23375
28.179182,66.833496
26.9997,66.806496
26.91475,66.995995
25.416325,66.12525
25.868702,66.329
26.189102,65.7545
27.979633,66.151
29.64117,66.112
31.22296,60.02025
32.494804,46.67725
32.40571,42.5615
33.352066,20.427
34.593784,24.077
35.81497,27.727
36.419903,31.376999
36.874264,28.25325
38.325886,27.23675
40.58467,36.849
40.871315,38.78175
42.42097,39.285248
43.469097,38.9905
44.81398,39.05375
43.7248,38.9185
44.348,30.492
46.32274,29.75475
46.67687,28.2645
48.10263,28.906
49.952724,22.521502
51.24032,23.5565
51.666206,17.587
51.62701,18.139282
51.19846,18.691563
50.472202,19.243843
50.261894,19.796125
50.00011,20.348406
50.50303,20.900688
49.41144,21.452969
49.923615,22.00525
49.803173,29.269249
49.91868,28.696001
50.272675,29.0975
50.05793,6.676
50.320507,9.1502495
50.78659,11.6245
50.37434,14.098749
50.545254,49.73575
50.47023,55.932247
49.78873,57.675
48.839916,58.500496
47.84637,58.68275
48.3,56.81675
48.407375,55.659
48.239464,55.519497
48.514023,55.426
48.800465,55.96
49.739983,56.393
48.68469,56.954502
50.163086,56.81025
52.25503,56.470253
53.02023,56.06875
53.85086,56.449253
55.59497,56.35475
56.785183,56.51525
57.640953,56.338
58.384693,55.9555
59.25095,54.984997
60.02556,54.6975
60.32467,55.1795
61.237442,54.81825
61.354378,55.1455
62.53827,49.100002
63.413654,49.47825
64.308174,49.628
64.96292,43.85575
65.260155,41.8615
64.310974,40.6975
64.43773,41.4635
65.15873,40.91225
65.31113,41.15
65.86471,41.23875
65.68749,41.15175
64.85204,41.3215
64.75967,40.815
65.44562,41.371502
64.65684,38.89775
64.15556,39.22375
66.02013,46.320248
64.437386,50.882
65.36636,52.11775
66.77651,60.9285
66.18081,61.565002
65.32085,62.203503
66.0479,62.07725
65.84655,62.50225
66.00841,61.99475
65.783134,62.32225
64.73256,62.272
65.19111,62.44575
64.84628,62.9255
65.380394,66.94425
65.76982,68.8245
65.37351,68.993004
65.690475,69.239
65.939,69.095505
65.1575,69.64325
65.23221,70.62525
65.745155,70.78225
66.43807,70.79325
66.847305,70.774994
68.35296,70.525
68.3192,71.0005
69.167046,70.812996
69.19014,71.009
69.75926,67.668755
68.65866,65.519
68.77643,66.33975
69.65143,65.41225
69.76914,66.39475
70.354355,66.531746
70.39149,66.9685
69.93388,67.17775
68.90497,66.865
67.95421,65.966
68.04348,65.517746
68.625305,65.44225
68.5578,65.62375
69.33733,65.2325
69.160484,69.208
70.27154,69.79
68.59404,69.7135
70.418076,69.684
71.47036,70.01125
71.23481,69.7025
72.091446,69.9735
72.61758,69.81225
