Prediction,Actual,date
65.533646,61.161747,2024-04-07 19:00:00
65.36892,59.95825
65.331154,56.81675
65.43699,56.88975
65.19102,55.835247
65.13355,56.3385
64.11143,55.584248
64.62867,56.055
65.15423,55.57875
64.88364,55.86
65.35701,55.833
66.23079,65.6825
66.070984,68.193504
65.87525,67.77875
66.63693,67.888
66.76071,67.8845
66.45212,67.8575
66.74758,67.95925
66.59159,66.49025
66.368965,66.5475
66.32342,66.116005
66.00758,66.21675
66.20536,66.04025
65.98474,65.709496
65.5742,65.870255
65.60382,65.59275
66.5721,65.93575
66.80874,65.3965
67.16604,65.46
67.17265,64.94075
66.52768,65.13925
66.18346,64.965996
65.927704,64.3135
66.3453,64.496
66.27959,64.12175
67.11647,69.868744
66.40765,69.955
66.96314,70.7
66.94114,70.2725
67.221245,70.629005
66.34357,70.462006
67.576775,70.4805
67.22445,68.9135
67.04849,66.96825
67.78012,66.58625
67.36681,66.23825
66.847176,66.5705
66.733925,66.0265
67.08902,65.9975
67.10549,66.019745
67.2359,56.10775
67.27922,54.740997
67.27925,54.01175
67.41795,57.3405
67.52753,57.624
67.77362,61.899002
68.15353,61.57425
68.74206,62.119747
68.75325,61.648003
69.94692,71.767
69.47785,73.52525
69.76045,72.84275
70.00956,72.835
69.541176,73.06325
69.40482,73.2515
69.92847,73.11075
69.41017,73.10025
70.16111,73.53125
69.99175,74.252
70.10266,73.695
69.85018,74.267
69.47328,73.865746
68.367744,73.93875
68.63651,73.390755
68.55697,73.7415
68.696846,72.93625
68.45636,73.535
68.47137,73.02125
67.54147,73.39625
67.99085,73.2675
67.62131,73.371254
67.56646,73.1635
67.98431,73.49775
68.04469,69.454994
67.08416,68.01275
67.23265,68.3635
67.3176,68.375
67.15793,68.3295
67.36687,68.206
68.69159,68.36675
67.57237,68.21325
68.245224,71.327995
68.19274,71.512
67.67808,72.067
67.73427,71.524
68.66563,71.848
67.79291,71.54975
67.77885,72.0695
67.4981,71.797745
67.53304,71.923996
68.147644,70.06625
68.36942,69.96425
68.02779,69.511246
68.08442,69.98175
68.39118,69.245
68.52237,69.756004
68.553276,69.418
68.98933,72.05075
69.30036,71.4545
69.13641,72.35525
69.334854,72.16175
68.615555,71.17725
68.989265,70.86
68.13038,72.842
68.59199,73.455
68.16963,73.27675
68.07552,73.4015
68.07245,73.344
67.68183,73.3415
67.03309,73.5105
66.229996,73.29625
65.982155,73.5385
66.17495,73.5845
66.69853,74.167
66.59031,73.65925
66.285324,74.23
66.12743,73.601
66.68075,74.26625
67.44031,73.7045
67.492516,73.84375
67.6159,73.43625
67.188095,72.535
67.58748,71.4805
67.699745,71.8645
67.11624,71.45925
66.605415,72.11225
67.55574,71.2575
66.59503,72.20275
66.467,71.34925
65.60276,69.8695
65.63641,67.05
65.011055,63.124
64.61399,61.6055
64.445786,60.41975
63.843933,59.66275
63.04884,59.059
63.00016,59.46475
62.199314,59.025
61.86882,58.87175
60.885605,58.84475
61.098087,59.6855
60.313694,59.232
60.444542,59.741997
60.26193,59.5015
59.893692,59.39325
60.195244,66.1025
60.74509,66.364
60.473312,67.317245
60.63783,66.797
60.066105,67.217
58.899593,66.852
58.648026,67.23375
57.79844,66.833496
56.873787,66.806496
56.314228,66.995995
55.742645,66.12525
54.03475,66.329
53.53923,65.7545
52.376896,66.151
50.52627,66.112
50.445236,60.02025
50.317886,46.67725
48.72502,42.5615
48.272503,20.427
47.24926,24.077
46.816494,27.727
46.018223,31.376999
44.767883,28.25325
43.87478,27.23675
43.40941,36.849
42.912514,38.78175
41.901775,39.285248
40.829296,38.9905
39.372772,39.05375
38.973682,38.9185
37.937458,30.492
37.27289,29.75475
37.031654,28.2645
36.103893,28.906
35.749733,22.521502
34.80111,23.5565
34.10158,17.587
33.696083,18.139282
33.008385,18.691563
32.550995,19.243843
32.68767,19.796125
32.910465,20.348406
32.9593,20.900688
32.816803,21.452969
33.18633,22.00525
34.090282,29.269249
34.649914,28.696001
35.452118,29.0975
36.16512,6.676
36.422302,9.1502495
36.644016,11.6245
36.354267,14.098749
37.03528,49.73575
37.3804,55.932247
37.579327,57.675
38.01972,58.500496
38.751682,58.68275
38.919594,56.81675
39.385994,55.659
39.587982,55.519497
39.57908,55.426
39.56074,55.96
39.840134,56.393
39.579964,56.954502
40.265507,56.81025
39.577194,56.470253
39.994686,56.06875
39.71767,56.449253
40.953342,56.35475
42.250935,56.51525
42.82454,56.338
43.4034,55.9555
43.77292,54.984997
44.172028,54.6975
44.40479,55.1795
44.44525,54.81825
44.52521,55.1455
44.674763,49.100002
43.748875,49.47825
43.997463,49.628
45.072163,43.85575
45.093082,41.8615
46.198654,40.6975
45.30092,41.4635
45.73933,40.91225
45.08266,41.15
45.33308,41.23875
45.892265,41.15175
46.796234,41.3215
46.02558,40.815
46.721817,41.371502
46.670185,38.89775
47.338314,39.22375
48.00329,46.320248
48.125683,50.882
48.136578,52.11775
48.982487,60.9285
50.853905,61.565002
51.408115,62.203503
51.754524,62.07725
52.19593,62.50225
53.259373,61.99475
53.21472,62.32225
53.56478,62.272
54.687588,62.44575
54.34252,62.9255
54.723454,66.94425
55.13717,68.8245
55.565117,68.993004
56.22677,69.239
56.364304,69.095505
57.245033,69.64325
57.368935,70.62525
57.56783,70.78225
58.003967,70.79325
58.234283,70.774994
58.550907,70.525
59.902946,71.0005
59.443592,70.812996
59.642807,71.009
59.718826,67.668755
61.39192,65.519
60.81696,66.33975
61.5072,65.41225
61.653156,66.39475
62.942383,66.531746
62.863125,66.9685
63.80586,67.17775
64.07168,66.865
64.037,65.966
63.503086,65.517746
62.83139,65.44225
63.37444,65.62375
63.473892,65.2325
63.799213,69.208
64.207634,69.79
64.225,69.7135
64.36634,69.684
64.71531,70.01125
63.938866,69.7025
64.9901,69.9735
65.90463,69.81225
65.68755,70.039
66.12046,69.741005
65.96018,72.306755
66.680695,71.945
67.01384,72.58625
67.447914,72.038
67.44526,72.41125
68.24104,72.21175
67.650795,72.1595
67.42266,72.28375
67.03256,71.396255
66.51783,72.42925
66.84446,72.55925
66.708954,72.66875
66.077415,72.691246
66.417244,73.221
66.6809,73.4635
66.17636,73.63175
66.01564,73.751
64.838295,73.78675
64.89147,73.834
65.29838,73.501
65.51922,73.75975
66.169685,73.361
66.36034,73.79025
66.9809,73.598755
67.882454,72.89875
68.55523,72.2065
69.12741,72.64925
69.56082,72.113
69.45207,72.57525
69.48793,72.44
70.30359,72.65375
69.8148,72.26375
69.82211,72.715004
70.282,72.35475
70.338425,72.947754
69.13516,72.8235
68.95729,73.20925
68.76335,72.90975
69.37502,73.08725
69.10426,72.84975
69.091156,72.995255
68.2096,72.84875
67.52116,73.06575
67.280914,72.949005
68.009186,73.25175
68.51297,72.673
68.1848,73.16725
68.388504,73.04
68.68711,72.420494
69.07362,71.610504
68.46292,71.9685
69.229294,71.68225
69.66271,72.01525
69.29876,72.3235
68.818,72.4895
69.12554,72.55125
69.463356,72.67975
69.27439,72.884254
68.348,72.66525
67.284035,72.82775
67.9658,72.691
66.92165,72.96775
66.05586,72.6345
64.7411,73.10025
64.200096,72.77325
63.779873,73.03
64.34646,72.94975
63.761562,73.042
63.33632,72.829
63.856724,72.89
63.737167,72.6975
64.039635,72.91575
63.22861,73.065
62.965,72.34275
62.182613,72.54175
61.809395,72.431
62.33014,72.0905
61.849674,73.542
61.76152,72.02225
61.6435,73.33825
62.15645,73.3005
61.776684,73.4285
61.07536,73.2725
60.31312,73.441505
61.03303,73.8435
60.066055,73.927246
59.969032,73.897
58.49736,73.93675
57.868706,74.32675
56.83988,74.27375
56.263527,74.405
56.239014,74.23625
56.341698,74.426254
55.815624,74.07725
55.765705,74.465996
54.76943,73.97
54.726044,59.574997
54.41515,58.51625
53.82616,57.32525
52.896446,57.60475
54.01667,57.72425
53.61359,57.501
52.464504,57.641
51.736893,57.719498
51.282253,56.985497
50.83816,57.16
50.891846,57.16
49.612442,45.216248
48.09288,38.95375
47.6303,36.737747
47.081165,43.28325
44.669353,44.1645
43.90595,44.89125
43.52662,44.396
42.80153,44.697
42.504826,44.467
41.512276,44.54675
40.22342,44.579247
39.65821,42.82875
39.917175,43.017998
38.886784,30.289501
38.69069,26.27225
38.691227,26.116
37.760174,26.41375
36.154663,26.08425
35.5893,30.001251
35.13421,29.6705
35.03257,29.956
34.269623,29.58425
33.609577,29.76
32.853245,29.715248
31.326893,29.7055
30.779282,30.936499
29.643831,30.64925
29.048887,33.24275
29.441072,34.09925
28.757874,34.12925
28.096443,34.839
28.49965,34.5435
27.98001,34.87175
27.11152,34.7905
27.792883,34.556
27.664446,34.79525
28.382536,34.46925
27.809368,30.2395
28.199722,29.36125
28.528763,28.81175
29.546865,29.3485
28.881046,28.99675
28.539314,29.13775
28.57443,29.1755
28.33198,29.0225
27.548548,29.067001
27.377007,29.18225
26.557245,28.998499
26.017733,29.2195
