Prediction,Actual,date
64.6158,66.96825,2024-04-09 14:00:00
64.72244,66.58625
64.08106,66.23825
63.789104,66.5705
63.5814,66.0265
63.466873,65.9975
63.6825,66.019745
63.37422,56.10775
63.875317,54.740997
64.436615,54.01175
64.9451,57.3405
65.52994,57.624
66.01238,61.899002
66.291275,61.57425
66.82551,62.119747
67.45164,61.648003
68.013214,71.767
68.92847,73.52525
69.24453,72.84275
69.85737,72.835
70.54052,73.06325
71.06501,73.2515
71.49469,73.11075
71.848854,73.10025
72.131874,73.53125
72.23473,74.252
72.85171,73.695
72.90711,74.267
73.32099,73.865746
73.59955,73.93875
73.833015,73.390755
73.49384,73.7415
72.79981,72.93625
72.81617,73.535
72.79152,73.02125
73.00039,73.39625
72.7956,73.2675
72.84201,73.371254
72.49424,73.1635
72.18753,73.49775
72.02869,69.454994
72.43804,68.01275
72.024376,68.3635
71.695404,68.375
71.60468,68.3295
71.265594,68.206
70.936,68.36675
70.53823,68.21325
70.42586,71.327995
70.63094,71.512
70.396614,72.067
70.282394,71.524
70.286514,71.848
69.93143,71.54975
69.78865,72.0695
68.93671,71.797745
69.17934,71.923996
68.92845,70.06625
69.17044,69.96425
69.04359,69.511246
69.35629,69.98175
69.8694,69.245
70.19604,69.756004
70.70721,69.418
70.94945,72.05075
71.32698,71.4545
71.401375,72.35525
71.57191,72.16175
72.15663,71.17725
72.60451,70.86
72.87735,72.842
72.98061,73.455
72.84251,73.27675
73.25799,73.4015
73.054184,73.344
73.21094,73.3415
72.96231,73.5105
73.08838,73.29625
72.901596,73.5385
72.55458,73.5845
72.365616,74.167
72.22322,73.65925
71.787476,74.23
71.55442,73.601
71.393166,74.26625
71.04332,73.7045
70.655624,73.84375
70.13932,73.43625
69.79435,72.535
69.86756,71.4805
69.245224,71.8645
68.98832,71.45925
68.343544,72.11225
67.80076,71.2575
67.27422,72.20275
66.97826,71.34925
66.569046,69.8695
66.011284,67.05
64.94525,63.124
64.13531,61.6055
63.41819,60.41975
62.871338,59.66275
62.55754,59.059
61.57012,59.46475
60.87152,59.025
60.361553,58.87175
59.471226,58.84475
58.88213,59.6855
58.338364,59.232
57.933094,59.741997
57.427856,59.5015
56.95028,59.39325
56.531776,66.1025
56.175243,66.364
55.562096,67.317245
54.959957,66.797
54.429527,67.217
53.883347,66.852
53.32445,67.23375
52.664932,66.833496
51.89421,66.806496
50.92457,66.995995
50.82014,66.12525
50.35851,66.329
49.757187,65.7545
49.136276,66.151
48.368156,66.112
46.77419,60.02025
45.58904,46.67725
43.86299,42.5615
42.466267,20.427
40.960735,24.077
39.035923,27.727
36.290977,31.376999
34.307636,28.25325
32.303303,27.23675
30.493237,36.849
29.76426,38.78175
28.388586,39.285248
27.07323,38.9905
25.87499,39.05375
24.81962,38.9185
24.164333,30.492
23.614159,29.75475
22.994696,28.2645
23.318878,28.906
22.528921,22.521502
22.020256,23.5565
21.160902,17.587
21.000038,18.139282
21.172007,18.691563
21.441473,19.243843
22.06295,19.796125
22.126593,20.348406
23.534338,20.900688
23.763754,21.452969
26.290556,22.00525
28.93671,29.269249
32.00307,28.696001
34.781864,29.0975
37.510395,6.676
40.7033,9.1502495
42.920162,11.6245
44.739613,14.098749
45.941868,49.73575
47.104416,55.932247
47.90055,57.675
47.17476,58.500496
47.666065,58.68275
47.80075,56.81675
49.0745,55.659
49.44687,55.519497
50.59821,55.426
50.383976,55.96
51.23226,56.393
51.39364,56.954502
51.453648,56.81025
51.636528,56.470253
51.35726,56.06875
51.249123,56.449253
50.43131,56.35475
49.679104,56.51525
49.55197,56.338
48.34082,55.9555
47.409397,54.984997
43.116066,54.6975
43.08233,55.1795
42.266575,54.81825
42.239204,55.1455
44.043293,49.100002
44.106915,49.47825
44.378216,49.628
44.318226,43.85575
44.349796,41.8615
43.91687,40.6975
43.684753,41.4635
44.056515,40.91225
44.419186,41.15
44.404274,41.23875
43.709187,41.15175
44.042316,41.3215
44.16717,40.815
45.023483,41.371502
45.987698,38.89775
47.067886,39.22375
48.12021,46.320248
49.834946,50.882
51.837986,52.11775
53.18718,60.9285
54.713028,61.565002
56.079144,62.203503
57.313442,62.07725
59.53294,62.50225
60.220116,61.99475
60.902252,62.32225
62.083595,62.272
63.181038,62.44575
63.673405,62.9255
64.33686,66.94425
65.17291,68.8245
66.269585,68.993004
67.198364,69.239
68.00504,69.095505
68.63564,69.64325
69.17016,70.62525
69.228195,70.78225
69.16195,70.79325
69.176186,70.774994
68.905235,70.525
68.87418,71.0005
69.727646,70.812996
69.89062,71.009
69.780914,67.668755
70.07004,65.519
69.86666,66.33975
69.65665,65.41225
68.96623,66.39475
68.805435,66.531746
68.63491,66.9685
68.31255,67.17775
68.21181,66.865
68.605415,65.966
68.41476,65.517746
68.16432,65.44225
68.04369,65.62375
67.86067,65.2325
68.244644,69.208
67.83127,69.79
67.754715,69.7135
67.90206,69.684
68.324295,70.01125
68.54593,69.7025
68.898254,69.9735
69.401596,69.81225
69.76592,70.039
70.06943,69.741005
70.410416,72.306755
70.5498,71.945
70.68357,72.58625
70.89942,72.038
71.54991,72.41125
72.07184,72.21175
72.56911,72.1595
72.44536,72.28375
72.7711,71.396255
73.36113,72.42925
73.29392,72.55925
73.41952,72.66875
73.49331,72.691246
73.60794,73.221
73.35931,73.4635
73.5554,73.63175
73.5141,73.751
73.473564,73.78675
73.64429,73.834
73.34919,73.501
73.42912,73.75975
73.347404,73.361
73.18701,73.79025
73.17868,73.598755
73.022194,72.89875
73.32259,72.2065
72.920944,72.64925
73.01048,72.113
72.98923,72.57525
72.14472,72.44
72.15105,72.65375
72.21797,72.26375
72.197556,72.715004
71.918945,72.35475
71.8169,72.947754
71.8604,72.8235
71.94159,73.20925
72.06529,72.90975
72.36125,73.08725
72.25439,72.84975
72.23811,72.995255
72.29352,72.84875
72.538826,73.06575
72.507034,72.949005
72.68442,73.25175
72.43132,72.673
72.18096,73.16725
72.39159,73.04
72.37318,72.420494
72.168625,71.610504
72.21994,71.9685
72.43608,71.68225
72.12401,72.01525
72.44275,72.3235
72.350586,72.4895
72.04183,72.55125
72.56487,72.67975
71.93572,72.884254
72.274994,72.66525
72.047455,72.82775
71.39189,72.691
71.094,72.96775
70.95298,72.6345
70.90855,73.10025
71.003044,72.77325
70.58863,73.03
70.75477,72.94975
71.030716,73.042
71.394775,72.829
71.60524,72.89
