Prediction,Actual,date
40.664318,66.96825,2024-04-09 14:00:00
42.378117,66.58625
39.89227,66.23825
41.676792,66.5705
40.61488,66.0265
42.759247,65.9975
42.190434,66.019745
44.154514,56.10775
44.311794,54.740997
46.105633,54.01175
46.14146,57.3405
47.4769,57.624
47.50678,61.899002
48.352936,61.57425
49.657867,62.119747
51.803585,61.648003
54.63809,71.767
56.500885,73.52525
57.18734,72.84275
57.232674,72.835
56.955864,73.06325
56.42559,73.2515
55.524967,73.11075
54.766823,73.10025
54.054527,73.53125
53.940765,74.252
53.936317,73.695
54.236862,74.267
54.82914,73.865746
55.2021,73.93875
55.607777,73.390755
55.734955,73.7415
56.24835,72.93625
56.503716,73.535
56.865925,73.02125
57.185875,73.39625
58.122353,73.2675
59.30998,73.371254
60.53564,73.1635
62.33197,73.49775
63.007362,69.454994
63.946064,68.01275
63.2155,68.3635
62.62681,68.375
61.684788,68.3295
61.241554,68.206
61.08606,68.36675
61.351177,68.21325
61.107975,71.327995
61.814964,71.512
61.661316,72.067
62.682983,71.524
63.400364,71.848
65.4601,71.54975
66.17105,72.0695
67.36602,71.797745
67.12239,71.923996
67.535904,70.06625
66.872475,69.96425
66.6023,69.511246
66.1988,69.98175
67.177315,69.245
68.41054,69.756004
70.35821,69.418
71.72916,72.05075
72.940094,71.4545
73.22905,72.35525
74.36611,72.16175
74.735435,71.17725
75.077194,70.86
75.262566,72.842
75.43034,73.455
75.469666,73.27675
75.26567,73.4015
74.883644,73.344
74.44374,73.3415
74.08705,73.5105
74.072975,73.29625
73.93462,73.5385
74.53114,73.5845
74.42789,74.167
75.21122,73.65925
75.38893,74.23
76.31635,73.601
76.46388,74.26625
76.917145,73.7045
76.28742,73.84375
75.583595,73.43625
73.71054,72.535
71.229256,71.4805
68.660194,71.8645
66.07609,71.45925
64.02964,72.11225
62.238804,71.2575
61.864544,72.20275
61.45486,71.34925
61.7001,69.8695
60.9406,67.05
60.358505,63.124
59.71564,61.6055
59.49771,60.41975
58.811817,59.66275
58.72874,59.059
58.806488,59.46475
59.432213,59.025
60.15292,58.87175
61.457108,58.84475
62.379524,59.6855
63.092327,59.232
63.466053,59.741997
63.998695,59.5015
63.93781,59.39325
63.451202,66.1025
62.245407,66.364
61.737183,67.317245
60.809563,66.797
60.32455,67.217
59.65861,66.852
60.325123,67.23375
60.46521,66.833496
61.93357,66.806496
61.45891,66.995995
61.495407,66.12525
60.560246,66.329
60.835243,65.7545
