Prediction,Actual
49.869213,49.78775
49.56001,49.8755
49.76846,49.850998
50.211002,49.89475
50.284916,49.889503
49.822563,49.868
50.073456,49.866253
49.684036,49.792747
49.551937,49.82875
49.33029,49.80825
49.305927,45.68225
49.45242,46.91375
49.48777,47.195
49.32224,47.39575
49.100143,47.623497
49.08634,47.9245
49.250748,48.28425
49.73394,49.0355
49.370293,49.4075
49.621136,49.5705
49.63924,49.5115
49.455784,50.51625
49.527573,50.6585
49.5517,50.819
49.586994,50.889
49.427273,50.894253
49.6715,50.9095
50.144474,50.89225
50.35724,50.9115
50.341614,50.906
49.58352,50.847
49.76985,50.856
49.808643,50.891502
49.70442,50.896
50.11681,50.9075
50.26991,50.90875
50.301716,50.937
50.360737,50.96675
50.191086,51.0075
50.151268,51.07075
50.021053,50.154247
50.38511,48.203
49.99776,49.1895
50.384953,49.389
50.105778,49.36525
50.143135,49.4385
49.930763,49.5275
49.765533,49.533
49.596916,49.53975
49.783623,49.542
49.719864,44.446
49.932804,48.378
50.002575,49.84425
49.69468,50.0815
49.006485,50.12075
48.882378,50.145252
49.224266,50.1525
49.436367,50.140247
49.34214,50.153
49.21823,50.155247
49.113804,50.168
49.24481,50.152
49.001408,50.13175
48.86104,50.129997
48.99736,49.77575
49.55414,49.628998
49.278088,49.62175
49.51844,49.61775
49.586033,49.5995
49.601444,49.6295
49.691856,49.6175
49.876343,49.62125
50.2398,49.644997
50.351894,49.67025
50.260807,49.6615
50.22429,49.6035
50.436245,49.659748
50.076096,49.549
49.6075,49.6305
49.737946,49.642
49.5511,49.619
49.31006,49.62975
49.052723,49.64625
49.093433,49.651497
49.330032,49.663498
49.28881,49.6525
49.501606,49.664
49.464695,49.629997
49.527885,49.759247
49.816776,49.787
49.474014,49.8445
50.282875,49.85575
49.63704,49.85075
49.50206,49.83225
49.435986,49.832
49.641487,49.85375
49.52306,49.84175
49.601536,49.8285
49.455566,49.751
49.670105,49.72375
49.76731,49.592
49.438255,49.344498
48.996037,49.264
49.033333,49.42775
49.18899,49.52375
49.083675,49.51425
49.11356,48.736
48.91625,48.43
48.85603,48.391
48.626583,48.3705
48.626038,48.35875
48.54411,48.355747
48.60263,49.086
49.005863,49.38175
48.516197,49.391
48.551224,49.42125
48.362396,49.399002
48.24122,49.41875
47.87425,49.42
47.97986,49.3835
48.094707,49.41775
47.764088,49.40775
47.505318,49.41025
47.362217,49.4125
47.36909,49.4215
47.069046,49.4305
46.465473,49.134747
46.241035,48.814
45.87028,48.00875
45.229828,45.90425
44.857162,43.47225
44.555523,41.7705
44.22327,40.6935
43.808384,40.62875
43.635918,40.617252
43.630096,43.4145
43.40048,45.217247
43.76881,45.759
43.194588,45.78825
43.19303,45.789
42.78942,46.7115
42.22895,47.04075
41.72674,47.005497
41.329617,36.536003
40.607666,32.46275
40.425526,32.06075
40.297768,31.919003
39.867107,31.88825
40.01363,31.879002
39.99866,32.9495
39.95783,38.16925
39.94161,40.6735
39.87218,40.849
40.394184,40.93625
40.38229,42.97225
40.72134,43.73375
40.851658,43.741497
41.045387,43.78075
41.952354,43.7895
42.375885,43.8235
43.11124,45.84975
44.1905,46.64125
44.30681,46.68775
44.911007,46.69825
44.98271,46.7525
45.349434,46.717503
45.71134,46.78025
46.39276,46.709
46.161358,46.57725
46.107407,46.500748
46.940075,46.089
46.92498,46.92675
46.862648,47.0115
47.162228,47.014748
47.223442,47.0545
47.170853,47.00025
47.517696,46.891502
47.25773,47.1335
47.209408,47.1685
47.24607,47.254
47.32896,48.1965
46.85815,45.83125
46.798607,48.09125
46.61774,51.741
46.565437,50.0995
47.154583,49.043
46.872997,48.97975
47.400738,48.96275
47.402176,48.9735
47.350163,48.41825
47.274628,48.20025
47.10095,39.77125
47.18761,41.83875
46.969597,43.395
47.516747,44.44625
47.35634,45.8345
47.41559,49.08625
47.55876,50.60925
47.183743,49.43575
47.40726,49.373497
47.498466,49.37075
47.672253,49.37025
48.011257,49.385498
47.974136,49.4065
48.278484,49.42625
48.151047,49.46225
48.08219,49.48275
48.158527,49.53075
48.67591,49.467
49.317196,49.42275
48.966183,35.439
49.475807,41.444252
49.046383,43.71025
49.876186,48.73075
49.61763,50.4885
49.226147,50.5925
48.972317,50.7025
49.201424,50.82825
49.248585,50.816998
49.256416,50.893253
49.578796,50.8935
49.592793,50.897003
49.024788,50.89925
48.826195,50.92075
49.357956,50.92775
49.21625,50.929
49.06783,50.9535
48.852345,50.965
48.64787,51.0
48.84744,50.99625
49.042576,51.019
48.74699,51.09375
48.830746,50.565
49.35717,49.79575
48.830673,49.523247
49.133644,49.387497
48.98681,49.35
48.855328,49.345
49.05775,49.32625
48.859135,49.304
48.956287,49.29325
49.219276,49.29475
49.122646,49.271
48.98879,49.276253
48.92771,49.22825
48.91922,49.2
48.673515,49.141
48.53627,49.098
48.720997,48.992752
48.87297,48.88975
48.73956,48.87775
48.45215,48.8985
48.443523,48.859753
48.555504,48.886
48.44812,48.893253
48.247612,48.939
48.19102,48.973
48.76729,48.90725
48.582355,48.85625
48.82177,48.9265
48.326805,48.9175
48.580784,48.88175
48.92509,48.892
48.791477,48.996
48.59319,49.06025
48.414597,49.18625
48.486496,49.2505
48.64093,49.35025
48.63409,49.378998
49.031216,49.362247
48.542015,49.3515
48.358818,49.38625
48.4751,49.376
48.65839,49.35575
48.663704,49.404247
48.624683,49.409748
48.37922,49.4255
48.30136,49.399754
48.2334,49.41325
48.12687,49.389248
48.27707,49.32725
48.58164,49.287502
48.52887,49.27575
48.925938,49.22175
48.676117,49.0295
48.62353,49.07725
48.405422,49.0555
48.411484,49.0735
48.549416,48.987
48.788315,48.755
48.894085,48.81775
49.023903,48.8575
49.19523,48.8035
48.714176,48.90875
48.2457,49.022
48.114685,49.09925
48.35631,49.23275
48.126137,49.32275
48.14474,49.41425
47.865845,49.33325
47.711617,49.11575
47.672802,49.05
48.034714,49.11475
47.89744,49.109753
47.79321,49.004498
48.38296,49.026253
48.06247,49.148003
48.363823,49.405
48.212635,49.11675
48.33256,49.2
48.406727,49.20025
48.2188,49.266003
48.489025,49.342
48.590145,49.394253
48.670185,49.370003
48.834476,49.38175
48.70196,49.39
48.633327,49.391
48.108032,49.390247
48.313835,49.391502
48.381767,49.362
48.457474,49.33075
48.58567,49.2945
48.393375,49.2945
48.470074,49.30875
48.512936,49.3005
48.691704,49.2985
48.993633,49.33075
49.403725,49.3415
49.580826,49.30925
48.99918,49.37875
49.62476,49.390247
49.245804,49.382748
49.465706,50.618748
49.450855,51.098
49.04469,51.133
49.075222,50.88525
49.514954,50.894997
49.788338,50.79975
50.09856,50.816998
50.11993,50.79975
49.619667,50.827
49.044804,50.86175
48.879993,50.8715
48.60231,50.8475
48.617607,50.867252
48.49533,50.897003
47.9477,50.896748
47.918137,50.900753
47.585724,50.896
