Prediction,Actual
44.548122,44.094
44.619953,44.09075
44.60741,44.062748
44.519802,44.18425
44.738766,43.89275
44.789665,44.135
44.48064,44.068752
44.528355,44.1825
44.59805,44.17825
44.534798,44.116
44.5268,44.041748
44.55652,44.0375
44.47868,44.019
44.528187,44.035
44.425064,44.033253
44.562405,44.00675
44.645115,43.89025
44.461445,43.907753
44.468037,43.85
44.438137,43.852
44.567272,43.81025
44.415924,43.735
44.42708,44.09175
44.47134,43.9155
44.269722,43.77175
44.175365,43.808
44.222103,43.81375
44.050373,43.94225
44.33618,43.952747
44.644962,43.891502
44.536415,43.95375
44.253113,43.879997
44.271217,43.853
44.281025,43.873753
44.169746,43.84975
44.201576,43.84525
44.041245,43.8975
44.120712,43.79475
44.218998,43.823
44.317017,43.893
44.53283,44.08075
44.42185,44.22275
44.53187,44.001
44.276985,43.86275
44.30497,43.794
44.132328,43.8985
44.075134,43.75925
43.948906,43.819
44.03355,43.878998
44.180756,43.9105
44.27261,43.9535
44.220284,43.986748
44.53177,43.71475
44.45719,43.91225
44.320026,43.9155
44.23269,43.85375
44.212276,43.8675
44.306137,43.861
44.32113,43.725998
44.251305,43.70475
44.162548,43.66925
44.205566,43.81675
44.282555,44.01075
44.283123,43.815998
44.535343,43.77575
44.45219,43.7485
44.59739,43.586998
44.455013,43.58025
44.387028,43.54575
44.375683,43.548748
44.348503,43.5405
44.227005,43.5235
44.136242,43.5
44.209015,43.5535
44.276733,43.556
44.37682,43.623
44.564854,43.59075
44.591217,43.5385
44.410667,43.5325
44.236893,43.576
44.273087,43.58775
44.327293,43.517002
44.280853,43.51025
44.285824,43.5545
44.26183,43.5235
44.237236,43.5425
44.285824,43.5625
44.294304,43.56675
44.374557,43.655
44.339664,43.52475
44.42158,43.5025
44.220028,43.46375
44.379784,43.474
44.266434,43.44275
44.239315,43.39925
43.993546,43.37
43.914772,43.4395
43.88521,43.48125
43.864216,43.402752
43.990593,43.499752
44.17253,43.444
44.02145,43.3845
43.896088,43.44975
43.631,43.46175
43.474556,43.39225
43.502007,43.417
43.42852,43.556
43.359596,43.5855
43.259796,43.565
43.152657,43.57525
43.07545,43.50325
42.96643,43.45325
42.957653,43.25125
43.0022,43.3425
42.89962,43.29375
42.747242,43.40225
42.62606,43.357998
42.51706,43.436752
42.36362,43.29375
42.085255,43.298
41.94472,43.50475
41.9871,43.554752
41.907654,43.54725
41.84466,43.365997
42.046894,43.35225
42.0276,43.45225
41.94969,43.4785
41.748024,36.579502
41.777725,34.2915
41.808456,33.514
41.853104,33.419502
42.0148,33.01675
42.14247,38.77575
42.269432,41.19075
42.361732,41.38325
42.465553,41.3345
42.8534,42.722248
42.911335,43.1875
43.169403,43.242
43.1752,43.2135
43.32129,43.26125
43.473515,43.31475
43.57808,43.39475
43.584854,43.3495
43.59835,43.372
43.675518,43.3705
43.904724,43.383
44.122192,43.36525
44.07236,43.28675
43.95301,43.332253
43.942883,43.24
43.7372,43.3755
43.707623,43.2895
43.829105,43.16575
43.92142,43.206497
43.883118,43.1165
43.894993,43.40575
43.85469,43.33125
43.81212,43.2665
43.870384,43.513
43.78091,43.4875
43.657993,43.637
43.72078,43.607998
43.578175,43.44475
43.555557,43.27575
43.470398,43.237
43.44083,43.132748
43.25595,43.0995
43.236595,43.1355
43.181614,43.080997
43.055336,43.35675
43.315205,43.19775
43.41337,43.23925
43.40684,43.383
43.098698,43.32925
43.077183,43.322502
43.204067,43.11675
43.273514,43.25775
43.265358,43.0545
43.170002,43.07075
43.09824,43.0155
43.049995,42.7625
43.003345,43.008247
43.17482,43.19725
43.14637,44.108997
43.14623,43.77175
43.045483,43.64975
43.018253,42.858753
43.03251,42.658752
43.037586,42.552002
43.00782,42.68875
42.84997,42.782
42.895206,42.7625
42.979057,43.00125
42.97286,42.59275
43.188732,42.04575
43.06819,42.098
42.941357,42.038498
42.875534,42.052998
42.787575,41.993248
42.766766,41.94525
42.89075,42.047
42.930096,41.90175
42.793575,42.01
42.80572,41.995
42.87143,41.90675
42.97177,41.944748
42.99969,41.92025
43.064064,42.4285
43.275135,42.746502
43.185482,42.406
43.208317,42.4335
43.21326,42.4855
43.32175,42.55675
43.43218,42.756752
43.23865,42.75925
43.273857,42.9885
43.41934,43.364998
43.445713,43.385002
43.51409,43.444
43.509403,43.531
43.397144,43.535
43.354633,43.67875
43.220802,43.52925
43.25523,43.45575
43.277073,43.4615
43.33738,43.429
43.362267,43.4295
43.525433,43.443
43.302246,43.39825
43.212807,43.45675
43.383793,43.508
43.488155,43.112
43.606445,42.861
43.53061,42.87025
43.28095,42.93225
43.334625,42.88425
43.326355,42.889248
43.16685,42.85675
43.12481,42.7995
43.000916,42.366753
43.15984,42.3155
43.35012,42.22875
43.458084,42.49825
43.49786,42.60775
43.391766,43.014
43.421627,42.894
43.242805,43.021
43.16808,43.165
43.287697,42.98525
43.400295,42.91575
43.356113,42.88775
43.347576,42.8335
43.212967,42.82525
43.246098,42.83875
43.507843,42.919
43.518673,43.16175
43.581406,42.998
43.59923,42.948997
43.65027,42.89275
43.715206,42.93525
43.845814,42.89125
43.589012,42.9095
43.64871,42.8135
43.760155,42.869747
43.68105,42.826
43.748386,42.821247
43.816555,42.80775
44.021458,42.8615
44.143795,42.85275
44.12569,42.8615
44.03177,42.864502
43.943428,42.8735
43.93464,42.8175
43.8127,42.77725
43.84373,42.79175
43.666336,42.790497
43.71614,43.46675
43.617626,44.39925
43.727577,44.411
43.825954,43.920498
44.136517,43.74125
43.798927,43.69225
43.834126,43.736
43.856037,43.65875
44.054787,43.679
44.176277,43.6445
44.08865,43.641
44.101734,43.59575
44.25099,43.66925
44.078945,43.594997
43.96088,43.59775
44.146194,43.65725
44.087498,43.644
43.940834,43.6765
43.980072,43.649
44.01963,43.66325
44.08037,43.653
44.152245,43.61
44.228806,43.596252
44.09296,43.632248
44.127365,43.628998
44.18107,43.596252
44.177174,43.72825
44.27882,43.454
44.362213,43.49725
44.133587,43.55175
44.170254,43.409252
44.290756,43.4585
44.08285,43.46475
44.254517,43.32675
44.20647,43.29475
43.932346,43.4035
44.03225,43.3275
43.911022,43.341747
44.01353,43.8395
44.31369,43.774498
44.10263,43.63325
44.30201,43.557
44.071747,43.564247
43.854095,43.493
44.014145,43.465252
44.09652,43.4475
44.136272,43.37825
44.26063,43.4225
44.091724,43.3975
44.010265,43.5325
43.872635,43.6405
43.910187,43.438
43.966694,43.4415
44.07969,43.444
44.119392,43.3995
44.041096,43.3715
44.31357,43.33125
44.18806,43.349
44.094906,43.30675
43.780685,43.252
44.030926,43.271
44.0649,43.543503
43.91561,43.66875
44.02806,43.6045
43.964787,43.61225
43.857574,43.57875
43.73305,43.597
43.932854,43.5825
43.99387,43.591
44.017994,43.5205
43.96905,43.49775
43.929314,43.48375
43.951588,43.5835
43.883373,43.56925
43.79167,43.71325
43.978653,43.2715
43.920353,43.09925
43.86508,43.056747
43.68692,43.074
43.52424,43.03725
43.377285,43.031498
43.484222,42.99175
43.277225,43.15075
43.283157,43.207752
43.314144,43.29475
43.122612,43.31075
43.291626,43.2915
43.61017,43.33175
43.29282,43.361
43.489727,43.3255
43.37371,43.294
43.339256,43.2555
43.523163,43.23975
43.407772,43.2355
43.353138,43.259
43.468372,43.22525
43.430546,43.26925
43.361572,43.25425
43.508694,43.3045
43.55577,43.4405
43.689373,43.325752
43.73857,43.311
43.624416,43.267
43.409924,43.225998
43.23358,43.23275
43.328175,43.17675
43.37239,43.26525
43.391354,43.25575
43.4231,43.253002
43.377365,43.2695
43.513855,43.278
43.84816,43.271248
43.827694,43.2785
43.747116,43.270752
43.609127,43.253002
43.47494,43.22575
43.60131,43.1795
43.612576,43.1715
43.71208,43.243748
43.70167,43.1885
43.69677,43.1935
43.701378,43.224
43.691914,43.3485
43.764496,43.457752
43.82908,43.363003
43.689533,43.383
43.757427,43.35675
43.548107,43.38975
43.55504,43.33275
43.436314,43.302
43.466606,43.33075
43.215694,43.23825
43.634083,43.32325
43.539387,43.41225
43.697807,43.437
44.03115,43.33075
43.994705,43.42325
43.849697,43.4035
43.695305,43.387253
43.639324,43.35525
43.720367,43.39425
43.519764,43.3835
43.549725,43.23325
43.642147,43.2365
43.475033,43.30275
43.428474,43.420998
43.3841,43.545002
43.548508,43.195
43.664642,43.230747
43.464367,43.322
43.096767,43.350002
42.913326,43.24875
43.14243,43.19225
42.843014,43.196
43.00078,43.34625
42.78244,43.37925
42.897667,43.3205
42.84832,43.401
42.924873,43.39175
43.23284,43.42725
43.23133,43.42125
43.119915,43.386997
42.94019,43.154
42.84511,42.856
42.795555,42.79025
42.789837,42.78125
42.62059,42.118
42.741096,41.056
42.659557,40.7785
42.6183,40.79275
42.653767,40.84
43.00048,42.482
42.93274,43.12675
42.818573,43.0635
42.853573,43.197002
42.533577,43.99825
42.593483,43.78025
42.545097,43.38425
42.359352,43.164497
42.141083,42.96225
42.25492,42.83375
42.357872,42.81125
42.63011,42.79
42.77792,42.16275
42.533287,40.87975
42.458317,40.433002
42.395123,40.67975
42.3237,40.722248
42.497814,40.542
42.49896,40.564
42.390312,41.06225
42.342377,40.829502
42.469505,40.714752
42.48991,40.603752
42.607956,40.49975
42.786217,42.3745
42.82766,43.359497
42.861774,43.360752
42.993023,43.335247
43.011497,43.347248
43.266068,43.2135
43.219387,43.4535
43.234562,43.36325
43.273582,43.32025
43.05843,43.42725
43.237843,43.34775
43.603905,43.3345
43.467243,43.494
43.370106,43.554
