Prediction,Actual
2.0527115,0.5447091
2.0935235,0.6808864
1.9290669,0.8170636
2.0449684,0.953241
1.9023616,1.0894182
1.5302527,1.2255954
2.7043307,1.3617727
2.4962988,1.49795
2.6181793,3.1648502
2.595345,2.832775
2.806477,2.8087502
3.0461216,2.9474251
3.1872199,3.370675
3.289758,3.66695
3.481367,3.6323752
3.340186,2.981575
3.449967,3.397675
3.5972092,3.177375
3.5997825,3.2613
3.686004,3.334675
3.6558723,3.334525
3.5871003,3.3111253
3.9130976,2.861175
3.9613824,2.83435
4.005698,3.747725
3.8168714,4.1570253
3.6987422,4.77945
3.9269645,3.9969
3.794429,4.251725
3.8122916,4.109125
4.0393586,4.1804004
4.010708,4.3161254
3.9839942,4.2956
3.8340824,4.2260504
3.9450161,4.1480002
3.6468084,4.21815
3.5582201,4.2325
3.4956415,4.2583
3.3613338,4.07285
3.2455897,4.042125
2.964885,3.28325
2.8267426,2.947875
2.7896676,2.8722253
3.0243971,2.8621502
2.7732255,2.8055253
2.8254066,2.966375
2.6052277,2.9503503
2.415527,2.865475
2.2902617,2.7694252
2.3777752,2.960125
2.3049026,2.3913503
2.5421011,2.45155
2.241208,1.5210667
2.0021522,1.38079
1.9963554,1.2405132
2.139708,1.1002367
2.2431767,0.95996
2.0105145,0.8196834
1.9619194,0.6794067
1.7332816,0.53913
1.845751,0.39885333
2.1141934,0.25857666
2.3306832,0.118300006
2.2401688,2.7741
2.4693775,3.0218
2.54475,2.75815
2.458407,2.848475
2.4537382,2.8770502
2.3570962,2.85585
2.4353125,2.84135
2.6209142,3.026725
3.0583837,3.15615
3.3088496,2.9079251
3.3327432,2.824875
3.294135,2.8951
3.178654,3.1649
3.1958616,2.988125
2.890117,2.8416002
3.0172985,2.76285
3.151419,2.7160501
3.035425,2.977175
2.940548,2.8722
2.800558,2.8016
2.8119602,2.6576
3.0320516,2.6864252
3.0344481,2.8897002
3.2142627,2.823775
3.1044557,2.9523003
2.8458676,3.0203502
2.528104,2.77165
2.5817997,2.74595
2.728918,2.7171252
2.2593744,2.6966503
2.1350398,2.72385
2.1423533,2.81815
2.0378742,2.8252752
1.8753399,2.8772001
1.9126133,1.6302749
1.8055902,1.647432
1.8756171,1.664589
1.867064,1.6817461
1.9165286,1.6989031
2.5578156,1.7160602
2.8870754,1.7332171
3.2252636,1.7503742
3.5034294,1.7675312
3.9805238,1.7846882
4.4857225,1.8018453
4.8043456,1.8190024
5.156355,1.8361593
5.2589693,1.8533163
5.3848395,1.8704734
5.3968954,1.8876305
5.037325,1.9047875
5.262002,1.9219444
5.147635,1.9391015
5.0280433,1.9562585
4.9853144,1.9734156
4.9044595,1.9905727
5.015051,2.0077295
4.922072,2.0248866
5.37939,2.0420437
5.5985174,2.0592008
6.0871534,2.0763576
6.5182548,2.0935147
7.2668157,2.1106718
8.7574835,2.1278288
9.397828,2.144986
10.119115,2.1621428
10.696581,2.1792998
11.100892,17.275425
11.724324,17.6308
12.168383,19.725374
12.979652,16.333149
13.894919,16.098524
14.670876,16.154974
15.126697,6.265825
15.669062,3.1153
16.200596,2.8974001
16.215683,2.8373501
16.06037,2.825875
15.910822,3.208625
15.493455,3.7181752
14.938724,6.9158998
14.421516,12.7063
14.707789,15.055625
14.656115,12.705575
14.722048,17.6383
14.522012,20.738575
14.526594,20.264376
14.931963,21.479376
14.817366,27.486876
14.423783,29.780527
13.929365,29.480875
13.369336,29.18
12.7762985,26.582476
12.046365,24.54095
11.4293995,23.882502
10.303002,22.10205
8.946767,17.533674
7.772361,8.646874
6.545561,7.80755
5.9920034,8.34305
5.1833053,8.124
