Prediction,Actual
135.16125,134.72726
135.30354,134.435
135.3749,134.597
135.23293,135.11674
135.51123,135.00824
135.63077,135.05576
136.10483,134.3945
136.70062,133.53825
136.81407,133.761
136.74725,133.49225
136.55836,133.8575
136.38293,133.339
136.34607,133.83676
136.0245,133.51752
135.90779,137.83925
135.78568,138.17375
135.51784,134.39926
135.29135,133.59325
134.92554,133.5435
134.59692,133.155
134.36858,132.20375
133.94563,132.98225
133.84383,133.0585
133.79521,132.74675
133.6071,132.79599
133.58237,132.50075
133.36873,132.0805
133.00003,132.36
133.0351,132.6165
132.97533,132.73926
132.82947,133.33951
132.6902,132.73676
132.69348,133.44301
132.81534,135.796
133.30264,132.168
133.80147,131.28325
134.34953,132.55376
135.0425,132.05576
135.91391,132.1345
137.04614,132.59975
138.07211,139.48926
138.94644,142.0265
139.8804,142.22975
140.85362,142.24425
141.54803,141.963
142.19617,142.1775
142.32259,141.45024
142.40883,141.72874
142.63382,141.2855
142.80217,142.5665
142.88971,143.63
142.87407,143.60225
142.6618,142.95201
142.51086,143.173
142.33649,143.05301
142.16983,142.502
142.22913,142.2655
142.05423,142.32574
141.85196,142.01625
141.42514,141.7655
141.38445,141.849
141.49399,141.97351
141.26115,141.6745
141.09781,142.25099
140.96423,141.90675
141.314,141.75299
141.49649,141.87975
141.44614,142.09776
141.67673,141.49725
141.66728,142.03625
141.74532,142.663
141.64737,142.1755
141.65596,142.05
141.35858,141.9425
141.49974,141.7635
141.57191,141.81902
141.46521,141.87776
141.45422,141.71875
141.51187,141.79126
141.56656,141.826
141.40733,141.89125
141.13362,141.97125
141.02736,140.91675
140.85068,140.81425
140.69417,140.8095
140.36903,140.87526
140.1506,141.075
139.92154,140.692
139.75523,139.626
139.42137,138.41725
139.13155,138.96901
139.15366,138.82175
138.8973,138.6855
138.71051,138.77525
138.62575,138.86874
138.47687,138.68974
138.47972,137.975
138.61617,136.79451
138.40083,137.77776
138.3516,137.55174
138.16074,137.11975
137.94829,137.44376
138.08064,137.57726
138.02399,137.649
137.9217,138.82625
138.01573,138.26675
138.01933,138.46776
137.83847,138.10425
137.76196,138.192
137.82817,137.628
137.87383,138.42851
137.85608,138.15901
137.7075,142.78325
137.76859,143.52426
137.77441,143.574
137.60162,143.48952
137.46738,143.4975
137.2079,143.58376
137.10922,143.41925
137.08029,143.87726
137.07358,143.4965
136.78102,143.47025
136.4217,143.83926
136.429,143.83525
136.31409,143.795
136.32275,143.32275
136.31465,142.969
136.25931,142.826
136.22125,141.4425
136.08733,135.013
136.15735,128.12975
136.12564,123.667755
136.05763,118.0565
136.0694,113.6985
136.01904,112.61525
136.0627,112.6155
136.09892,129.41725
136.39476,138.73726
136.51216,142.83826
136.38089,136.97151
136.48747,141.54425
136.65302,144.50975
136.89415,142.52625
136.87408,141.93274
136.89911,141.7655
136.7182,137.53426
136.74704,131.9055
136.5784,132.09999
136.27254,130.10501
136.17346,128.90675
135.8548,128.87225
135.4572,128.71626
135.37979,129.858
135.25462,133.61977
135.053,135.328
134.44606,135.5635
134.1907,137.13152
134.1952,137.36575
134.21086,137.23775
133.91911,137.28676
133.60683,131.675
133.43819,129.6205
133.3555,129.28749
132.95508,130.16576
132.71402,129.51425
132.37666,129.275
132.05858,129.57301
131.53925,129.51451
131.36116,128.84525
131.40286,128.64201
130.88248,127.673256
130.55971,128.08925
130.31567,131.121
129.91403,127.644
129.77089,130.3
129.83281,131.31725
129.86383,129.63025
129.6229,131.68001
129.74435,130.67325
130.35228,130.697
130.92293,130.6955
132.01854,130.06876
133.00424,130.001
133.89563,129.60225
134.74536,137.14624
135.54503,139.86426
136.14297,140.02325
136.65862,139.2545
137.14432,139.932
137.1073,139.88876
137.63416,139.60825
137.93646,140.0135
138.19714,140.24776
138.24365,139.67674
138.68622,137.96625
139.18959,136.63174
139.43488,135.14626
139.51913,135.335
139.81155,135.4875
139.8984,135.51627
140.06323,135.23776
140.21309,135.666
140.22083,135.79974
140.11023,135.23776
140.34395,135.29776
140.17279,135.93475
140.51825,136.88324
141.07631,137.42175
141.39418,140.67975
141.9244,143.6755
142.27242,144.57675
142.73561,142.87024
143.33223,142.891
143.56902,143.3235
143.56696,142.93225
143.92859,143.28601
144.09106,143.15201
144.15594,142.99525
144.10046,142.688
144.06169,142.9845
143.91542,143.364
143.85039,143.9515
143.83119,143.82275
143.91087,143.35225
143.8449,143.21625
143.47433,143.21426
142.96611,143.46075
142.74707,143.321
142.51523,143.17801
142.46378,142.8075
142.31636,142.93175
142.19547,142.8595
142.053,142.7025
141.97935,141.86575
141.85751,141.6375
141.69719,141.3575
141.3352,141.04076
141.15068,140.97751
141.10191,140.878
140.81252,141.5225
140.79338,141.32324
140.83159,141.334
140.17989,141.25626
139.84569,141.38301
139.58424,141.009
139.26263,141.188
139.25864,141.31825
138.90947,141.14551
138.80183,141.14151
138.34412,140.6645
137.93723,140.71275
137.70277,140.97
137.28496,140.51524
136.86032,140.67226
136.44495,140.52701
136.04858,141.00551
135.48564,128.8445
135.21982,123.878494
134.5278,123.780754
134.03052,124.124
133.41455,123.839
133.04822,124.08151
132.66557,123.89351
132.16122,124.690254
131.64873,125.747505
131.20448,127.31151
130.99448,129.66551
130.78528,133.31651
130.58307,133.66525
130.66557,133.71951
130.35898,133.82776
130.04527,133.91576
129.77344,133.55301
129.66869,133.49425
129.46764,136.99925
129.28992,137.37825
129.18484,137.13275
128.81631,140.0735
128.69347,137.31975
128.32669,137.18526
128.15302,124.1695
127.70463,121.8565
127.401215,122.72875
126.81102,124.16476
126.60675,123.48025
126.34244,123.22525
126.01266,122.02625
125.731895,123.59426
125.42195,125.40176
125.07413,125.306496
124.97594,125.61325
124.87493,127.158005
124.52341,126.98925
124.31186,126.237755
124.254265,126.29126
124.17399,126.08575
124.177505,126.435005
124.14052,126.34826
124.23346,126.30825
124.40863,126.33875
124.52507,126.525246
124.84625,126.58651
125.39829,126.79325
125.691605,126.962006
126.02866,125.922005
125.95239,125.19
126.36216,125.68975
126.6709,125.45851
126.74558,125.385254
126.81582,125.815506
126.84861,125.552505
126.92939,125.1895
126.96977,125.377754
126.89652,124.60325
126.993385,123.97951
126.646065,127.48526
126.1664,128.18076
126.178474,128.6375
126.30117,128.8645
126.1312,127.207
125.999466,126.808
125.80446,126.22
125.64317,127.485504
125.31673,128.8295
125.02296,127.696754
124.78573,127.04875
124.43526,126.89151
123.98475,126.964
123.56143,119.57774
123.30666,116.027756
123.063416,115.676506
122.71448,115.18025
122.203606,115.63675
121.8256,116.22375
121.3497,117.96124
120.946594,119.8845
120.51319,120.936
120.11577,120.929
119.84239,121.046
119.43133,121.234505
119.15533,121.07325
118.98507,121.943
118.82162,121.35075
118.663895,121.562004
118.36038,122.028244
118.35352,121.708
118.341354,121.254
118.6057,120.021
118.8493,121.142746
118.95392,121.08525
119.03106,121.2845
119.58731,121.41425
120.377815,121.982506
120.34448,121.94225
120.53556,120.91125
120.67799,121.742256
121.04447,121.4185
120.85862,120.202
120.976776,123.2625
120.97034,125.318504
121.14727,123.793495
121.25128,123.05826
121.46483,122.79425
121.73805,123.03975
121.84261,122.44625
122.0392,122.38525
121.99452,122.109
122.12425,121.88975
122.30508,121.88501
122.12664,122.28275
122.26238,122.199745
122.22333,122.165
122.26893,121.79125
122.61013,122.334755
122.702934,122.43901
122.49264,122.3345
122.183,121.92425
122.281815,121.12875
122.45741,120.89525
122.44388,121.695
122.259445,121.5605
122.20314,120.771996
122.049095,122.19475
122.18238,122.07226
122.12071,122.5805
122.0674,122.361
121.5874,122.221
121.21597,122.26751
120.60868,122.02176
120.156555,122.17225
119.789734,122.68425
119.601265,122.6695
119.56964,123.005005
119.988045,122.389755
120.855934,122.315506
122.10732,121.86526
123.584854,122.40776
125.17996,122.9225
127.07886,122.523506
129.1829,124.33525
131.20781,138.6815
133.09709,138.878
134.62552,138.54076
135.84653,138.214
136.8015,138.51
137.4178,138.14725
137.77254,138.16675
138.1172,138.138
138.55519,138.17175
138.53444,137.608
138.86545,138.38326
138.70302,138.32251
138.6342,138.7895
138.49274,138.627
138.33057,138.299
138.3476,138.77875
138.31348,138.97226
138.05217,138.48175
137.5003,138.94476
137.13399,138.35725
136.82285,138.4645
136.40291,138.70226
135.944,138.17975
135.37933,138.48676
135.00941,135.18625
135.20433,134.49226
134.79565,134.2975
134.2698,134.15025
133.6075,134.1345
133.02635,133.62326
132.63885,133.90375
132.37962,133.76276
131.94046,133.78175
131.82762,133.79976
131.22757,133.5225
130.69194,133.41075
130.50949,133.62524
130.06792,133.13751
130.0751,132.96176
129.8789,131.388
129.69829,129.5
129.4106,129.78825
129.64397,128.93901
129.91095,128.99776
129.7657,124.20051
129.80692,123.0165
129.89076,122.69626
130.05627,120.462
130.22139,129.2815
129.8984,132.69576
129.62167,132.47925
129.57274,133.835
129.52687,132.628
130.1544,133.41376
130.53253,132.01825
130.60959,131.54526
130.36258,130.50674
129.77338,131.65025
129.41922,130.71826
129.1783,128.83525
128.79057,128.20502
128.48091,127.103004
128.27835,125.22951
127.95541,122.53825
127.922,121.51375
128.4789,121.026505
128.67781,120.34175
128.5694,121.17325
128.57655,123.71701
128.53404,129.34924
128.75821,130.819
129.02173,129.20375
129.15718,130.98126
130.09737,127.861
130.71027,124.279
130.88644,129.72075
131.20663,133.11626
131.67458,134.27425
131.91983,131.877
131.96774,133.71774
131.98766,134.67674
132.31038,135.03151
132.41425,132.427
132.71854,131.6365
133.04651,131.06226
133.19582,131.59926
133.14609,132.10825
133.20544,131.499
133.29587,132.087
133.25539,131.84726
133.07684,131.89825
132.92368,131.6255
132.80681,131.55576
132.94072,131.7075
133.15111,130.7605
133.42578,130.47926
133.60101,132.36125
133.56963,132.73074
133.38503,132.24
133.48798,132.67676
133.46053,132.42075
133.56526,132.149
133.59497,133.38275
133.65152,131.74075
133.72797,131.9005
133.79277,132.41249
133.66241,132.65875
133.59245,132.29976
133.55452,132.30325
133.5329,132.61551
