Prediction,Actual
64.805984,66.96825
64.6797,66.58625
64.69883,66.23825
64.21764,66.5705
64.25042,66.0265
64.2,65.9975
65.63619,66.019745
65.64936,56.10775
66.49875,54.740997
66.78006,54.01175
67.26318,57.3405
67.58015,57.624
68.188965,61.899002
68.647354,61.57425
69.42106,62.119747
69.964005,61.648003
70.44633,71.767
70.69494,73.52525
71.44066,72.84275
71.64261,72.835
72.21308,73.06325
72.84195,73.2515
73.58449,73.11075
73.76494,73.10025
74.12,73.53125
73.950775,74.252
74.3938,73.695
74.05699,74.267
73.65282,73.865746
73.436386,73.93875
73.66227,73.390755
73.19851,73.7415
73.6036,72.93625
73.66251,73.535
73.231804,73.02125
72.83292,73.39625
72.53234,73.2675
72.401436,73.371254
72.13602,73.1635
71.613716,73.49775
71.14366,69.454994
71.34251,68.01275
71.428024,68.3635
71.28532,68.375
71.25503,68.3295
71.32955,68.206
71.13849,68.36675
70.45718,68.21325
70.092415,71.327995
70.363365,71.512
69.86069,72.067
69.80705,71.524
69.28328,71.848
69.314804,71.54975
69.9169,72.0695
70.07143,71.797745
70.27384,71.923996
70.1759,70.06625
70.583176,69.96425
70.49463,69.511246
70.81937,69.98175
71.053764,69.245
71.29939,69.756004
71.77743,69.418
71.96193,72.05075
72.1064,71.4545
72.42952,72.35525
72.4508,72.16175
72.20066,71.17725
72.18389,70.86
72.43338,72.842
72.873085,73.455
72.8826,73.27675
72.813354,73.4015
72.64352,73.344
72.5785,73.3415
72.142395,73.5105
71.69075,73.29625
71.8081,73.5385
71.53966,73.5845
71.13988,74.167
71.01994,73.65925
70.680885,74.23
70.38808,73.601
69.843636,74.26625
69.263916,73.7045
69.37601,73.84375
69.32218,73.43625
68.92385,72.535
68.76788,71.4805
68.752495,71.8645
68.010056,71.45925
67.364105,72.11225
67.08517,71.2575
66.802444,72.20275
66.379906,71.34925
65.525475,69.8695
65.0062,67.05
64.39997,63.124
64.01503,61.6055
63.067715,60.41975
62.378487,59.66275
62.36672,59.059
61.992027,59.46475
61.933975,59.025
61.482582,58.87175
60.925713,58.84475
60.32578,59.6855
59.813942,59.232
59.22469,59.741997
59.39359,59.5015
59.68064,59.39325
59.4293,66.1025
59.140938,66.364
59.294872,67.317245
58.893223,66.797
58.091106,67.217
57.59593,66.852
57.10626,67.23375
56.43199,66.833496
55.948742,66.806496
55.252342,66.995995
54.414104,66.12525
52.486588,66.329
50.033997,65.7545
47.950703,66.151
46.413116,66.112
44.20458,60.02025
42.604767,46.67725
41.22958,42.5615
39.69396,20.427
38.8542,24.077
36.97352,27.727
36.060818,31.376999
35.471287,28.25325
34.8131,27.23675
33.545815,36.849
31.350988,38.78175
29.963453,39.285248
28.896181,38.9905
28.45355,39.05375
28.855036,38.9185
28.798937,30.492
27.820974,29.75475
26.71068,28.2645
26.806541,28.906
25.772966,22.521502
23.893995,23.5565
21.647497,17.587
20.16669,18.139282
19.279068,18.691563
19.06734,19.243843
20.459402,19.796125
23.789019,20.348406
27.441208,20.900688
29.980566,21.452969
31.716703,22.00525
33.382713,29.269249
35.783768,28.696001
37.57384,29.0975
38.93351,6.676
39.829247,9.1502495
40.713345,11.6245
41.358395,14.098749
43.010353,49.73575
44.20091,55.932247
44.663944,57.675
44.410748,58.500496
45.70957,58.68275
46.021446,56.81675
46.95364,55.659
48.008884,55.519497
48.29379,55.426
48.543606,55.96
49.259926,56.393
49.504425,56.954502
49.058018,56.81025
48.76948,56.470253
47.972538,56.06875
46.75486,56.449253
45.21463,56.35475
44.917603,56.51525
44.69766,56.338
44.369045,55.9555
44.782166,54.984997
44.893215,54.6975
46.3228,55.1795
46.946327,54.81825
47.138863,55.1455
47.29292,49.100002
46.673367,49.47825
45.48915,49.628
44.717136,43.85575
45.68501,41.8615
45.05598,40.6975
44.820217,41.4635
44.64742,40.91225
