Prediction,Actual
43.854027,44.094
43.83257,44.09075
43.873127,44.062748
43.795727,44.18425
43.951046,43.89275
43.954758,44.135
44.029972,44.068752
44.150364,44.1825
44.217014,44.17825
44.129658,44.116
44.07206,44.041748
44.04699,44.0375
44.04598,44.019
43.960594,44.035
43.979397,44.033253
44.019276,44.00675
43.9908,43.89025
43.969112,43.907753
43.842033,43.85
43.818897,43.852
43.787,43.81025
43.812096,43.735
43.837738,44.09175
43.876827,43.9155
43.874725,43.77175
43.826298,43.808
43.902905,43.81375
43.879726,43.94225
43.87342,43.952747
43.816994,43.891502
43.772724,43.95375
43.63787,43.879997
43.601353,43.853
43.60877,43.873753
43.584843,43.84975
43.61772,43.84525
43.611927,43.8975
43.6864,43.79475
43.779827,43.823
43.85478,43.893
43.881596,44.08075
43.903946,44.22275
43.925858,44.001
44.004787,43.86275
43.975082,43.794
43.91975,43.8985
43.79037,43.75925
43.71299,43.819
43.6522,43.878998
43.68971,43.9105
43.6821,43.9535
43.653877,43.986748
43.679634,43.71475
43.659966,43.91225
43.63571,43.9155
43.60228,43.85375
43.657993,43.8675
43.57023,43.861
43.537003,43.725998
43.484024,43.70475
43.442627,43.66925
43.49668,43.81675
43.432636,44.01075
43.366924,43.815998
43.387123,43.77575
43.465126,43.7485
43.51141,43.586998
43.45022,43.58025
43.456505,43.54575
43.401554,43.548748
43.373043,43.5405
43.310802,43.5235
43.18987,43.5
43.20958,43.5535
43.15851,43.556
43.12702,43.623
43.126976,43.59075
43.169502,43.5385
43.25803,43.5325
43.28753,43.576
43.253872,43.58775
43.24899,43.517002
43.28024,43.51025
43.27051,43.5545
43.303368,43.5235
43.241486,43.5425
43.246044,43.5625
43.24182,43.56675
43.247375,43.655
43.248093,43.52475
43.311203,43.5025
43.425663,43.46375
43.372272,43.474
43.331432,43.44275
43.322815,43.39925
43.277515,43.37
43.246384,43.4395
43.260464,43.48125
43.23095,43.402752
43.237274,43.499752
43.210293,43.444
43.10721,43.3845
43.13885,43.44975
43.10353,43.46175
43.080345,43.39225
43.059753,43.417
42.980953,43.556
42.953884,43.5855
42.940994,43.565
42.88423,43.57525
42.80729,43.50325
42.70859,43.45325
42.596806,43.25125
42.592934,43.3425
42.437447,43.29375
42.226875,43.40225
42.057842,43.357998
